respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation,h1n1_vaccine
33577,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,4,2,1,4,2,0,0,1,1,1,0,oxchjgsf,"MSA, Not Principle  City",1,2,,,0.14
33578,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,2,4,1,2,2,3,0,1,1,0,1,2,lrircsnp,"MSA, Not Principle  City",0,2,,,0.15
33579,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,1,4,3,0,0,2,1,1,0,kbazzjca,"MSA, Not Principle  City",1,3,,,0.18
33580,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,3,2,2,2,1,1,0,1,0,0,1,0,1,0,oxchjgsf,"MSA, Not Principle  City",0,0,,,0.1
33581,3,2,0,1,0,1,0,1,1,0,0,1,0,0,1,3,4,5,5,4,2,1,3,1,1,1,1,1,1,kbazzjca,"MSA, Principle City",1,0,phxvnwax,xqwwgdyp,0.19
33582,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,5,1,4,3,0,0,2,1,1,0,bhuqouqj,"MSA, Not Principle  City",1,3,,,0.39
33583,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,5,5,4,3,5,0,3,0,1,1,0,1,0,oxchjgsf,"MSA, Principle City",0,0,,,0.31
33584,2,1,0,1,0,1,0,0,1,1,0,0,1,0,1,4,4,2,5,4,2,1,1,0,0,1,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,0,mfikgejo,kldqjyjy,0.77
33585,3,1,1,1,0,1,1,0,0,1,1,1,1,0,1,4,4,4,4,4,4,1,3,0,1,0,0,1,2,lrircsnp,"MSA, Not Principle  City",0,0,,,0.63
33586,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,1,2,4,2,3,1,1,2,0,1,1,fpwskwrf,"MSA, Principle City",0,0,dotnnunm,xgwztkwe,0.14
33587,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,0,0,0,0,1,0,1,0,qufhixun,"MSA, Not Principle  City",0,0,,,0.02
33588,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,2,0,0,1,1,1,1,1,bhuqouqj,Non-MSA,1,0,xicduogh,xgwztkwe,0.02
33589,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,3,1,1,1,1,0,0,0,1,1,1,1,1,kbazzjca,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny,0.08
33590,2,2,0,1,0,1,0,0,1,0,0,1,0,1,1,2,1,2,2,2,1,3,3,0,1,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",2,1,,,0.18
33591,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,1,4,2,1,1,0,3,0,1,2,1,1,1,fpwskwrf,"MSA, Principle City",1,0,wxleyezf,emcorrxb,0.18
33592,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,5,4,1,4,3,1,0,0,2,1,1,1,fpwskwrf,"MSA, Principle City",1,3,wxleyezf,tfqavkke,0.01
33593,3,1,0,1,0,1,0,1,1,1,0,0,0,0,1,4,2,4,2,5,1,4,1,0,0,1,1,0,1,fpwskwrf,"MSA, Not Principle  City",1,0,mcubkhph,oijqvulv,0.16
33594,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,5,1,1,4,1,1,1,1,0,0,1,0,1,0,qufhixun,"MSA, Not Principle  City",0,0,,,0.11
33595,0,2,1,0,0,1,1,1,0,0,1,0,1,0,1,3,4,1,4,5,1,4,2,2,0,0,0,0,0,kbazzjca,"MSA, Principle City",0,3,,,0.27
33596,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1,1,4,1,1,0,0,0,0,0,0,1,0,lzgpxyit,"MSA, Principle City",0,0,,,0.09
33597,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,4,2,1,4,2,2,1,3,0,1,1,1,1,1,atmpeygn,"MSA, Not Principle  City",1,3,fcxhlnwr,bxpfxfdn,0.6558333333
33598,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,5,4,2,5,4,2,1,1,0,0,1,1,1,1,oxchjgsf,Non-MSA,1,0,fcxhlnwr,vlluhbov,0.56
33599,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,4,4,2,4,0,0,0,0,1,0,1,0,fpwskwrf,"MSA, Not Principle  City",0,0,,,0.09
33600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,2,2,0,1,1,1,1,1,lzgpxyit,Non-MSA,1,2,xicduogh,qxajmpny,0
33601,3,1,1,1,0,1,1,1,1,1,1,0,0,0,1,5,4,2,2,2,4,0,3,3,0,0,1,1,1,oxchjgsf,Non-MSA,3,1,wxleyezf,emcorrxb,0.37
33602,2,2,0,1,0,1,0,1,0,1,1,0,0,0,1,3,4,2,2,5,1,4,3,3,0,2,1,1,1,lrircsnp,Non-MSA,2,3,pxcmvdjn,xtkaffoo,0.37
33603,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,3,1,2,4,4,1,1,3,0,0,1,1,1,0,qufhixun,"MSA, Principle City",1,0,,,0.28
33604,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,1,0,1,0,1,1,0,1,0,kbazzjca,"MSA, Not Principle  City",0,0,,,0.4
33605,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,5,2,1,4,1,1,4,2,0,0,2,0,1,0,bhuqouqj,"MSA, Principle City",3,0,,,0.25
33606,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,1,1,4,4,2,1,2,0,1,1,1,1,1,oxchjgsf,"MSA, Principle City",2,2,cfqqtusy,rcertsgn,0.62
33607,3,2,0,0,0,1,0,0,1,1,1,0,0,0,1,5,4,5,5,4,5,0,3,0,0,1,0,1,0,fpwskwrf,"MSA, Principle City",0,0,,,0.58
33608,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,5,2,2,3,1,0,0,1,0,1,0,1,0,lzgpxyit,Non-MSA,0,0,,,0.12
33609,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,5,3,2,1,3,0,1,1,0,1,1,lzgpxyit,Non-MSA,0,0,arjwrbjb,dlvbwzss,0.09
33610,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,3,3,4,5,4,1,0,1,0,0,1,0,1,0,qufhixun,"MSA, Not Principle  City",0,0,,,0.04
33611,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,5,1,1,2,1,1,0,0,0,1,0,1,1,0,atmpeygn,"MSA, Not Principle  City",1,0,,,0.49
33612,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,4,2,2,5,4,1,4,3,0,0,2,1,1,1,oxchjgsf,Non-MSA,1,0,fcxhlnwr,bxpfxfdn,0.29
33613,0,2,0,0,0,1,1,1,1,1,1,0,0,0,1,5,2,4,4,2,2,1,3,0,0,2,1,1,1,oxchjgsf,Non-MSA,1,0,rucpziij,tfqavkke,0.75
33614,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,5,2,1,5,2,1,2,3,0,0,1,1,1,0,mlyzmhmf,"MSA, Not Principle  City",1,1,,,0.51
33615,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,5,5,5,4,0,3,1,0,0,0,0,kbazzjca,Non-MSA,0,0,,,0.39
33616,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,5,2,2,5,4,1,2,1,1,0,1,0,0,0,fpwskwrf,"MSA, Principle City",0,0,,,0.5325
33617,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,4,2,4,4,2,4,4,1,3,1,1,0,0,1,kbazzjca,"MSA, Principle City",2,0,pxcmvdjn,,0.3
33618,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,4,2,1,4,2,1,0,1,0,1,1,0,1,0,oxchjgsf,"MSA, Not Principle  City",0,0,,,0.17
33619,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,4,1,0,1,0,0,1,0,1,1,qufhixun,Non-MSA,0,0,saaquncn,vlluhbov,0
33620,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,4,3,3,0,0,2,1,1,1,oxchjgsf,Non-MSA,1,2,fcxhlnwr,haliazsg,0.05
33621,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,5,1,1,5,2,1,1,3,3,1,1,1,1,2,kbazzjca,Non-MSA,1,0,,,0.4
33622,3,1,0,1,0,1,0,0,1,0,0,1,0,1,1,5,4,4,5,4,1,1,2,0,0,1,1,0,1,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,haliazsg,0.68
33623,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,2,4,4,4,0,2,1,0,1,0,0,0,mlyzmhmf,"MSA, Principle City",0,0,,,0.24
33624,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,5,5,2,4,4,1,2,0,0,0,0,1,mlyzmhmf,"MSA, Principle City",1,2,rucpziij,xtkaffoo,0.24
33625,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,4,5,1,4,0,1,0,0,1,0,1,1,oxchjgsf,Non-MSA,1,0,rucpziij,mxkfnird,0.1
33626,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,3,1,1,4,2,2,0,3,3,0,1,0,1,0,mlyzmhmf,"MSA, Principle City",0,0,,,0.31
33627,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,4,2,2,4,2,1,0,3,0,0,1,1,1,1,bhuqouqj,"MSA, Not Principle  City",3,0,,,0.14
33628,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,4,4,1,0,3,0,0,1,0,0,0,atmpeygn,"MSA, Principle City",0,0,,,0.06
33629,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,2,2,4,3,0,1,1,0,1,2,lrircsnp,"MSA, Principle City",0,0,,,0.28
33630,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,1,2,5,2,1,1,3,0,0,2,0,1,0,mlyzmhmf,"MSA, Principle City",0,0,,,0.05
33631,2,1,0,1,0,1,1,0,0,0,1,0,0,1,1,4,2,1,4,2,4,4,3,3,1,1,1,1,1,dqpwygqj,"MSA, Not Principle  City",3,3,ldnlellj,cmhcxjea,0.28
33632,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,1,2,4,2,2,2,3,0,0,2,1,1,1,kbazzjca,"MSA, Principle City",1,0,xqicxuve,mxkfnird,0.02
33633,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,1,2,0,1,0,1,1,1,atmpeygn,"MSA, Not Principle  City",2,0,pxcmvdjn,xqwwgdyp,0.03
33634,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,5,4,2,4,2,3,2,0,2,1,1,0,bhuqouqj,"MSA, Not Principle  City",1,3,,,0.18
33635,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,3,1,0,1,1,0,0,1,oxchjgsf,Non-MSA,0,3,haxffmxo,dcjcmpih,0.03
33636,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,1,1,3,0,1,2,0,0,1,dqpwygqj,"MSA, Principle City",1,0,wxleyezf,emcorrxb,0.18
33637,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,5,1,5,5,1,1,1,0,0,1,0,1,1,lrircsnp,"MSA, Not Principle  City",0,0,wxleyezf,tfqavkke,0.46
33638,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,1,1,1,1,0,0,0,1,1,0,1,0,mlyzmhmf,"MSA, Principle City",0,0,,,0.14
33639,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,1,1,3,0,0,2,1,1,1,kbazzjca,"MSA, Principle City",1,0,wxleyezf,,0.02
33640,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,4,4,5,5,5,4,3,3,2,1,1,1,1,1,kbazzjca,Non-MSA,3,2,atmlpfrs,xqwwgdyp,0.54
33641,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,5,4,1,4,1,1,2,2,0,1,2,1,1,1,lrircsnp,"MSA, Not Principle  City",1,0,nduyfdeo,pvmttkik,0.44
33642,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,4,2,4,1,3,0,0,2,1,1,1,lrircsnp,"MSA, Principle City",1,0,ldnlellj,hfxkjkmi,0.05
33643,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,2,3,0,0,2,0,0,1,fpwskwrf,"MSA, Principle City",0,0,arjwrbjb,kldqjyjy,0.06
33644,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,5,4,4,5,5,1,2,3,2,1,2,0,1,1,fpwskwrf,"MSA, Principle City",1,0,arjwrbjb,hodpvpew,0.49
33645,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,4,2,2,5,5,2,0,3,0,0,1,0,1,0,bhuqouqj,Non-MSA,0,0,,,0.11
33646,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,5,0,0,0,1,1,1,1,0,fpwskwrf,Non-MSA,1,0,,,0.05
33647,2,1,0,1,0,1,0,1,1,1,0,1,0,0,1,4,4,5,5,4,4,4,0,3,0,0,1,1,0,oxchjgsf,Non-MSA,1,2,,,0.39
33648,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,2,5,4,1,2,3,0,0,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb,0.45
33649,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,4,3,0,1,1,1,1,1,bhuqouqj,"MSA, Principle City",1,,,,0.01
33650,3,1,0,1,0,1,0,0,1,1,0,0,0,0,1,5,2,4,4,2,2,2,3,0,0,2,1,1,0,lrircsnp,"MSA, Not Principle  City",1,3,,,0.71
33651,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,1,2,4,4,2,0,2,2,1,1,1,1,0,kbazzjca,"MSA, Principle City",1,0,,,0.17
33652,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,5,1,2,1,4,3,1,0,2,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,3,vjjrobsf,hfxkjkmi,0.14
33653,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,1,1,0,1,1,1,1,1,lzgpxyit,Non-MSA,1,0,xicduogh,rcertsgn,0.14
33654,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,4,1,0,3,0,1,1,1,1,1,qufhixun,Non-MSA,1,0,vjjrobsf,bxpfxfdn,0.14
33655,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,2,3,2,5,2,2,1,1,0,1,1,2,bhuqouqj,"MSA, Principle City",1,3,,,0.38
33656,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,2,1,5,1,1,0,0,2,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,0,arjwrbjb,hfxkjkmi,0.03
33657,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,1,4,2,1,4,3,0,1,1,1,0,1,lrircsnp,"MSA, Not Principle  City",1,1,mfikgejo,xtkaffoo,0.16
33658,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,5,4,2,5,4,2,0,3,0,1,1,0,1,0,lzgpxyit,"MSA, Principle City",0,0,,,0.8
33659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,4,2,4,1,2,0,1,1,1,1,0,kbazzjca,"MSA, Not Principle  City",1,0,,,0.395
33660,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,5,1,2,5,4,1,3,3,2,1,2,1,1,1,mlyzmhmf,"MSA, Not Principle  City",2,2,dotnnunm,,0.2866666667
33661,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,1,5,4,4,0,1,0,1,1,1,1,1,atmpeygn,"MSA, Not Principle  City",0,0,xicduogh,vlluhbov,0.45
33662,3,0,0,0,0,1,0,0,1,1,1,0,0,0,1,5,5,5,5,5,5,0,2,0,0,1,0,0,0,kbazzjca,"MSA, Principle City",0,0,,,0.52
33663,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,1,2,0,0,1,1,1,1,mlyzmhmf,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb,0
33664,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,3,4,1,3,4,2,3,0,0,0,0,1,1,0,oxchjgsf,"MSA, Not Principle  City",3,1,,,0.07
33665,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,1,5,4,1,1,3,0,0,2,1,1,0,fpwskwrf,"MSA, Not Principle  City",1,0,,,0.43
33666,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,4,1,4,3,0,1,1,0,0,1,atmpeygn,"MSA, Principle City",0,0,xqicxuve,ccgxvspp,0.05
33667,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,2,1,2,4,2,1,0,3,0,1,2,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.08
33668,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,5,5,4,5,1,2,2,0,1,1,1,0,kbazzjca,"MSA, Not Principle  City",2,0,,,0.67
33669,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,3,4,4,4,4,4,2,3,0,0,1,0,1,1,qufhixun,Non-MSA,0,3,fcxhlnwr,cmhcxjea,0.08
33670,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,1,2,4,4,2,1,2,0,1,1,1,1,0,oxchjgsf,"MSA, Not Principle  City",1,2,,,0.01
33671,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,4,2,1,5,2,2,0,3,0,1,1,1,1,0,mlyzmhmf,"MSA, Not Principle  City",1,0,,,0
33672,3,0,0,1,0,1,0,1,1,0,0,1,0,0,1,5,5,4,5,2,1,0,3,0,0,1,1,1,0,oxchjgsf,"MSA, Principle City",1,0,,,0.25
33673,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,4,2,1,1,1,1,2,1,0,1,1,1,1,1,atmpeygn,Non-MSA,1,0,,uqqtjvyb,0.07
33674,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,3,1,4,2,2,5,0,2,0,0,0,0,1,0,lzgpxyit,"MSA, Not Principle  City",0,0,,,0.07
33675,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,1,1,5,1,1,0,3,0,1,1,0,1,0,bhuqouqj,"MSA, Not Principle  City",0,0,,,0.07
33676,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,4,4,5,1,1,2,3,0,0,2,0,1,1,bhuqouqj,"MSA, Principle City",2,0,wxleyezf,emcorrxb,0.54
33677,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,4,2,2,2,0,3,0,0,1,0,1,0,qufhixun,"MSA, Principle City",0,0,,,0.06
33678,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,4,0,3,0,0,1,1,1,0,kbazzjca,"MSA, Not Principle  City",1,0,,,0.05
33679,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,2,2,4,2,1,1,3,1,0,1,2,1,1,1,qufhixun,"MSA, Not Principle  City",2,0,wxleyezf,rcertsgn,0.02
33680,3,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,2,5,4,2,0,3,0,0,1,0,1,0,lzgpxyit,"MSA, Principle City",0,0,,,0.14
33681,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,4,2,5,2,1,2,3,0,0,2,1,1,1,oxchjgsf,"MSA, Not Principle  City",2,0,wxleyezf,emcorrxb,0.06
33682,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,4,1,4,4,1,4,1,1,0,1,1,0,1,1,fpwskwrf,Non-MSA,0,0,mfikgejo,,0.11
33683,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,2,1,0,1,0,0,0,1,1,lzgpxyit,"MSA, Not Principle  City",0,0,rucpziij,tfqavkke,0.01
33684,3,2,0,1,0,1,1,1,1,1,1,1,0,1,1,4,1,1,5,4,5,1,3,0,0,1,0,0,1,mlyzmhmf,"MSA, Principle City",1,3,fcxhlnwr,haliazsg,0.34
33685,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,1,1,0,1,1,0,0,0,1,0,lzgpxyit,"MSA, Not Principle  City",0,0,,,0.31
33686,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,4,4,4,2,1,0,0,0,0,0,qufhixun,"MSA, Principle City",2,3,,,0.4
33687,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,1,2,3,0,0,2,1,1,0,lzgpxyit,"MSA, Principle City",3,1,,,0.37
33688,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,5,1,2,0,2,0,0,1,1,1,0,fpwskwrf,Non-MSA,1,0,,,0.01
33689,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,5,4,4,1,1,0,1,1,1,1,0,qufhixun,Non-MSA,2,1,,,0.26
33690,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,4,1,1,2,1,4,1,3,0,0,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea,0.33
33691,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,4,3,5,1,1,4,1,1,0,1,0,0,1,qufhixun,"MSA, Not Principle  City",1,3,rucpziij,xgwztkwe,0.04
33692,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,1,1,3,3,0,1,1,0,1,1,qufhixun,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy,0.06
33693,3,0,0,1,0,1,1,1,0,1,0,1,0,0,1,2,4,4,5,5,4,0,0,1,1,1,0,0,0,dqpwygqj,"MSA, Principle City",0,0,,,0.5
33694,2,2,1,1,0,0,0,0,0,1,1,1,0,0,1,4,1,4,5,4,2,3,3,0,1,2,1,0,1,fpwskwrf,"MSA, Not Principle  City",1,0,ldnlellj,hfxkjkmi,0.57
33695,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,4,5,2,4,1,1,1,0,1,1,1,0,kbazzjca,"MSA, Not Principle  City",2,0,,,0.23
33696,3,2,0,1,1,1,1,1,0,0,0,1,0,0,1,5,5,4,5,5,5,1,1,0,0,0,0,0,0,fpwskwrf,"MSA, Principle City",1,0,,,0.61
33697,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,5,4,4,1,3,3,0,1,0,1,0,kbazzjca,Non-MSA,0,0,,,0.16
33698,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,4,4,2,4,3,1,0,3,0,0,1,0,1,0,bhuqouqj,"MSA, Principle City",0,0,,,0.48
33699,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,4,2,4,4,2,1,3,0,1,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,mfikgejo,xgwztkwe,0.54
33700,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,2,3,3,0,0,2,1,1,1,mlyzmhmf,"MSA, Not Principle  City",1,2,wxleyezf,ukymxvdu,0.01
33701,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,5,4,1,4,2,2,0,0,1,1,1,1,lrircsnp,"MSA, Principle City",2,0,atmlpfrs,xqwwgdyp,0.06
33702,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,4,5,5,2,0,2,0,0,2,1,0,1,kbazzjca,"MSA, Principle City",1,0,rucpziij,xtkaffoo,0.1
33703,3,0,0,1,1,1,1,1,1,0,0,1,0,1,0,4,4,4,4,4,2,4,1,1,0,0,0,0,1,qufhixun,"MSA, Principle City",1,1,fcxhlnwr,haliazsg,0.56
33704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,4,2,1,1,3,0,1,1,0,1,1,lzgpxyit,"MSA, Not Principle  City",0,0,atmlpfrs,hfxkjkmi,0.01
33705,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1,2,5,2,4,1,3,0,1,2,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,2,vjjrobsf,hfxkjkmi,0.16
33706,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,3,3,1,3,5,1,0,3,0,0,1,0,1,0,mlyzmhmf,"MSA, Principle City",1,0,,,0.505
33707,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,3,0,1,1,1,1,1,atmpeygn,"MSA, Principle City",1,3,mfikgejo,xgwztkwe,0
33708,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,2,2,4,2,2,2,4,3,0,0,1,0,1,0,mlyzmhmf,Non-MSA,1,0,,,0.31
33709,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,1,1,4,3,0,1,1,0,0,2,bhuqouqj,Non-MSA,3,0,,,0.15
33710,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,2,1,4,2,2,3,2,0,1,1,1,1,1,atmpeygn,Non-MSA,1,0,fcxhlnwr,cmhcxjea,0.18
33711,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,1,1,0,3,0,1,2,0,1,0,qufhixun,"MSA, Principle City",0,0,,,0.06
33712,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,1,2,0,3,0,1,1,0,1,0,lrircsnp,Non-MSA,0,0,,,0.11
33713,3,1,0,1,0,1,1,0,0,0,1,1,0,0,1,4,4,5,5,1,4,4,1,0,0,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,2,,,0.24
33714,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,3,5,3,1,4,3,0,1,1,1,1,1,mlyzmhmf,"MSA, Principle City",0,2,,,0.21
33715,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,4,4,2,5,4,2,0,1,0,0,1,1,1,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0.04
33716,3,1,1,1,1,1,1,1,1,1,1,0,0,0,1,5,5,5,5,5,5,2,1,1,0,1,0,0,1,kbazzjca,Non-MSA,0,0,wxleyezf,tfqavkke,0.7
33717,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,1,4,1,1,0,1,0,0,0,0,0,0,bhuqouqj,Non-MSA,0,0,,,0.05
33718,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,2,2,2,2,3,3,2,1,2,0,1,1,mlyzmhmf,"MSA, Not Principle  City",2,0,fcxhlnwr,xtkaffoo,0.03
33719,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,2,4,2,1,1,3,0,1,2,1,1,2,bhuqouqj,"MSA, Not Principle  City",2,1,,,0.15
