respondent_id,h1n1_vaccine,seasonal_vaccine
31377,0.8,0.91
31378,0.15428571428571428,0.42
31379,0.58,0.72
31380,0.64,0.65
31381,0.21,0.23
31382,0.37,0.49
31383,0.94,0.91
31384,0.82,0.98
31385,0.3,0.83
31386,0.29,0.68
31387,0.515,0.59
31388,0.63,0.34
31389,0.04,0.8
31390,0.23,0.72
31391,0.7706666666666666,0.93
31392,0.1,0.72
31393,0.13,0.1
31394,0.45,0.62
31395,0.02,0.0
31396,0.83,0.87
31397,0.02,0.29
31398,0.02,0.34
31399,0.9,0.94
31400,0.8,0.94
31401,0.26,0.68
31402,0.3425,0.93
31403,0.44,0.18
31404,0.04,0.06
31405,0.32,0.58
31406,0.023333333333333334,0.25766666666666665
31407,0.83,0.695
31408,0.07,0.23
31409,0.02,0.17
31410,0.25,0.53
31411,0.12,0.49
31412,0.02,0.68
31413,0.18,0.38
31414,0.03,0.14
31415,0.13,0.29
31416,0.12,0.72
31417,0.37,0.91
31418,0.21,0.16
31419,0.83,0.95
31420,0.07,0.03
31421,0.08,0.01
31422,0.01,0.52
31423,0.5325,0.9
31424,0.14,0.68
31425,0.1,0.33
31426,0.27,0.61
31427,0.13,0.63
31428,0.25,0.8113333333333332
31429,0.17,0.96
31430,0.32,0.72
31431,0.12,0.07
31432,0.0,0.02
31433,0.85,0.93
31434,0.72,0.37
31435,0.1,0.08
31436,0.43,0.72
31437,0.4,0.79
31438,0.09,0.3
31439,0.325,0.6683333333333333
31440,0.16,0.82
31441,0.555,0.65
31442,0.6941666666666667,0.69
31443,0.0,0.08
31444,0.18,0.25
31445,0.28,0.42
31446,0.54,0.82
31447,0.39,0.515
31448,0.91,0.98
31449,0.03,0.02
31450,0.29,0.81
31451,0.38,0.74
31452,0.32,0.13
31453,0.22,0.42
31454,0.73,0.98
31455,0.0,0.87
31456,0.22002380952380954,0.33433333333333337
31457,0.45,0.44
31458,0.07,0.2
31459,0.15,0.15
31460,0.0,0.09
31461,0.11,0.5
31462,0.11666666666666665,1.0
31463,0.35,0.86
31464,0.14,0.03
31465,0.84,0.91
31466,0.0,0.05
31467,0.37,0.93
31468,0.14,0.58
31469,0.47,0.57
31470,0.1425,0.53
31471,0.41,0.72
31472,0.49,0.73
31473,0.62,0.8
31474,0.51,0.67
31475,0.63,0.58
31476,0.23,0.1
31477,0.11,0.22
31478,0.09,0.25
31479,0.31,0.85
31480,0.2633333333333333,0.0
31481,0.10666666666666666,0.6133333333333334
31482,0.28,0.79
31483,0.07,0.057428571428571426
31484,0.0,0.03
31485,0.01,0.04
31486,0.385,0.51
31487,0.74,0.97
31488,0.02,0.11
31489,0.655,0.78
31490,0.43,0.91
31491,0.66,0.8
31492,0.48,0.21333333333333332
31493,0.12,0.26
31494,0.16,0.21
31495,0.445,0.79
31496,0.3,0.64
31497,0.24,0.41
31498,0.15,0.29
31499,0.345,0.425
31500,0.815,0.9
31501,0.04666666666666666,0.73
31502,0.01,0.39
31503,0.3,0.13
31504,0.23,0.74
31505,0.76,0.92
31506,0.34,0.155
31507,0.29,0.61
31508,0.21,0.33
31509,0.14,0.97
31510,0.32,0.8
31511,0.15,0.3
31512,0.24,0.38
31513,0.07,0.63
31514,0.76,0.42
31515,0.35,0.48
31516,0.03,0.17
31517,0.21,0.29
31518,0.16,0.65
31519,0.23,0.54
31520,0.04,0.82
31521,0.09,0.95
31522,0.95,0.79
31523,0.17833333333333332,0.39
31524,0.1,0.05
31525,0.7,0.97
31526,0.49,0.93
31527,0.07,0.54
31528,0.25,0.36
31529,0.14,0.4
31530,0.07,0.15
31531,0.235,0.49
31532,0.0,0.02
31533,0.83,0.65
31534,0.46,0.31
31535,0.31,0.64
31536,0.02,0.74
31537,0.04,0.33
31538,0.05,0.23
31539,0.72,0.65
31540,0.4716666666666666,0.7775
31541,0.2,0.48916666666666664
31542,0.21,0.41
31543,0.2,0.2
31544,0.5,0.74
31545,0.13,0.4
31546,0.13,0.09
31547,0.84,0.76
31548,0.27,0.29
31549,0.43,0.76
31550,0.07,0.15
31551,0.66,0.63
31552,0.0,0.99
31553,0.1,0.42
31554,0.09,0.02
31555,0.69,0.63
31556,0.34,0.36
31557,0.01,0.04
31558,0.03,0.27
31559,0.29,0.72
31560,0.62,0.76
31561,0.02,0.13
31562,0.04,0.07
31563,0.0,0.17
31564,0.31,0.44
31565,0.27,0.9
31566,0.09,0.28
31567,0.27,0.56
31568,0.04,0.77
31569,0.16,0.2
31570,0.62,0.9
31571,0.04,0.11
31572,0.12,0.37
31573,0.38,0.46
31574,0.44,0.68
31575,0.22,0.34
31576,0.18,0.71
31577,0.08,0.62
31578,0.28,0.83
31579,0.11,0.16
31580,0.555,0.82
31581,0.49,0.68
31582,0.29,0.49
31583,0.25,0.84
31584,0.18,0.43
31585,0.0,0.15
31586,0.01,0.06
31587,0.38,0.46
31588,0.47,0.5
31589,0.03,0.15
31590,0.45,0.41
31591,0.36,0.5
31592,0.25,0.74
31593,0.27,0.35
31594,0.16,0.39
31595,0.26,0.26
31596,0.725,0.59
31597,0.2,0.55
31598,0.3425,0.68
31599,0.21,0.912
31600,0.23,0.445
31601,0.12,0.84
31602,0.04,0.03
31603,0.05,0.49
31604,0.25,0.42
31605,0.105,0.4
31606,0.03,0.25
31607,0.26,0.34
31608,0.21,0.58
31609,0.19,0.07
31610,0.1,0.09
31611,0.01,0.37
31612,0.3,0.27
31613,0.01,0.05
31614,0.01,0.03
31615,0.12,0.225
31616,0.06,0.41
31617,0.52,0.61
31618,0.14,0.28
31619,0.38,0.29
31620,0.09,0.26
31621,0.18,0.08
31622,0.77,0.77
31623,0.0,0.04
31624,0.06,0.01
31625,0.13,0.85
31626,0.38,0.55
31627,0.01,0.19
31628,0.16,0.85
31629,0.31,0.48
31630,0.19,0.9
31631,0.28,0.27
31632,0.42,0.7
31633,0.31,0.47
31634,0.01,0.54
31635,0.25,0.14
31636,0.56,0.47
31637,0.0,0.14
31638,0.42,0.88
31639,0.55,0.94
31640,0.15,0.41
31641,0.92,0.93
31642,0.77,0.87
31643,0.12,0.53
31644,0.1,0.71
31645,0.06,0.0
31646,0.17,0.68
31647,0.36,1.0
31648,0.4,0.43
31649,0.54,0.94
31650,0.51,0.41
31651,0.8766666666666667,0.58
31652,0.9,0.71
31653,0.46,0.27
31654,0.12,0.05
31655,0.07,0.31
31656,0.3,0.51
31657,0.13,0.51
31658,0.14,0.33
31659,0.09,0.59
31660,0.9440000000000001,0.87
31661,0.2675,0.97
31662,0.33,0.02
31663,0.53,0.56
31664,0.515,0.9
31665,0.33,0.81
31666,0.07,0.28
31667,0.13,0.11
31668,0.18,0.15
31669,0.07,0.01
31670,0.13,0.89
31671,0.02,0.27
31672,0.02,0.04
31673,0.19,0.64
31674,0.3,0.54
31675,0.55,0.28
31676,0.08,0.35
31677,0.14666666666666667,0.48
31678,0.7166666666666666,0.87
31679,0.25,0.68
31680,0.04,0.95
31681,0.07033333333333333,0.01
31682,0.14,0.62
31683,0.06,0.08
31684,0.06,0.03
31685,0.14,0.55
31686,0.35,0.07
31687,0.05,0.54
31688,0.01,0.11
31689,0.33,0.79
31690,0.10333333333333333,0.81
31691,0.22,0.67
31692,0.01,0.34
31693,0.05,0.1
31694,0.18,0.79
31695,0.26,0.51
31696,0.08,0.16
31697,0.7709999999999999,0.9
31698,0.08,0.07
31699,0.11,0.69
31700,0.42,0.44
31701,0.15,0.91
31702,0.23,0.66
31703,0.04,0.05
31704,0.82,0.63
31705,0.21,0.59
31706,0.15,0.67
31707,0.48,0.76
31708,0.42,0.81
31709,0.85,0.74
31710,0.61,0.64
31711,0.335,0.4416666666666667
31712,0.35,0.44
31713,0.02,0.02
31714,0.24,0.53
31715,0.7,0.95
31716,0.06,0.15
31717,0.26,0.72
31718,0.25,0.24
31719,0.2633333333333333,0.23
31720,0.32,0.91
31721,0.0,0.0
31722,0.2,0.89
31723,0.18,0.2
31724,0.29,0.38
31725,0.11,0.03
31726,0.01,0.03
31727,0.22,0.32
31728,0.18,0.79
31729,0.17,0.31
31730,0.57,0.84
31731,0.12,0.65
31732,0.1,0.47
31733,0.38,0.84
31734,0.24,0.26
31735,0.21,0.605
31736,0.03,0.2
31737,0.01,0.32
31738,0.48,0.55
31739,0.04,0.96
31740,0.36,0.8
31741,0.02,0.16
31742,0.77,0.89
31743,0.38,0.25
31744,0.25,0.57
31745,0.15666666666666668,0.13
31746,0.305,0.34
31747,0.24,0.425
31748,0.05,0.14
31749,0.41,0.87
31750,0.12333333333333332,0.51
31751,0.16,0.07
31752,0.0,0.08
31753,0.02,0.87
31754,0.22,0.9
31755,0.0,0.0
31756,0.72,0.89
31757,0.32,0.76
31758,0.6,0.9
31759,0.04,0.048
31760,0.41166666666666674,0.12666666666666665
31761,0.21,0.32
31762,0.29766666666666663,0.3163333333333333
31763,0.64,0.6
31764,0.12,0.32
31765,0.34,0.7
31766,0.4,0.59
31767,0.34,0.85
31768,0.09,0.01
31769,0.08,0.12
31770,0.31,0.53
31771,0.09,0.15
31772,0.295,0.74
31773,0.05,0.42
31774,0.22,0.38
31775,0.15,0.9
31776,0.48,0.91
31777,0.05,0.26
31778,0.27,0.14
31779,0.0,0.05
31780,0.21,0.75
31781,0.01,0.09
31782,0.15,0.34083333333333327
31783,0.28,0.17666666666666667
31784,0.02,0.02
31785,0.16,0.28
31786,0.05,0.11
31787,0.11,0.45333333333333337
31788,0.15,0.56
31789,0.03,0.7666666666666667
31790,0.14,0.1
31791,0.05,0.04
31792,0.15416666666666667,0.253
31793,0.05,0.18
31794,0.28,0.5
31795,0.24,0.16
31796,0.48,0.32
31797,0.45,0.7833333333333333
31798,0.43,0.68
31799,0.02,0.05
31800,0.23,0.34
31801,0.267,0.8683333333333333
31802,0.93,0.95
31803,0.34,0.93
31804,0.06,0.14
31805,0.04666666666666666,0.1
31806,0.42,0.19
31807,0.435,0.81
31808,0.01,0.8
31809,0.46,0.33
31810,0.02,0.22
31811,0.52,0.36
31812,0.06,0.91
31813,0.27,0.66
31814,0.17,0.37
31815,0.21,0.82
31816,0.26,0.69
31817,0.03,0.03
31818,0.46,0.63
31819,0.06,0.308
31820,0.21,0.15
31821,0.0,0.0
31822,0.41,0.56
31823,0.36233333333333334,0.47
31824,0.17,0.91
31825,0.21,0.35
31826,0.06,0.445
31827,0.75,0.32
31828,0.05,0.35
31829,0.03,0.13
31830,0.25,0.48
31831,0.18,0.73
31832,0.26,0.65
31833,0.33,0.79
31834,0.06,0.72
31835,0.15,0.17
31836,0.11,0.14
31837,0.69,0.82
31838,0.41,0.7
31839,0.15,0.25
31840,0.01,0.29
31841,0.22,0.662
31842,0.21,0.24333333333333332
31843,0.54,0.79
31844,0.12,0.84
31845,0.52,0.63
31846,0.4725,0.78
31847,0.03,0.59
31848,0.29,0.03
31849,0.04,0.13
31850,0.09,0.18
31851,0.02,0.32
31852,0.24,0.37
31853,0.75,0.97
31854,0.56,0.98
31855,0.81,0.97
31856,0.08,0.06
31857,0.11,0.69
31858,0.11,0.51
31859,0.35,0.82
31860,0.43,0.6583333333333333
31861,0.05,0.08
31862,0.22,0.07
31863,0.08666666666666666,0.7316666666666666
31864,0.03,0.61
31865,0.04,0.81
31866,0.2,0.15
31867,0.37,0.63
31868,0.16,0.12
31869,0.0,0.11
31870,0.0,0.05
31871,0.79,0.97
31872,0.08,0.09
31873,0.23,0.21
31874,0.2,0.11
31875,0.2733333333333333,0.49
31876,0.11,0.2
31877,0.13,0.13
31878,0.14,0.95
31879,0.14,0.61
31880,0.0,0.11666666666666668
31881,0.51,0.38
31882,0.02,0.15
31883,0.34,0.4
31884,0.15,0.2333333333333333
31885,0.18,0.63
31886,0.14,0.23
31887,0.16,0.05
31888,0.21,0.48
31889,0.15,0.92
31890,0.24,0.32
31891,0.15,0.06
31892,0.29,0.63
31893,0.02,0.69
31894,0.5333333333333333,0.78
31895,0.01,0.05
31896,0.43,0.79
31897,0.48,0.81
31898,0.08,0.23
31899,0.67,0.68
31900,0.66,0.54
31901,0.24,0.56
31902,0.07,0.04
31903,0.34,0.43
31904,0.01,0.09
31905,0.09,0.12
31906,0.11,0.05
31907,0.04,0.59
31908,0.08,0.01
31909,0.25,0.36
31910,0.03,0.57
31911,0.07,0.97
31912,0.36,0.56
31913,0.09,0.26
31914,0.24,0.99
31915,0.0,0.63
31916,0.08,0.81
31917,0.28,0.15
31918,0.14,0.84
31919,0.6,0.42
31920,0.1,0.97
31921,0.06,0.39
31922,0.05,0.01
31923,0.16,0.32
31924,0.09,0.14
31925,0.24,0.81
31926,0.0,0.07
31927,0.41,0.69
31928,0.3,0.85
31929,0.2,0.28
31930,0.04,0.32
31931,0.25,0.85
31932,0.12,0.25
31933,0.46,0.22
31934,0.0,0.2
31935,0.52,0.94
31936,0.16,0.45
31937,0.30333333333333334,0.28600000000000003
31938,0.67,0.73
31939,0.09,0.1
31940,0.16,0.09
31941,0.19,0.73
31942,0.0,0.0
31943,0.05,0.14
31944,0.1,0.84
31945,0.12,0.49
31946,0.24,0.08
31947,0.03,0.09
31948,0.35,0.85
31949,0.14,0.17
31950,0.0,0.01
31951,0.37,0.3
31952,0.02,0.35
31953,0.0,0.13
31954,0.3,0.82
31955,0.01,0.13
31956,0.25,0.29
31957,0.28,0.38666666666666666
31958,0.15,0.0
31959,0.06,0.19
31960,0.13,0.26
31961,0.0,0.0
31962,0.1,0.42
31963,0.69,0.78
31964,0.14,0.18333333333333332
31965,0.04,0.83
31966,0.12,0.135
31967,0.03,0.06
31968,0.57,0.35
31969,0.17,0.36
31970,0.24,0.46
31971,0.04,0.63
31972,0.01,0.37
31973,0.13,0.195
31974,0.01,0.07
31975,0.04,0.05
31976,0.31,0.27
31977,0.02,0.04
31978,0.36,0.56
31979,0.0,0.02
31980,0.48,0.8
31981,0.2775,0.5213333333333334
31982,0.0,0.0
31983,0.59,0.47
31984,0.0,0.01
31985,0.04,0.21
31986,0.45,0.86
31987,0.09,0.38
31988,0.425,0.37
31989,0.31,0.88
31990,0.01,0.97
31991,0.23,0.55
31992,0.32,0.14
31993,0.53,0.71
31994,0.09,0.28
31995,0.74,0.7608333333333333
31996,0.14,0.29
31997,0.11,0.82
31998,0.0,0.17
31999,0.02,0.0
32000,0.23,0.62
32001,0.19,0.65
32002,0.28,0.65
32003,0.19,0.25
32004,0.44,0.54
32005,0.15,0.26
32006,0.31,0.83
32007,0.55,0.93
32008,0.0,0.09
32009,0.0,0.12
32010,0.34,0.68
32011,0.09,0.92
32012,0.17,0.8
32013,0.49,0.81
32014,0.16,0.32
32015,0.24,0.26
32016,0.58,0.62
32017,0.04,0.02
32018,0.07,0.04
32019,0.4,0.62
32020,0.6,0.62
32021,0.05,0.23
32022,0.28583333333333333,0.36
32023,0.0,0.89
32024,0.22,0.19
32025,0.71,0.5
32026,0.28,0.57
32027,0.23,0.91
32028,0.64,0.72
32029,0.07,0.11
32030,0.36,0.47
32031,0.0,0.12
32032,0.49,0.41
32033,0.0,0.03
32034,0.15,0.64
32035,0.16,0.31
32036,0.18,0.82
32037,0.04,0.7616666666666667
32038,0.3,0.77
32039,0.57,0.58
32040,0.38,0.92
32041,0.71,0.91
32042,0.09,0.6
32043,0.43,0.52
32044,0.1,0.19666666666666668
32045,0.17,0.83
32046,0.32,0.31
32047,0.91,0.86
32048,0.4575,0.34
32049,0.01,0.23
32050,0.25,0.69
32051,0.33,0.75
32052,0.36,0.55
32053,0.08,0.12
32054,0.31,0.49
32055,0.055999999999999994,0.43
32056,0.15,0.65
32057,0.03,0.01
32058,0.0,0.08
32059,0.28,0.75
32060,0.29,0.85
32061,0.07,0.11
32062,0.0,0.08
32063,0.1,0.84
32064,0.01,0.19
32065,0.21,0.41
32066,0.01,0.14
32067,0.05,0.06
32068,0.0,0.33
32069,0.69,0.91
32070,0.73,0.9
32071,0.42,0.64
32072,0.44,0.9
32073,0.0,0.16
32074,0.0,0.35
32075,0.0,0.01
32076,0.11,0.95
32077,0.24,0.23
32078,0.0,0.04
32079,0.03,0.06
32080,0.07,0.01
32081,0.57,0.72
32082,0.03,0.04
32083,0.0,0.11
32084,0.17,0.65
32085,0.14,0.51
32086,0.78,0.84
32087,0.01,0.98
32088,0.06,0.62
32089,0.34,0.78
32090,0.03,0.77
32091,0.16,0.18
32092,0.19,0.44
32093,0.01,0.09783333333333331
32094,0.25,0.44333333333333336
32095,0.7,0.59
32096,0.3,0.83
32097,0.38,0.53
32098,0.14,0.16
32099,0.08,0.33
32100,0.12,0.15
32101,0.41,0.77
32102,0.22,0.32
32103,0.02,0.42
32104,0.08,0.46
32105,0.18,0.89
32106,0.21,0.31
32107,0.41,0.48
32108,0.32,0.17
32109,0.21,0.3783333333333333
32110,0.02,0.16
32111,0.13,0.33
32112,0.78,0.72
32113,0.265,0.6475
32114,0.49,0.5
32115,0.0,0.27
32116,0.04,0.03
32117,0.86,0.94
32118,0.15,0.36
32119,0.46,0.49
32120,0.48,0.82
32121,0.56,0.66
32122,0.1,0.82
32123,0.11,0.62
32124,0.0,0.84
32125,0.0,0.08
32126,0.475,0.92
32127,0.26,0.36
32128,0.32,0.79
32129,0.05,0.11
32130,0.74,0.48
32131,0.8825,0.96
32132,0.12,0.98
32133,0.0,0.0
32134,0.11,0.92
32135,0.25,0.4
32136,0.0,0.05666666666666667
32137,0.26,0.69
32138,0.17,0.55
32139,0.08416666666666667,0.24309523809523811
32140,0.6,0.25
32141,0.1,0.21
32142,0.09,0.97
32143,0.13,0.5162857142857143
32144,0.39,0.26
32145,0.24416666666666667,0.3
32146,0.01,0.09
32147,0.15,0.38
32148,0.48,0.75
32149,0.1,0.35
32150,0.11,0.88
32151,0.01,0.05
32152,0.1,0.84
32153,0.15,0.51
32154,0.01,0.01
32155,0.05,0.34
32156,0.1,0.07
32157,0.06,0.05
32158,0.14,0.56
32159,0.85,0.85
32160,0.28,0.3
32161,0.44,0.11
32162,0.05833333333333333,0.04
32163,0.11878571428571429,0.05
32164,0.3483333333333334,0.24
32165,0.21,0.78
32166,0.34,0.37
32167,0.05,0.55
32168,0.2,0.28
32169,0.1,0.17
32170,0.58,0.56
32171,0.05,0.61
32172,0.7725,1.0
32173,0.06,0.53
32174,0.04,0.07
32175,0.26,0.54
32176,0.76,0.94
32177,0.16,0.53
32178,0.04,0.2
32179,0.09,0.55
32180,0.05,0.51
32181,0.25,0.11
32182,0.20333333333333337,0.09
32183,0.38,0.85
32184,0.21,0.29
32185,0.51,0.58
32186,0.18,0.44
32187,0.3,0.38
32188,0.33,0.19
32189,0.41,0.78
32190,0.25666666666666665,0.72
32191,0.0625,0.23
32192,0.07,0.56
32193,0.03,0.46
32194,0.0,0.09
32195,0.14,0.49
32196,0.31333333333333335,0.455
32197,0.0,0.0
32198,0.62,0.78
32199,0.33,0.81
32200,0.07,0.2866666666666667
32201,0.24,0.25
32202,0.06,0.79
32203,0.22,0.93
32204,0.19,0.68
32205,0.24,0.88
32206,0.12,0.69
32207,0.65,0.84
32208,0.15,0.45
32209,0.01,0.44
32210,0.03,0.74
32211,0.1,0.21
32212,0.0,0.43
32213,0.13,0.12
32214,0.04,0.3204444444444444
32215,0.41,0.54
32216,0.78,0.74
32217,0.18,0.37
32218,0.4,0.72
32219,0.06,0.2
32220,0.71,0.59
32221,0.51,0.72
32222,0.13,0.1
32223,0.54,0.99
32224,0.6533333333333334,0.83
32225,0.33,0.54
32226,0.47,0.9
32227,0.16899999999999998,0.42966666666666664
32228,0.55,0.51
32229,0.24,0.41
32230,0.01,0.08
32231,0.57,0.63
32232,0.26,0.58
32233,0.15,0.48
32234,0.05,0.37
32235,0.53,0.85
32236,0.31,0.93
32237,0.93,0.99
32238,0.3,0.36
32239,0.0,0.02
32240,0.06,0.44
32241,0.69,0.58
32242,0.22,0.29
32243,0.18,0.14
32244,0.01,0.02
32245,0.11,0.7366666666666667
32246,0.36,0.4766666666666666
32247,0.11,0.63
32248,0.49,0.87
32249,0.12,0.3633333333333333
32250,0.07,0.51
32251,0.2,0.315
32252,0.57,0.49
32253,0.05,0.1
32254,0.04,0.04
32255,0.13,0.35
32256,0.3183333333333333,0.395
32257,0.11,0.52
32258,0.01,0.04
32259,0.09,0.7
32260,0.21,0.5595
32261,0.24,0.44
32262,0.06,0.11
32263,0.22083333333333333,0.6
32264,0.1,0.42
32265,0.2,0.72
32266,0.15,0.46
32267,0.21,0.12
32268,0.13,0.06
32269,0.22,0.55
32270,0.42,0.65
32271,0.27,0.9
32272,0.04,0.23
32273,0.24,0.54
32274,0.25,0.87
32275,0.05,0.74
32276,0.34,0.22
32277,0.0,0.16
32278,0.05,0.42
32279,0.01,0.05
32280,0.25,0.185
32281,0.86,0.97
32282,0.12,0.2425
32283,0.25,0.75
32284,0.66,0.75
32285,0.21,0.43
32286,0.31,0.54
32287,0.4,0.42
32288,0.14,0.59
32289,0.56,0.9
32290,0.1,0.04
32291,0.19,0.23
32292,0.25,0.13
32293,0.52,0.96
32294,0.11,0.13
32295,0.14,0.46
32296,0.05,0.67
32297,0.1,0.69
32298,0.01,0.04
32299,0.01,0.124
32300,0.04,0.11
32301,0.05,0.31
32302,0.11,0.15
32303,0.35,0.65
32304,0.03,0.31
32305,0.2,0.53
32306,0.31,0.62
32307,0.33,0.36
32308,0.26,0.83
32309,0.14,0.37
32310,0.39,0.6
32311,0.08,0.35
32312,0.36,0.43
32313,0.03,0.11
32314,0.03,0.64
32315,0.155,0.6625
32316,0.07,0.94
32317,0.44,0.26
32318,0.11,0.64
32319,0.14,0.98
32320,0.0,0.07
32321,0.28,0.5131666666666667
32322,0.19,0.32
32323,0.87,0.85
32324,0.2475,0.93
32325,0.1,0.24
32326,0.23,0.24
32327,0.01,0.63
32328,0.02,0.12
32329,0.28,0.63
32330,0.13,0.45399999999999996
32331,0.14,0.8
32332,0.02,0.05
32333,0.01,0.01
32334,0.04,0.44
32335,0.025,0.04
32336,0.1,0.18
32337,0.13,0.21
32338,0.19333333333333333,0.39095238095238094
32339,0.23,0.39
32340,0.7225,0.7093333333333334
32341,0.5425,0.63
32342,0.07,0.63
32343,0.56,0.85
32344,0.61,0.92
32345,0.3,0.38
32346,0.01,0.14
32347,0.24,0.28
32348,0.1,0.89
32349,0.34,0.61
32350,0.23,0.68
32351,0.38,0.9
32352,0.0,0.06
32353,0.24266666666666667,0.07
32354,0.2,0.17
32355,0.36,0.51
32356,0.03,0.48
32357,0.25249999999999995,0.7996666666666666
32358,0.48,0.88
32359,0.57,0.72
32360,0.5,0.77
32361,0.21,0.94
32362,0.05,0.41
32363,0.01,0.91
32364,0.17,0.02
32365,0.19,0.33
32366,0.21,0.24
32367,0.41,0.68
32368,0.14,0.75
32369,0.07,0.53
32370,0.11,0.54
32371,0.18,0.42
32372,0.14,0.09
32373,0.17,0.55
32374,0.08,0.35
32375,0.25,0.56
32376,0.08,0.02
32377,0.03,0.54
32378,0.17,0.39
32379,0.09,0.61
32380,0.15,0.77
32381,0.03,0.25
32382,0.26,0.35
32383,0.12,0.88
32384,0.1383333333333333,0.33
32385,0.04,0.245
32386,0.07,0.58
32387,0.42,0.31
32388,0.24,0.28
32389,0.06,0.02
32390,0.12,0.61
32391,0.02,0.85
32392,0.26,0.68
32393,0.72,0.67
32394,0.13,0.15
32395,0.37,0.9
32396,0.01,0.06
32397,0.37,0.485
32398,0.13,0.52
32399,0.5033333333333334,0.79
32400,0.59,0.61
32401,0.46,0.92
32402,0.01,0.26916666666666667
32403,0.01,0.9
32404,0.03,0.02
32405,0.27,0.83
32406,0.53,0.46
32407,0.15,0.2
32408,0.13333333333333333,0.75
32409,0.03,0.77
32410,0.19,0.6475
32411,0.14,0.09
32412,0.07,0.07
32413,0.14,0.45
32414,0.14,0.82
32415,0.0,0.35
32416,0.68,0.84
32417,0.05,0.51
32418,0.08,0.1555
32419,0.22,0.32
32420,0.29,0.39
32421,0.21,0.41
32422,0.14,0.03
32423,0.03,0.79
32424,0.2,0.25
32425,0.7,0.68
32426,0.12,0.23
32427,0.07,0.27
32428,0.21,0.53
32429,0.31,0.8
32430,0.09,0.44
32431,0.66,0.99
32432,0.3239761904761905,0.4099920634920634
32433,0.52,0.54
32434,0.2,0.55
32435,0.23,0.81
32436,0.03,0.33
32437,0.14,0.14
32438,0.07,0.21
32439,0.22,0.78
32440,0.23,0.64
32441,0.38,0.56
32442,0.26,0.86
32443,0.05,0.69
32444,0.9,0.74
32445,0.0,0.15
32446,0.51,0.64
32447,0.01,0.14
32448,0.04,0.24
32449,0.0,0.0
32450,0.64,0.61
32451,0.02,0.3266666666666667
32452,0.06,0.2
32453,0.43,0.33
32454,0.52,0.5
32455,0.3,0.26
32456,0.24,0.42
32457,0.07,0.55
32458,0.09,0.18
32459,0.22,0.37
32460,0.12,0.97
32461,0.08,0.02
32462,0.06,0.79
32463,0.42,0.78
32464,0.12,0.63
32465,0.08,0.99
32466,0.22,0.01
32467,0.06,0.1
32468,0.0,0.1
32469,0.16,0.74
32470,0.0,0.49
32471,0.1,0.33
32472,0.22,0.59
32473,0.05,0.08
32474,0.08,0.21
32475,0.22,0.91
32476,0.12,0.39
32477,0.0,0.1
32478,0.14,0.73
32479,0.01,0.4
32480,0.4,0.2
32481,0.2866666666666667,0.4
32482,0.275,0.95
32483,0.24,0.74
32484,0.6425,0.98
32485,0.05,0.0
32486,0.12,0.13
32487,0.36,0.66
32488,0.18,0.44
32489,0.29,0.71
32490,0.12,0.84
32491,0.71,0.84
32492,0.44,0.61
32493,0.1,0.02
32494,0.26,0.98
32495,0.61,0.71
32496,0.01,0.13
32497,0.01,0.28
32498,0.53,0.59
32499,0.01,0.11
32500,0.02,0.22
32501,0.63,0.88
32502,0.6,0.74
32503,0.13,0.24
32504,0.4,0.64
32505,0.01,0.91
32506,0.58,0.65
32507,0.0,0.2
32508,0.22,0.37
32509,0.11,0.57
32510,0.73,0.96
32511,0.54,0.31
32512,0.05666666666666667,0.38433333333333336
32513,0.78,0.72
32514,0.22,0.46
32515,0.5,0.24
32516,0.19666666666666666,0.74
32517,0.085,0.17
32518,0.49,0.76
32519,0.21,0.85
32520,0.05,0.11
32521,0.09,0.07
32522,0.09,0.32
32523,0.07,0.6
32524,0.28,0.52
32525,0.41,0.82
32526,0.12,0.22
32527,0.53,0.84
32528,0.33,0.88
32529,0.14,0.84
32530,0.51,0.79
32531,0.09,0.13
32532,0.07,0.134
32533,0.81,0.9
32534,0.9,0.68
32535,0.1,0.11
32536,0.09,0.1
32537,0.29,0.48
32538,0.23,0.4
32539,0.09,0.13
32540,0.05,0.35
32541,0.12,0.54
32542,0.13,0.72
32543,0.14,0.65
32544,0.11,0.15
32545,0.28,0.99
32546,0.47,0.34
32547,0.26,0.77
32548,0.0,0.09
32549,0.05,0.19
32550,0.11,0.87
32551,0.04,0.08
32552,0.27,0.81
32553,0.01,0.42
32554,0.51,0.72
32555,0.25,0.53
32556,0.05,0.6466666666666666
32557,0.02,0.02
32558,0.11,0.28
32559,0.07333333333333333,0.81
32560,0.49714285714285716,0.82
32561,0.23,0.41
32562,0.13,0.33
32563,0.8766666666666667,0.57
32564,0.37,0.84
32565,0.09,0.18
32566,0.18,0.75
32567,0.17,0.6
32568,0.58,0.8746666666666667
32569,0.26,0.93
32570,0.09,0.7233333333333334
32571,0.41,0.61
32572,0.175,0.96
32573,0.04,0.02
32574,0.13,0.78
32575,0.19,0.24
32576,0.22,0.8
32577,0.0,0.0
32578,0.31,0.74
32579,0.55,0.89
32580,0.38,0.36
32581,0.02,0.51
32582,0.1,0.94
32583,0.22,0.61
32584,0.75,0.83
32585,0.09,0.35
32586,0.1,0.74
32587,0.24,0.83
32588,0.01,0.12
32589,0.11,0.17
32590,0.26,0.08
32591,0.1,0.98
32592,0.75,0.69
32593,0.25,0.78
