respondent_id,h1n1_vaccine,seasonal_vaccine
33300,0.26,0.91
33301,0.11,0.85
33302,0.09,0.49
33303,0.98,0.6
33304,0.23,0.28
33305,0.2,0.46
33306,0.05,0.04
33307,0.35,0.16
33308,0.13,0.31
33309,0.19,0.61
33310,0.21,0.16
33311,0.11,0.31
33312,0.01,0.1
33313,0.46,0.57
33314,0.09,0.22
33315,0.285,0.26
33316,0.2,0.18
33317,0.13,0.48
33318,0.1325,0.92
33319,0.32,0.22
33320,0.03,0.33
33321,0.08,0.07
33322,0.46,0.42
33323,0.09,0.34
33324,0.05,0.06
33325,0.0,0.18199206349206348
33326,0.2225,0.28
33327,0.07,0.01
33328,0.32,0.48
33329,0.11,0.29
33330,0.29,0.78
33331,0.42,0.46
33332,0.18,0.27
33333,0.11,0.01
33334,0.01,0.02
33335,0.39,0.59
33336,0.11,0.7
33337,0.05,0.73
33338,0.02,0.19
33339,0.07,0.05
33340,0.39,0.32
33341,0.09,0.47
33342,0.71,0.61
33343,0.1,0.97
33344,0.75,0.665
33345,0.24,0.25
33346,0.13,0.85
33347,0.58,0.74
33348,0.43,0.33
33349,0.36,0.48
33350,0.27,0.67
33351,0.39,0.2
33352,0.21,0.25
33353,0.21,0.09
33354,0.62,0.84
33355,0.91,0.98
33356,0.09,0.43
33357,0.91,0.91
33358,0.15,0.89
33359,0.08,1.0
33360,0.04,0.06
33361,0.42,0.64
33362,0.07,0.16
33363,0.2,0.84
33364,0.09,0.37
33365,0.85,0.94
33366,0.04,0.75
33367,0.18,0.69
33368,0.17,0.44
33369,0.07,0.73
33370,0.33,0.76
33371,0.68,0.69
33372,0.25,0.5
33373,0.33,0.47
33374,0.125,0.06
33375,0.01,0.04
33376,0.16,0.49
33377,0.28,0.61
33378,0.0757142857142857,0.2081666666666667
33379,0.43,0.75
33380,0.6,0.72
33381,0.7,0.65
33382,0.35,0.45
33383,0.23,0.34
33384,0.07,0.61
33385,0.17,0.45
33386,0.09,0.04
33387,0.0,0.14
33388,0.19,0.89
33389,0.03,0.77
33390,0.05,0.86
33391,0.15,0.2
33392,0.61,0.93
33393,0.19,0.64
33394,0.0,0.07
33395,0.2,0.31
33396,0.38,0.19
33397,0.04,0.23
33398,0.44,0.28
33399,0.22,0.6033333333333333
33400,0.36,0.82
33401,0.01,0.06
33402,0.8,0.86
33403,0.3,0.41
33404,0.0,0.01
33405,0.33,0.67
33406,0.39,0.5
33407,0.54,0.72
33408,0.07,0.24
33409,0.11,0.28
33410,0.15,0.36
33411,0.0,0.0
33412,0.67,0.96
33413,0.28,0.43
33414,0.05,0.77
33415,0.64,0.7
33416,0.13,0.05
33417,0.38,0.44
33418,0.03,0.04
33419,0.57,0.71
33420,0.5,0.39
33421,0.0,0.97
33422,0.06,0.97
33423,0.0,0.19
33424,0.14,0.27
33425,0.02,0.04
33426,0.23,0.32
33427,0.07,0.52
33428,0.27,0.21
33429,0.13,0.75
33430,0.52,0.665
33431,0.32,0.78
33432,0.06,0.69
33433,0.84,0.93
33434,0.0,0.93
33435,0.48,0.58
33436,0.19,0.41
33437,0.09,0.43
33438,0.27,0.47
33439,0.25,0.18
33440,0.2,0.54
33441,0.12,0.53
33442,0.03,0.92
33443,0.24,0.14
33444,0.12,0.61
33445,0.04,0.12
33446,0.59,0.56
33447,0.18,0.61
33448,0.06,0.87
33449,0.26,0.22
33450,0.33,0.2966666666666667
33451,0.27,0.31
33452,0.03,0.9
33453,0.47,0.43
33454,0.9,0.91
33455,0.315,0.98
33456,0.12,0.37
33457,0.12,0.48
33458,0.29,0.69
33459,0.11,0.26333333333333336
33460,0.01,0.19
33461,0.09,0.75
33462,0.42,0.6
33463,0.1,0.2
33464,0.08,0.6133333333333334
33465,0.1,0.77
33466,0.16,0.37
33467,0.57,0.76
33468,0.08,0.51
33469,0.08,0.87
33470,0.01,0.05
33471,0.0,0.04
33472,0.4,0.61
33473,0.62,0.76
33474,0.15,0.49
33475,0.08,0.45
33476,0.07,0.17
33477,0.58,0.24
33478,0.27,0.4
33479,0.54,0.76
33480,0.03,0.16
33481,0.28,0.99
33482,0.19,0.16
33483,0.12,0.05
33484,0.0,0.08
33485,0.11,0.36
33486,0.35,0.87
33487,0.42,0.25
33488,0.24,0.86
33489,0.15,0.4
33490,0.12,0.76
33491,0.25,0.65
33492,0.13,0.33
33493,0.24,0.69
33494,0.71,0.88
33495,0.28,0.27
33496,0.14,0.62
33497,0.09,0.53
33498,0.42416666666666664,0.3317380952380952
33499,0.08,0.66
33500,0.13,0.25
33501,0.05,0.0
33502,0.02,0.13
33503,0.1,0.15
33504,0.01,0.11
33505,0.13,0.19
33506,0.16,0.31
33507,0.27,0.61
33508,0.07,0.43
33509,0.22,0.4
33510,0.53,0.68
33511,0.66,0.56
33512,0.36,0.95
33513,0.01,0.61
33514,0.17,0.81
33515,0.07,0.75
33516,0.2,0.31333333333333335
33517,0.11,0.72
33518,0.08,0.5
33519,0.25,0.38
33520,0.11,0.68
33521,0.26,0.15
33522,0.07,0.17
33523,0.14,0.07
33524,0.23,0.27
33525,0.0,0.18
33526,0.37,0.44
33527,0.73,0.97
33528,0.21,0.63
33529,0.19,0.47
33530,0.04,0.72
33531,0.61,0.235
33532,0.03,0.08
33533,0.03,0.09
33534,0.13,0.1
33535,0.26,0.11
33536,0.16,0.65
33537,0.312,0.54
33538,0.24,0.27
33539,0.13,0.17
33540,0.07,0.18
33541,0.27,0.58
33542,0.12,0.11
33543,0.24,0.34
33544,0.09,0.16
33545,0.22,0.33
33546,0.15,0.96
33547,0.16,0.39
33548,0.34,0.52
33549,0.15,0.16
33550,0.04,0.76
33551,0.0,0.86
33552,0.26,0.77
33553,0.04,0.16
33554,0.0,0.16
33555,0.06,0.3
33556,0.1,0.66
33557,0.18,0.84
33558,0.06,0.08
33559,0.02,0.66
33560,0.14,0.55
33561,0.01,0.26
33562,0.4,0.42
33563,0.11,0.39
33564,0.08,0.76
33565,0.25333333333333335,0.325
33566,0.06,0.6313809523809524
33567,0.0,0.09
33568,0.22,0.22
33569,0.25,0.35
33570,0.85,0.68
33571,0.17,0.43
33572,0.11,0.44
33573,0.09,0.02
33574,0.14,0.3
33575,0.25683333333333336,0.57
33576,0.41,0.82
33577,0.12,0.58
33578,0.08,0.28
33579,0.15,0.45
33580,0.09,0.38
33581,0.25,0.76
33582,0.45,0.77
33583,0.38,0.41
33584,0.7,0.78
33585,0.63,0.71
33586,0.09,0.22
33587,0.06,0.47
33588,0.03,0.11
33589,0.08,0.22
33590,0.17,0.26
33591,0.21,0.47
33592,0.03,0.08
33593,0.27,0.28
33594,0.16,0.21
33595,0.23,0.53
33596,0.12,0.89
33597,0.591,0.8383333333333333
33598,0.56,0.8
33599,0.05,0.78
33600,0.0,0.29416666666666663
33601,0.45,0.51
33602,0.43,0.66
33603,0.3,0.57
33604,0.39,0.84
33605,0.3,0.19
33606,0.55,0.78
33607,0.62,0.81
33608,0.11,0.41
33609,0.08,0.78
33610,0.05,0.91
33611,0.37,0.62
33612,0.26,0.81
33613,0.66,0.5030357142857143
33614,0.47,0.5333333333333333
33615,0.47,0.49
33616,0.56,0.77
33617,0.26,0.22
33618,0.14,0.96
33619,0.02,0.73
33620,0.05,0.05
33621,0.51,0.67
33622,0.58,0.92
33623,0.32,0.48
33624,0.31,0.08
33625,0.1,0.61
33626,0.37,0.32333333333333336
33627,0.16,0.42
33628,0.1,0.97
33629,0.11,0.37
33630,0.02,0.86
33631,0.37,0.47
33632,0.01,0.17464285714285716
33633,0.02,0.01
33634,0.28,0.21
33635,0.05,0.06
33636,0.23,0.77
33637,0.39,0.84
33638,0.25,0.53
33639,0.06,0.99
33640,0.51,0.66
33641,0.38,0.15
33642,0.07,0.28
33643,0.08,0.17
33644,0.56,0.79
33645,0.18,0.61
33646,0.11,0.28
33647,0.52,0.46
33648,0.43,0.96
33649,0.04,0.33
33650,0.68,0.21
33651,0.23,0.78
33652,0.18,0.49
33653,0.12,0.01
33654,0.05,0.9
33655,0.32,0.27
33656,0.01,0.03
33657,0.13,0.45
33658,0.82,0.96
33659,0.315,0.3133333333333333
33660,0.2658333333333333,0.72
33661,0.3,0.8
33662,0.54,0.57
33663,0.0,0.37
33664,0.1,0.23
33665,0.4,0.86
33666,0.01,0.14
33667,0.11,0.53
33668,0.64,0.71
33669,0.13,0.45
33670,0.06,0.53
33671,0.03,0.98
33672,0.36,0.68
33673,0.03,0.19
33674,0.09,0.19
33675,0.09,0.98
33676,0.5625,0.54
33677,0.13,0.23
33678,0.08,0.07
33679,0.04,0.29
33680,0.19,0.93
33681,0.11,0.77
33682,0.19,0.05
33683,0.0,0.14
33684,0.39,0.75
33685,0.2,0.63
33686,0.3,0.3
33687,0.44,0.7
33688,0.05,0.75
33689,0.36,0.85
33690,0.22,0.35
33691,0.02,0.17
33692,0.026666666666666665,0.08
33693,0.42,0.46
33694,0.54,0.61
33695,0.22,0.41
33696,0.44,0.68
33697,0.22,0.89
33698,0.34,0.66
33699,0.63,0.59
33700,0.0,0.56
33701,0.11,0.01
33702,0.13,0.86
33703,0.48,0.4
33704,0.01,0.3
33705,0.12,0.36
33706,0.55,0.77
33707,0.02,0.04
33708,0.27,0.19
33709,0.1,0.1
33710,0.13,0.17
33711,0.05,0.44
33712,0.06,0.68
33713,0.15,0.63
33714,0.15,0.54
33715,0.01,0.95
33716,0.62,0.74
33717,0.06,0.26
33718,0.0,0.03
33719,0.24,0.37
33720,0.19714285714285715,0.13
33721,0.31,0.67
33722,0.0,0.78
33723,0.54,0.81
33724,0.26,0.98
33725,0.12,0.87
33726,0.21,0.06
33727,0.3,0.15
33728,0.22,0.84
33729,0.22,0.14
33730,0.15,0.38
33731,0.07,0.43
33732,0.04,0.19833333333333333
33733,0.23,0.3
33734,0.47,0.84
33735,0.02,0.14
33736,0.035,0.2966666666666667
33737,0.33,0.74
33738,0.72,0.6
33739,0.24,0.19
33740,0.27,0.87
33741,0.54,0.7
33742,0.01,0.45
33743,0.06,0.89
33744,0.27,0.06
33745,0.54,0.82
33746,0.35,0.68
33747,0.34,0.17
33748,0.03,0.98
33749,0.99,0.97
33750,0.31,0.74
33751,0.85,0.79
33752,0.45,0.1
33753,0.15,0.47
33754,0.13,0.88
33755,0.48,0.27
33756,0.22833333333333333,0.24
33757,0.13,0.23
33758,0.52,0.94
33759,0.17,0.09
33760,0.29,0.38
33761,0.16,0.25
33762,0.23,0.51
33763,0.41,0.71
33764,0.21,0.36
33765,0.41,0.74
33766,0.1,0.08
33767,0.24,0.37
33768,0.5,0.25
33769,0.16,0.3
33770,0.35,0.33
33771,0.52,0.26
33772,0.08,0.17
33773,0.17,0.92
33774,0.13,0.15
33775,0.005,0.02
33776,0.39,0.66
33777,0.11,0.19
33778,0.13,0.59
33779,0.0,0.72
33780,0.0,0.36
33781,0.02,0.02
33782,0.37,0.01
33783,0.07,0.79
33784,0.04,0.04
33785,0.07,0.16
33786,0.01,0.69
33787,0.06,0.51
33788,0.12,0.65
33789,0.17,0.19
33790,0.01,0.22
33791,0.24,0.18
33792,0.02,0.0
33793,0.34,0.74
33794,0.39,0.2
33795,0.54,0.69
33796,0.6,0.69
33797,0.34,0.66
33798,0.06,0.96
33799,0.12,0.82
33800,0.38,0.45
33801,0.34,0.68
33802,0.02,0.03
33803,0.09,0.81
33804,0.06,0.41
33805,0.93,0.85
33806,0.11,0.08
33807,0.04,0.86
33808,0.06,0.28
33809,0.06,0.09
33810,0.26,0.1
33811,0.02,0.12
33812,0.16,0.09
33813,0.49,0.61
33814,0.05,0.16
33815,0.12,0.83
33816,0.16,0.7
33817,0.13,0.19
33818,0.65,0.84
33819,0.66,0.77
33820,0.05,0.04
33821,0.3,0.84
33822,0.21,0.53
33823,0.09,0.05
33824,0.01,0.04
33825,0.36,0.83
33826,0.43,0.34
33827,0.39,0.27
33828,0.8,0.53
33829,0.46,0.72
33830,0.24,0.69
33831,0.32,0.78
33832,0.5,0.64
33833,0.24,0.5
33834,0.01,0.03
33835,0.0,0.11
33836,0.06,0.25
33837,0.08,0.25
33838,0.1,0.05
33839,0.11,0.12
33840,0.1,0.04
33841,0.65,0.72
33842,0.19,0.31
33843,0.0,0.04
33844,0.08,0.16
33845,0.51,0.89
33846,0.0,0.17
33847,0.08,0.31
33848,0.0,0.54
33849,0.22,0.03
33850,0.05,0.26
33851,0.0,0.73
33852,0.51,0.66
33853,0.27,0.73
33854,0.14,0.36
33855,0.36,0.88
33856,0.0,0.24
33857,0.05,0.83
33858,0.64,0.88
33859,0.025,0.63
33860,0.19,0.11
33861,0.57,0.47
33862,0.17,0.76
33863,0.07,0.17
33864,0.17,0.99
33865,0.03,0.19
33866,0.6,0.63
33867,0.21,0.24
33868,0.17,0.68
33869,0.0,0.05
33870,0.05,0.21
33871,0.03,0.97
33872,0.27,0.61
33873,0.12,0.02
33874,0.14,0.14
33875,0.89,0.97
33876,0.03,0.03
33877,0.49,0.71
33878,0.27566666666666667,0.5681666666666667
33879,0.0,0.01
33880,0.065,0.02
33881,0.14,0.17
33882,0.02,0.29
33883,0.1,0.2
33884,0.68,0.47
33885,0.01,0.54
33886,0.04,0.65
33887,0.18,0.17
33888,0.1,0.68
33889,0.35,0.73
33890,0.18,0.34
33891,0.2,0.92
33892,0.42,0.74
33893,0.02,0.23
33894,0.92,0.98
33895,0.19,0.11
33896,0.28,0.64
33897,0.04,0.11
33898,0.07,0.48
33899,0.09,0.08
33900,0.13,0.27
33901,0.03,0.24
33902,0.07,0.86
33903,0.06,0.04
33904,0.46,0.91
33905,0.22,0.32
33906,0.65,0.59
33907,0.19,0.86
33908,0.09,0.07
33909,0.11,0.82
33910,0.51,0.69
33911,0.1,0.51
33912,0.0,0.0
33913,0.54,0.79
33914,0.1025,0.15916666666666665
33915,0.67,0.89
33916,0.87,0.42
33917,0.1,0.3
33918,0.34,0.33
33919,0.15,0.26
33920,0.58,0.75
33921,0.04,0.6225
33922,0.2,0.76
33923,0.58,0.68
33924,0.02,0.45
33925,0.17,0.38
33926,0.01,0.81
33927,0.63,0.77
33928,0.3,0.21
33929,0.18,0.12
33930,0.54,0.7
33931,0.09,0.18
33932,0.26,0.11
33933,0.64,0.66
33934,0.23,0.9
33935,0.2,0.24
33936,0.1,0.78
33937,0.47,0.5
33938,0.59,0.88
33939,0.78,0.95
33940,0.03,0.08
33941,0.15,0.35
33942,0.23,0.23
33943,0.28,0.4
33944,0.24,0.25
33945,0.09,0.93
33946,0.07,0.84
33947,0.14866666666666664,0.36
33948,0.0,0.1
33949,0.66,0.92
33950,0.08,0.01
33951,0.22,0.68
33952,0.01,0.0
33953,0.09,0.52
33954,0.98,0.96
33955,0.7,0.63
33956,0.16,0.49
33957,0.03,0.4666666666666666
33958,0.13,0.25
33959,0.63,0.65
33960,0.2,0.23
33961,0.01,0.02
33962,0.19,0.76
33963,0.0,0.04
33964,0.29,0.51
33965,0.8,0.94
33966,0.38,0.73
33967,0.23,0.6
33968,0.41,0.67
33969,0.11,0.95
33970,0.14,0.43
33971,0.2,0.21
33972,0.06,0.71
33973,0.0,0.05
33974,0.03,0.04
33975,0.22,0.3
33976,0.39,0.13
33977,0.39,0.3
33978,0.03,0.05
33979,0.05,0.27
33980,0.03,0.16
33981,0.15,0.86
33982,0.05,0.3
33983,0.65,0.5
33984,0.11,0.17800000000000002
33985,0.29,0.15
33986,0.0,0.17
33987,0.29,0.39
33988,0.33,0.43
33989,0.0925,0.09
33990,0.02,0.95
33991,0.11,0.16
33992,0.055,0.2773333333333333
33993,0.02,0.08
33994,0.23,0.11
33995,0.32,0.58
33996,0.14,0.67
33997,0.23,0.65
33998,0.18,0.19
33999,0.29,0.42
34000,0.01,0.98
34001,0.65,0.53
34002,0.27,0.93
34003,0.13,0.25
34004,0.92,0.92
34005,0.09,0.23
34006,0.15,0.26
34007,0.22,0.24
34008,0.13,0.91
34009,0.0,0.19
34010,0.1275,0.16
34011,0.85,0.97
34012,0.26,0.41
34013,0.0,0.08
34014,0.76,0.97
34015,0.15,0.13
34016,0.01,0.21599999999999997
34017,0.09,0.41
34018,0.49,0.31
34019,0.35,0.53
34020,0.08,0.43
34021,0.1,0.03
34022,0.24,0.94
34023,0.10999999999999999,0.98
34024,0.18,0.2
34025,0.15,0.6
34026,0.16,0.81
34027,0.07,0.52
34028,0.35,0.49
34029,0.0,1.0
34030,0.06,0.58
34031,0.22,0.79
34032,0.53,0.73
34033,0.91,0.79
34034,0.129,0.64
34035,0.3,0.85
34036,0.64,0.92
34037,0.29,0.51
34038,0.27,0.166
34039,0.25,0.69
34040,0.17,0.49
34041,0.39,0.6
34042,0.53,0.94
34043,0.85,0.93
34044,0.04,0.43
34045,0.06,0.16
34046,0.01,0.0525
34047,0.28,0.76
34048,0.43,0.53
34049,0.14,0.24
34050,0.3325,0.2375
34051,0.145,0.31
34052,0.2849404761904762,0.63
34053,0.06,0.49
34054,0.41,0.31
34055,0.029952380952380953,0.15065873015873016
34056,0.1,0.98
34057,0.42,0.85
34058,0.02,0.03
34059,0.83,0.73
34060,0.2,0.67
34061,0.42,0.74
34062,0.01,0.94
34063,0.7,0.26
34064,0.22,0.83
34065,0.11983333333333335,0.43700000000000006
34066,0.08,0.495
34067,0.72,0.42
34068,0.13,0.03
34069,0.09,0.31
34070,0.07,0.18
34071,0.02,0.97
34072,0.42,0.26
34073,0.8,0.39
34074,0.05,0.97
34075,0.31,0.56
34076,0.0,0.02
34077,0.93,0.99
34078,0.12,0.0
34079,0.43,0.49
34080,0.12,0.15
34081,0.28,0.75
34082,0.25,0.23
34083,0.4333333333333333,0.75
34084,0.17,0.37
34085,0.15,0.94
34086,0.02,0.25
34087,0.48,0.72
34088,0.03,0.1
34089,0.05,0.315
34090,0.46,0.4
34091,0.15,0.78
34092,0.17,0.39
34093,0.06,0.49
34094,0.31,0.64
34095,0.094,0.09
34096,0.25,0.09
34097,0.13,0.95
34098,0.01,0.06
34099,0.29,0.14
34100,0.48,0.55
34101,0.16,0.35
34102,0.21,0.28
34103,0.03,0.13
34104,0.05,0.16
34105,0.1,0.82
34106,0.285,0.3938333333333333
34107,0.44,0.66
34108,0.15,0.07
34109,0.07,0.27016666666666667
34110,0.19,0.07
34111,0.0,0.0
34112,0.54,0.21
34113,0.52,0.31
34114,0.1,0.04
34115,0.1,0.16
34116,0.46,0.65
34117,0.28,0.5
34118,0.28,0.21
34119,0.48,0.29
34120,0.0,0.0
34121,0.17,0.49
34122,0.71,0.84
34123,0.0,0.01
34124,0.34,0.73
34125,0.15,0.14
34126,0.13,0.4
34127,0.01,0.8533333333333333
34128,0.17,0.2
34129,0.26,0.71
34130,0.66,0.96
34131,0.03,1.0
34132,0.0,0.02
34133,0.04,0.57
34134,0.41,0.89
34135,0.5133333333333333,0.87
34136,0.31,0.38
34137,0.2,0.45
34138,0.5,0.3575
34139,0.06,0.73
34140,0.27,0.31
34141,0.63,0.8
34142,0.22,0.55
34143,0.22,0.41
34144,0.83,0.87
34145,0.39,0.42149999999999993
34146,0.83,0.81
34147,0.22,0.32
34148,0.35,0.83
34149,0.04,0.55
34150,0.34,0.95
34151,0.22,0.3
34152,0.08,0.98
34153,0.19,0.72
34154,0.06,0.14
34155,0.0,0.0825
34156,0.07,0.14
34157,0.21,0.19
34158,0.04,0.53
34159,0.22,0.81
34160,0.06,0.2
34161,0.27,0.6166666666666667
34162,0.09,0.354
34163,0.16,0.52
34164,0.15,0.21
34165,0.28,0.9
34166,0.54,0.63
34167,0.5,0.69
34168,0.13,0.46
34169,0.24,0.24
34170,0.55,0.58
34171,0.03,0.03
34172,0.09,0.15
34173,0.01,0.27
34174,0.01,0.02
34175,0.42,0.56
34176,0.345,0.17
34177,0.17,0.37
34178,0.05,0.09
34179,0.15,0.4
34180,0.01,0.13
34181,0.25,0.67
34182,0.085,0.4
34183,0.0,0.03
34184,0.26,0.49
34185,0.0,0.3
34186,0.13,0.13
34187,0.09,0.74
34188,0.07,0.22
34189,0.06,0.96
34190,0.22,0.24
34191,0.05333333333333333,0.09571428571428571
34192,0.37,0.86
34193,0.36,0.77
34194,0.1,0.2
34195,0.86,0.9
34196,0.0,0.01
34197,0.73,0.85
34198,0.17,0.55
34199,0.01,0.8
34200,0.22,0.44
34201,0.02,0.91
34202,0.025,0.99
34203,0.05,0.52
34204,0.29,0.88
34205,0.42200000000000004,0.95
34206,0.28,0.4
34207,0.07,0.2
34208,0.07,0.16
34209,0.31,0.59
34210,0.44,0.68
34211,0.5,0.26
34212,0.07,0.2
34213,0.48,0.76
34214,0.73,0.83
34215,0.02,0.08
34216,0.08,0.97
34217,0.1425,0.95
34218,0.1,0.83
34219,0.24,0.62
34220,0.43,0.71
34221,0.18,0.92
34222,0.48,0.74
34223,0.0,0.91
34224,0.22,0.6083333333333334
34225,0.06,0.85
34226,0.13,0.18
34227,0.1,0.27
34228,0.17,0.33
34229,0.13,0.64
34230,0.07,0.36
34231,0.18,0.51
34232,0.27,0.95
34233,0.21,0.23
34234,0.63,0.96
34235,0.38,0.46
34236,0.0,0.04
34237,0.17,0.48
34238,0.08,0.35
34239,0.21,0.53
34240,0.04,0.08
34241,0.27,0.85
34242,0.18,0.35
34243,0.01,0.02
34244,0.57,0.98
34245,0.69,0.76
34246,0.14,0.59
34247,0.16,0.22
34248,0.33,0.8
34249,0.11,0.09
34250,0.52,0.68
34251,0.11,0.13
34252,0.75,0.78
34253,0.035,0.12
34254,0.09,0.45
34255,0.12,0.41
34256,0.32,0.53
34257,0.03,0.09833333333333334
34258,0.0,0.09
34259,0.03,0.16
34260,0.22,0.36
34261,0.1,0.02
34262,0.81,0.87
34263,0.29,0.14
34264,0.12,0.0
34265,0.0,0.12
34266,0.67,0.78
34267,0.79,0.82
34268,0.0,0.0
34269,0.0,0.04
34270,0.37,0.31
34271,0.0,0.22
34272,0.3,0.34
34273,0.2,0.7
34274,0.28,0.37
34275,0.77,0.87
34276,0.45,0.5
34277,0.4,0.63
34278,0.29,0.37
34279,0.04833333333333333,0.08
34280,0.08,0.12
34281,0.24,0.25
34282,0.52,0.71
34283,0.48,0.71
34284,0.45,0.63
34285,0.01,0.17
34286,0.31,0.59
34287,0.18,0.43
34288,0.67,0.61
34289,0.06,0.16
34290,0.55,0.85
34291,0.39,0.84
34292,0.11,0.1
34293,0.19,0.28
34294,0.11,0.45
34295,0.13,0.17
34296,0.15,0.25
34297,0.78,0.85
34298,0.13,0.56
34299,0.02,0.05
34300,0.39,0.42
34301,0.4,0.61
34302,0.31,0.62
34303,0.34,0.55
34304,0.17,0.01
34305,0.1,0.09
34306,0.37,0.54
34307,0.19,0.2
34308,0.11,0.14
34309,0.0,0.035
34310,0.18,0.02
34311,0.01,0.43
34312,0.056666666666666664,0.22
34313,0.76,0.83
34314,0.38,0.25
34315,0.04,0.21
34316,0.96,0.99
34317,0.11,0.95
34318,0.08,0.99
34319,0.42,0.61
34320,0.01,0.79
34321,0.01,0.07
34322,0.32,0.37
34323,0.20800000000000002,0.16
34324,0.46,0.69
34325,0.01,0.38
34326,0.27,0.07
34327,0.88,0.94
34328,0.05,0.15
34329,0.2,0.83
34330,0.36,0.96
34331,0.34,0.16
34332,0.44,0.27
34333,0.1,0.52
34334,0.34,0.59
34335,0.14,0.06
34336,0.285,0.22
34337,0.29,0.19
34338,0.5,0.88
34339,0.0,0.05
34340,0.05,0.69
34341,0.11,0.27
34342,0.37,0.7
34343,0.26,0.09
34344,0.21,0.8
34345,0.11,0.12
34346,0.39,0.15666666666666665
34347,0.07,0.39
34348,0.06,0.76
34349,0.28,0.74
34350,0.0,0.07
34351,0.04,0.11
34352,0.39,0.46
34353,0.13,0.08
34354,0.23,0.35
34355,0.51,0.49
34356,0.18,0.55
34357,0.39,0.87
34358,0.08,0.84
34359,0.0,0.01
34360,0.17,0.84
34361,0.14,0.49
34362,0.01,0.09
34363,0.73,0.77
34364,0.18,0.83
34365,0.44,0.66
34366,0.08,0.84
34367,0.28,0.13
34368,0.04,0.09
34369,0.22,0.52
34370,0.09,0.18
34371,0.06,0.82
34372,0.02,0.12
34373,0.25,0.39
34374,0.31,0.88
34375,0.125,0.31
34376,0.4,0.56
34377,0.36,0.46
34378,0.25,0.63
34379,0.37,0.72
34380,0.10804761904761903,0.59
34381,0.12,0.8
34382,0.33,0.78
34383,0.05,0.21
34384,0.05,0.75
34385,0.18,0.96
34386,0.38,0.79
34387,0.13,0.13
34388,0.49,0.66
34389,0.48,0.68
34390,0.5,0.97
34391,0.15,0.46
34392,0.12,0.12
34393,0.11,0.61
34394,0.0,0.0
34395,0.4,0.19
34396,0.09,0.16
34397,0.07,0.17
34398,0.43,0.56
34399,0.09,0.36
34400,0.77,0.81
34401,0.335,0.22
34402,0.185,0.3
34403,0.22,0.49
34404,0.03,0.93
34405,0.14,0.35
34406,0.63,0.74
34407,0.63,0.76
34408,0.2,0.28
34409,0.02,0.38
34410,0.46,0.82
34411,0.06,0.02
34412,0.11,0.61
34413,0.1,0.18
34414,0.96,1.0
34415,0.04,0.26
34416,0.31,0.37
34417,0.2,0.71
34418,0.23571428571428568,0.68
34419,0.03,0.18
34420,0.17,0.25
34421,0.24,0.71
34422,0.37,0.0
34423,0.08,0.13
34424,0.31,0.87
34425,0.07,0.06
34426,0.05,0.01
34427,0.64,0.93
34428,0.1,0.35
34429,0.13,0.24
34430,0.53,0.54
34431,0.14,0.87
34432,0.02,0.09
34433,0.5,0.92
34434,0.56,0.96
34435,0.4,0.79
34436,0.36,0.78
34437,0.0,0.01
34438,0.1,0.59
34439,0.06,0.13
34440,0.34,0.29
34441,0.06,0.1
34442,0.02,0.8
34443,0.1,0.23
34444,0.027222222222222224,0.03
34445,0.06,0.14
34446,0.08,0.19
34447,0.43,0.68
34448,0.18,0.31
34449,0.13,0.25
34450,0.49,0.54
34451,0.1,0.24
34452,0.71,0.87
34453,0.22,0.71
34454,0.23,0.42
34455,0.47,0.25
34456,0.07,0.46
34457,0.35,0.76
34458,0.13,0.6
34459,0.28,0.3
34460,0.68,0.25
34461,0.22016666666666665,0.17833333333333334
34462,0.25,0.07
34463,0.4,0.7
34464,0.0,0.11
34465,0.01,0.01
34466,0.0,0.13
34467,0.4,0.91
34468,0.78,0.83
34469,0.24,0.24
34470,0.78,0.94
34471,0.03,0.19
34472,0.96,0.82
34473,0.15,0.47
34474,0.02,0.38
34475,0.01,0.16
34476,0.27,0.93
34477,0.19,0.36
34478,0.14,0.51
34479,0.04,0.07
34480,0.23,0.45
34481,0.16,0.9
34482,0.51,0.72
34483,0.61,0.56
34484,0.065,0.11416666666666668
34485,0.53,0.95
34486,0.0,0.24
34487,0.0,0.04
34488,0.1,0.61
34489,0.01,0.18
34490,0.24,0.64
34491,0.08,0.64
34492,0.02,0.14
34493,0.17,0.58
34494,0.32,0.52
34495,0.11,0.86
34496,0.17,0.27
34497,0.72,0.86
34498,0.01,0.14
34499,0.22,0.37
34500,0.41,0.82
34501,0.48,0.98
34502,0.0,0.0
34503,0.09,0.31333333333333335
34504,0.05,0.3325
34505,0.01,0.07
34506,0.13,0.35
34507,0.04,0.09
34508,0.32,0.84
34509,0.504,0.63
34510,0.0,0.33
34511,0.16,0.25
34512,0.02,0.37
34513,0.58,0.92
34514,0.04,0.7
34515,0.095,0.2
34516,0.22,0.58
34517,0.28,0.27
34518,0.25,0.35
34519,0.31,0.42
34520,0.28,0.59
34521,0.72,0.96
34522,0.43,0.71
34523,0.05,0.16
34524,0.11,0.93
34525,0.59,0.49
34526,0.44,0.14
34527,0.27,0.2
34528,0.48,0.3
34529,0.16,0.81
34530,0.26,0.27
34531,0.07,0.33
34532,0.24,0.19
34533,0.12,0.87
34534,0.01,0.11333333333333333
34535,0.01,0.21
34536,0.05,0.64
34537,0.0,0.09
34538,0.41166666666666674,0.55
