respondent_id,h1n1_vaccine,seasonal_vaccine
32387,0.2986676981932251,0.2968765478438426
32388,0.07288766433626692,0.2582901043532066
32389,0.03662246750425352,0.06292518586980107
32390,0.03303853944740287,0.7707526060224279
32391,0.25807815534103024,0.7755182297717982
32392,0.1995589900597497,0.6781861153583202
32393,0.6569256708113614,0.7048429148960228
32394,0.09116061912445556,0.279640471688422
32395,0.5272630675556126,0.9414995532978753
32396,0.10257185356793277,0.22583199298437273
32397,0.08450077609877543,0.27572626931512384
32398,0.10737450229322162,0.3031071368005403
32399,0.7826081229984314,0.6436878741562294
32400,0.7317670718547113,0.4934407123774049
32401,0.09239324167770341,0.6579388784744439
32402,0.037655582768443996,0.1540307317572494
32403,0.038469016216545915,0.8191545125379868
32404,0.06441517805378227,0.14087082492092645
32405,0.1531491959069985,0.9249406871673227
32406,0.2583660317713226,0.15627836675590068
32407,0.07975554037302607,0.09269074891624533
32408,0.07793356732527623,0.3719748102459651
32409,0.24029790354258904,0.610461009111406
32410,0.19154285442678848,0.6539631060267085
32411,0.13784297241321614,0.31619722961466973
32412,0.0360951081385289,0.05191120390816438
32413,0.07675251162670654,0.3933894407805624
32414,0.1822374748029597,0.8770677594031333
32415,0.06315953836903482,0.21545196385919774
32416,0.7627403245631817,0.9111534374501845
32417,0.10108311770097592,0.5060384902428574
32418,0.04821867216537401,0.13414330973078203
32419,0.08943330628187235,0.09096582546875363
32420,0.5011945137150701,0.45623896669213154
32421,0.0588668965807177,0.508407864257393
32422,0.033099915499392285,0.05341453802415262
32423,0.12756714310962727,0.6901719055783878
32424,0.2108159010431469,0.35108362872382354
32425,0.7443947120384762,0.7506718349535318
32426,0.0400240087317314,0.05330112189588258
32427,0.2566034154756373,0.3965311087316478
32428,0.05372369609706451,0.22941000793898464
32429,0.41390574490745236,0.8009388738388212
32430,0.1515277115057249,0.5026900527243742
32431,0.8290206289707953,0.9411877902087221
32432,0.11414633221369641,0.18539869161479644
32433,0.33085647807685403,0.10978340399045773
32434,0.08699289334583327,0.7628242466502927
32435,0.16714996816904445,0.9369222614641031
32436,0.12004583838307556,0.5454951354162128
32437,0.08097766472182771,0.08437631468604188
32438,0.07818924437530173,0.08466021047123241
32439,0.25379049732198844,0.7617145851735508
32440,0.13798104975638273,0.5051547036087671
32441,0.29750919226043293,0.6176887667046909
32442,0.14030900290301862,0.6475352240562618
32443,0.11944643051643442,0.5766442070282861
32444,0.8687258743830316,0.8319341086092006
32445,0.045689362515191734,0.09526798661509404
32446,0.3253589736466961,0.8357584903027858
32447,0.07379278084291918,0.2555147901582739
32448,0.08661361544512469,0.3172571253863671
32449,0.057341608392766696,0.07309490311508123
32450,0.6657016107529856,0.900401659231507
32451,0.02564258873504366,0.187072589484035
32452,0.041110988373611046,0.4586650629797077
32453,0.5969173464246917,0.15353111462946906
32454,0.49861862187821215,0.6855726468051409
32455,0.16280770653924911,0.2135932993851271
32456,0.05048332411197354,0.08397204181881128
32457,0.059421836249280435,0.5558367437206645
32458,0.25234429267413916,0.3826748763846722
32459,0.07206138198669693,0.1625468677435442
32460,0.16263731477897111,0.8740545312290299
32461,0.033130537322927256,0.0446521766836369
32462,0.04844670658527872,0.6848225941144777
32463,0.4606028226792668,0.7359543375398714
32464,0.3203515998850509,0.622856920321029
32465,0.05348189814700832,0.8434438629616711
32466,0.03562095959344802,0.06739068731066324
32467,0.08725367276127938,0.1321132946535537
32468,0.04687523153594092,0.08589109799511975
32469,0.07718478061707701,0.5723969829684569
32470,0.036582004167105386,0.34057380481880856
32471,0.08685819688566643,0.3040678089928985
32472,0.1362863576587445,0.43990459453191144
32473,0.06792854918732638,0.15994190503929345
32474,0.04949065012679488,0.107599061519919
32475,0.20899012587050414,0.8835319080527592
32476,0.028446183623155374,0.33320757395844486
32477,0.03907702830906179,0.12873894948334474
32478,0.13664069050546146,0.7690673562306162
32479,0.023741441452620304,0.12448465988719327
32480,0.14868388735106824,0.09654446194695081
32481,0.2448087899203802,0.2817260013988983
32482,0.08903862150376893,0.7180405629664958
32483,0.13126546144052362,0.7317906838638651
32484,0.4783006260618696,0.7479276296914997
32485,0.045422326967056725,0.11086028967977339
32486,0.06826033177596225,0.09212964712979306
32487,0.40382457109874315,0.41617445356860067
32488,0.2455117706501521,0.4331432949483226
32489,0.22613857327647383,0.4481123235715872
32490,0.1651504797259955,0.8693205751602009
32491,0.8479020689365425,0.9000721244562454
32492,0.12476745500784533,0.6484470523564934
32493,0.03466982173773436,0.06090079040291947
32494,0.13258412585493443,0.965842676199689
32495,0.2923937166888497,0.7328682366716011
32496,0.11186618247676727,0.21903651925196416
32497,0.10408060537543559,0.21806400790301883
32498,0.6042478342047727,0.7374805597238682
32499,0.05535043332194628,0.1519916464880552
32500,0.06825962838769867,0.12364773563048113
32501,0.8373542660991866,0.8391118452826233
32502,0.5405474011378169,0.5677952465240548
32503,0.08688157677139408,0.20252143706397518
32504,0.45621589242463634,0.5644339496022802
32505,0.023869796888685013,0.7623626403166747
32506,0.7665416081067801,0.7876559726422487
32507,0.042544863607707595,0.2536426582716244
32508,0.5274387850040536,0.5445147692952653
32509,0.10825180939655549,0.5294736181776407
32510,0.6737388063002139,0.9916814882678104
32511,0.38848645308381824,0.3666815131469621
32512,0.06898413639174927,0.1704963929647329
32513,0.4144907347508451,0.4094291458737184
32514,0.044039878337761795,0.28165458245978753
32515,0.2404627867142019,0.06930272590310567
32516,0.19112908686496616,0.48787598276853533
32517,0.09881307822755153,0.2009573948074081
32518,0.46611066526356526,0.322724776739153
32519,0.2322522673405699,0.7878771390341051
32520,0.044284117725234884,0.1357889041367889
32521,0.06236266570237642,0.19249914782841443
32522,0.08705910798980576,0.31663056572230625
32523,0.07546624442697458,0.5557930814992745
32524,0.11003311248272468,0.4399624072344234
32525,0.4805200145668952,0.7162014706192461
32526,0.07414059695790687,0.24233714056521533
32527,0.4662078189772687,0.6108120935890325
32528,0.3027378536723514,0.9138184378309864
32529,0.03280548628875679,0.6165743809063391
32530,0.43559283575032737,0.7883616239583864
32531,0.034485954399583074,0.1156811231524137
32532,0.17278518201222212,0.5086292479760604
32533,0.803325846222995,0.8272680779440628
32534,0.8479438895120495,0.7762259496968948
32535,0.0470348396786342,0.061008836247761974
32536,0.22122064373484732,0.17109421298558697
32537,0.7753948675504582,0.8534247173383852
32538,0.12249541317268567,0.1521318172538928
32539,0.05874465785184807,0.049193733261943276
32540,0.03519021146022028,0.29930057268866544
32541,0.16139666497942695,0.32558192894513666
32542,0.13547869144374006,0.5294515688794754
32543,0.06344870359608423,0.5398092139889112
32544,0.03012073103800489,0.06664641792504687
32545,0.4878692965218465,0.954970364580501
32546,0.5432749703082456,0.2034440512509163
32547,0.1683117405429038,0.9538041536373
32548,0.04011613376412282,0.13339103807147173
32549,0.05034437464831287,0.09169816972240498
32550,0.17213151001665264,0.8576734231902731
32551,0.03638797557203416,0.08249405064976227
32552,0.7287858342992029,0.9216813125942496
32553,0.027044334538881,0.3367716638894765
32554,0.5067153416675672,0.7082564103273766
32555,0.04163711422383942,0.5763840133608469
32556,0.31081005310299303,0.6252114395721046
32557,0.05691600641041056,0.1078430349738312
32558,0.17293240683489422,0.2068476209354208
32559,0.15798172462230467,0.490321084380354
32560,0.7284589247479755,0.7006885789779695
32561,0.11472789631960606,0.1496134330371614
32562,0.08546377014741469,0.12638588739692758
32563,0.6878172144851838,0.7698438852100724
32564,0.4736852175457325,0.9693284132886735
32565,0.059663100640536704,0.14776872319853185
32566,0.1478158709599006,0.7492084786641015
32567,0.16141693477234567,0.6059255598650771
32568,0.1381916450133955,0.2812001015647858
32569,0.32903671752606267,0.7962195387367779
32570,0.030566178626354024,0.3105453597050524
32571,0.5259188808596978,0.5884046833239829
32572,0.18726251613539224,0.8315987434099656
32573,0.04207144796951107,0.04817933564712586
32574,0.08105754239505214,0.8988819725405045
32575,0.11443808957462642,0.10978777253941076
32576,0.19601665386796088,0.6990481091771636
32577,0.04648848097962638,0.04671700391889287
32578,0.1665873608097781,0.7185537286508469
32579,0.7454636345383707,0.8049221208450448
32580,0.4952168785837426,0.5536202559665543
32581,0.09388050117862398,0.815675883423881
32582,0.1571916208320318,0.970518869483714
32583,0.1505021111372681,0.5262028257741684
32584,0.7137200079248941,0.8378999025093771
32585,0.03536634061162153,0.13739451444828382
32586,0.2526886560670478,0.5964328174653496
32587,0.15888162137146486,0.8111289934646024
32588,0.06055272305611603,0.215185271868497
32589,0.06715469419337428,0.24744473128719546
32590,0.16346268599600064,0.1174828191277129
32591,0.09808919139948372,0.9257549484341508
32592,0.38398710805582803,0.4501432993122116
32593,0.04738936421996259,0.636122838958295
32594,0.10080064712916431,0.37978265633651614
32595,0.10949549539155262,0.5452675965922466
32596,0.2090811479177795,0.1770048598232063
32597,0.03614176432308713,0.9012328909520703
32598,0.18607989247022,0.23146096531917448
32599,0.03828646526159918,0.11834367807966374
32600,0.3122364838466187,0.19211102859247747
32601,0.0626443151930769,0.6354315701751851
32602,0.728118361108473,0.9084342713820738
32603,0.048510613801232894,0.12195018636683254
32604,0.14108183550306602,0.4321930150692729
32605,0.07421027329975438,0.08931891736539395
32606,0.03751280888971548,0.42094710453268075
32607,0.23436123682670948,0.46399903987234287
32608,0.05651644541487866,0.17376584557840608
32609,0.21943577969810282,0.874750943668258
32610,0.8104519986341017,0.8156387172770745
32611,0.6419386009206729,0.8105407778748925
32612,0.07541218911706038,0.42580483708152805
32613,0.03403148279447721,0.1665282261743683
32614,0.17429706177656779,0.3461436043261628
32615,0.20843571404984812,0.9299026578835969
32616,0.18913715351469995,0.8198488587702826
32617,0.12711788377557007,0.8748164638225469
32618,0.50552980140457,0.1368281786640992
32619,0.10611383636424343,0.21161952622751817
32620,0.4653476838060568,0.9115304734628609
32621,0.06527968168682319,0.4455095672972838
32622,0.09540214212634957,0.26893546781237565
32623,0.061452052824192194,0.10007839607288473
32624,0.34893092384574387,0.5384529850638509
32625,0.323895882326794,0.5144127732184215
32626,0.1826646898235724,0.7404895053948745
32627,0.07607945506933,0.09677651142795136
32628,0.904670147209256,0.916164762776389
32629,0.11224804697601165,0.16760511567764086
32630,0.3028009612208056,0.7770929670154728
32631,0.1523908487040532,0.8554416819170075
32632,0.0652910870201705,0.05060253871403146
32633,0.7082896785155938,0.8027441062233547
32634,0.08686455228608558,0.07676196388343458
32635,0.132585739789057,0.2775371929398249
32636,0.2377151131435619,0.3604599195206304
32637,0.05722872518312372,0.08097121404731951
32638,0.41232079456125165,0.7252458409854465
32639,0.031244564739497105,0.18662017973032002
32640,0.07559207766293463,0.8778323927357102
32641,0.3321192477970662,0.7605255578890687
32642,0.28010695817530473,0.47580695168861836
32643,0.057245921763628416,0.8432420222187725
32644,0.8327049464095502,0.7079927770479639
32645,0.13559609066984807,0.3462502125938073
32646,0.1737864000425659,0.7526046749492773
32647,0.49873625782174896,0.733204812325269
32648,0.33151808872176264,0.5757055065197211
32649,0.2519403746879306,0.7147033521242208
32650,0.06474555395197362,0.5089017637265746
32651,0.1685432439917137,0.3837669732147571
32652,0.5876519158472995,0.509249971325226
32653,0.2664195421835981,0.6571034711393943
32654,0.05838197473672985,0.7666832857816431
32655,0.027368566944371064,0.7707505265331253
32656,0.4687505729101341,0.6851100187570629
32657,0.4823811907670449,0.14454975663087255
32658,0.028036342141253223,0.40190088843798594
32659,0.35929056814223775,0.3053694291755668
32660,0.15091644074010643,0.35743193891432273
32661,0.17385393019881493,0.7238308644040901
32662,0.09402569993886584,0.06348590786004012
32663,0.22639380731842737,0.9310902215474592
32664,0.06825194261702294,0.09304744624388077
32665,0.05838273316216297,0.9467406107811505
32666,0.08629623141906412,0.32580381458460667
32667,0.47125241863949713,0.71435559981225
32668,0.024094543711076388,0.03836023931869319
32669,0.08696908934280045,0.5226120885876262
32670,0.6636233252192953,0.14916359162544035
32671,0.03540785003950542,0.13683894806820934
32672,0.4601540860490615,0.42078089736417357
32673,0.09421003290622162,0.2253564910237148
32674,0.048303932683471884,0.061655724596471215
32675,0.025239406599739944,0.06095572523504196
32676,0.2536582086207215,0.5094255561987181
32677,0.06352397844732982,0.7713302400853761
32678,0.0733681332403423,0.22950895568892637
32679,0.03898896147440484,0.0641475780472547
32680,0.0481138683192609,0.06402548880993376
32681,0.09796680984796083,0.2866743279192536
32682,0.09770379822957109,0.9124485363829121
32683,0.15761126552875,0.21869998108222372
32684,0.05695910387992276,0.06695979941308745
32685,0.028170872945439296,0.3597635819483885
32686,0.0503048240367861,0.08602464737947497
32687,0.05989060802131757,0.2448606904186732
32688,0.03589377942641547,0.15289266305965865
32689,0.8224732294575412,0.8897481623789758
32690,0.058189361249326055,0.6414246617126594
32691,0.09125314893291425,0.13536186196773653
32692,0.043809697420468696,0.0844401135649278
32693,0.07447804879193504,0.13729684361141675
32694,0.21115220349736497,0.38957939652656376
32695,0.3523556746863433,0.8271711778519785
32696,0.26415241954512825,0.6176106923158335
32697,0.03461375438135428,0.08101774060540472
32698,0.0962040971024534,0.7981902348659733
32699,0.4706019261302904,0.22932019681677485
32700,0.1290903813247249,0.2233096046374986
32701,0.03540301162707632,0.09863520238758332
32702,0.10292798726723323,0.40114789195612294
32703,0.03860109225510555,0.05074028568625154
32704,0.14152009788318862,0.18251872918003936
32705,0.08871787064767733,0.15189937728606523
32706,0.11200698727599662,0.5869067433613631
32707,0.054907755432678285,0.23346544110366602
32708,0.05461100293130711,0.14343870912926515
32709,0.20971225760638104,0.42879961642513
32710,0.10178575374795917,0.2206766411838828
32711,0.12313958416035656,0.7922617039294828
32712,0.35723769933411104,0.789418712312075
32713,0.13516081497669763,0.23124240241511657
32714,0.08763070118402216,0.7231083461477438
32715,0.11545342626504557,0.3553612433633954
32716,0.08955757281527116,0.16354701096186347
32717,0.10488970356153271,0.8349137059434663
32718,0.04196827533405717,0.074297751306124
32719,0.025177199403912165,0.05519316071588519
32720,0.051828624715576144,0.9057804684345708
32721,0.21441548199613486,0.6020303139297042
32722,0.09211789553354113,0.5890810758806461
32723,0.061321045394157836,0.08257493491885688
32724,0.7922994999654833,0.09775376488408767
32725,0.3746978125943102,0.7633269317310017
32726,0.21856605520573785,0.7415139186348908
32727,0.15816177193191314,0.605286032595262
32728,0.0784840012560929,0.20741394594970985
32729,0.17633285390213907,0.3781711859933949
32730,0.025443949719070547,0.0492229804981834
32731,0.7430930642825299,0.977853776069813
32732,0.1514981645458425,0.7754547122241786
32733,0.20954934551507948,0.38274409762520484
32734,0.06626727299117191,0.11536614801023283
32735,0.07378474261927415,0.1262879951567743
32736,0.05964042199017722,0.13359682096588282
32737,0.042950063074417344,0.39335796084719854
32738,0.08854945682660192,0.244646947714657
32739,0.04359911072888445,0.048601804792998096
32740,0.0780728148043267,0.8573734208754124
32741,0.05175068954706491,0.22421157798764307
32742,0.1473386739882371,0.7228849012019843
32743,0.02962149242929396,0.05098940517104715
32744,0.18788892688671135,0.7005141507185272
32745,0.43816208350067243,0.6980629094905817
32746,0.4742400110347492,0.22807103989310962
32747,0.04416894424554113,0.1251805097212359
32748,0.2978391326127227,0.6708977285041516
32749,0.10574555525495169,0.09971989916403771
32750,0.4322516278428584,0.7000609236865588
32751,0.034180382953700295,0.9815218586358698
32752,0.06520189545246252,0.16014064685209078
32753,0.25961174276967636,0.3411110830392488
32754,0.028461260645799402,0.04802187052224567
32755,0.7828151863305677,0.8722067466503356
32756,0.098204529502113,0.30389059202944396
32757,0.022717038501804176,0.038525710832852764
32758,0.7352386560635602,0.9122299630773749
32759,0.08936821916618568,0.7358465769838319
32760,0.16468282220963165,0.10512511385720434
32761,0.08409862222973508,0.8220271139267652
32762,0.03754642591034785,0.06536310132574773
32763,0.0398145176520146,0.09464812102881005
32764,0.04711137972362922,0.043339850437482605
32765,0.05470809053742476,0.10629205544151059
32766,0.05005385013040625,0.08856423923193822
32767,0.2669795871306717,0.5207480067702186
32768,0.04670279038798075,0.18844484638910408
32769,0.025059188920550424,0.038085436530913466
32770,0.5350675033291002,0.8903062437960699
32771,0.051747928881887506,0.05724993513449801
32772,0.33162164375533965,0.5868922143465735
32773,0.030379048454199697,0.07461981227690016
32774,0.0641406312186229,0.15630379225649038
32775,0.14570191987023565,0.610922385494617
32776,0.045261723485642724,0.8536224332215964
32777,0.4240106869952639,0.6401740949142622
32778,0.06912843949731351,0.056750484371167156
32779,0.38985808230318386,0.6224431002775765
32780,0.11273622091444213,0.0548569136232417
32781,0.5552637411655643,0.28199953963880436
32782,0.03957935091724746,0.9622902257590988
32783,0.029269032312334242,0.13318908776202593
32784,0.206812659475106,0.29176924508080143
32785,0.026006004418436424,0.13917584330732835
32786,0.6384665498880525,0.6911364131228316
32787,0.1606721274978924,0.591521696952292
32788,0.23934714895104037,0.47790691761443743
32789,0.5755360987668583,0.7768404742968118
32790,0.5442140368112646,0.5407920434795179
32791,0.2422311684724459,0.820593246421715
32792,0.38241378445547664,0.5201866029865547
32793,0.16565514287558195,0.22922332916291865
32794,0.032714310319235884,0.2542427608562333
32795,0.04099771221843551,0.06065716174696943
32796,0.8498247099290704,0.3875984592679035
32797,0.060599146377629975,0.23282849317875143
32798,0.07169114345704125,0.31379446804474925
32799,0.2602514562345013,0.8721379303077077
32800,0.02378264825260623,0.09382030332724771
32801,0.5925467664984558,0.5558744276340694
32802,0.2012794348295842,0.20953115578968806
32803,0.08514453239106556,0.13920368015095053
32804,0.2444075999469108,0.7988847669222773
32805,0.08784289553069924,0.16331616425800444
32806,0.052268228355413726,0.0699155844150091
32807,0.04341085383345089,0.6227738323371396
32808,0.07847682431926495,0.19296054235171517
32809,0.11746348774967744,0.1314251001566425
32810,0.23162106217993544,0.5396556762696652
32811,0.0859549126790991,0.12776892259401784
32812,0.039156319889780855,0.12634622382157706
32813,0.04318145720275668,0.07380790392031393
32814,0.08083093842298561,0.12063465656041218
32815,0.44088578542316015,0.7497533615256536
32816,0.28411094005986504,0.5863353204954183
32817,0.09531653143841418,0.8314512507516755
32818,0.41006603366830086,0.8563288941409926
32819,0.07478061744792763,0.10043703999285937
32820,0.04290776820515363,0.04355168803334884
32821,0.5507675250641427,0.567267319560925
32822,0.08176154785430878,0.45451112722373227
32823,0.33365838916221535,0.5479877424000372
32824,0.13623426369190728,0.2593078974355007
32825,0.3068619263260898,0.32669199927438836
32826,0.722303506034309,0.73092709631104
32827,0.056566066865369136,0.6324170704659501
32828,0.1153200505926269,0.8140987942724683
32829,0.7980566221336746,0.882258000490147
32830,0.07008968811236521,0.15607224085181898
32831,0.03530361284396505,0.050622290982950305
32832,0.030759631543114174,0.3942120043682296
32833,0.05339749725384968,0.09712079421209542
32834,0.48400430461445854,0.8325286861674895
32835,0.15119539219617553,0.5822953680279389
32836,0.7745585625946536,0.3411364355115008
32837,0.5194066107732163,0.44938171844875063
32838,0.14125625548229975,0.6468621529700125
32839,0.145956292802717,0.1800380033216874
32840,0.09891289685326152,0.0759253218079063
32841,0.7821716865139794,0.3568281994448494
32842,0.10359499690220819,0.1419942784538754
32843,0.760396691803828,0.9092680832387509
32844,0.06425777409532984,0.2521808591181408
32845,0.02520875709643533,0.06477857168710154
32846,0.10515929915160047,0.17848352008820617
32847,0.13244050343691988,0.31104384496564724
32848,0.05980961513235106,0.40962742595945617
32849,0.05101715519190503,0.0859955289187886
32850,0.08983828852192904,0.18265564456771538
32851,0.3840924329008951,0.13804069201845354
32852,0.37635273730177266,0.7906590678964601
32853,0.05793325456458037,0.24812468842134855
32854,0.18357068760189724,0.7265103595812977
32855,0.08750474383160528,0.18440990976330157
32856,0.04966281398312339,0.9483750232426752
32857,0.11802451081125237,0.4478384347430985
32858,0.19980455634096853,0.19874213533259938
32859,0.053590035274037995,0.3561892555246004
32860,0.4846175892590776,0.9668658735078672
32861,0.1734573704096532,0.8477180812299876
32862,0.24390553609357554,0.6183241179878813
32863,0.06698587386017762,0.07773451253917825
32864,0.11513385442334187,0.1340590017331147
32865,0.12372736671605539,0.19375986811057683
32866,0.04324404810370358,0.052032318920050155
32867,0.3800786490694694,0.4466119142333643
32868,0.4943836068598263,0.5332929414749448
32869,0.039208267139826614,0.1380893117686734
32870,0.13440378138166817,0.5134140607790594
32871,0.09965262258096669,0.16399438160035068
32872,0.20287488864885558,0.5642319859046441
32873,0.252732766379607,0.5522066130414545
32874,0.023399552764375553,0.14555696747509195
32875,0.10270864072969682,0.0627516842427736
32876,0.8942613731677367,0.8595056518202353
32877,0.024230697021144332,0.05223819983434798
32878,0.08625543624115556,0.16841087246184883
32879,0.031975249000466055,0.07958307751524392
32880,0.4430460015822336,0.704395714924827
32881,0.2796554678358136,0.4873629669226097
32882,0.27523411530084685,0.32308863038361196
32883,0.25252759640571626,0.8368712980862347
32884,0.077936095400918,0.09835626684183453
32885,0.34132205093995605,0.6121780610862285
32886,0.09753023731358393,0.15409971666623506
32887,0.09808589327778724,0.8375117977473935
32888,0.05550752183504776,0.14255571654015226
32889,0.703184792177464,0.2014139126790725
32890,0.13529967046770144,0.505696785904083
32891,0.8646243178102562,0.6013823367774978
32892,0.2502950141731849,0.42424813083742713
32893,0.19198426099389382,0.35026947727432717
32894,0.26293025079972154,0.18737912064455758
32895,0.2278216401324329,0.6870383131488434
32896,0.10647851464244665,0.19439435773787095
32897,0.10910067035586138,0.1128509648949809
32898,0.4179055018108438,0.6275872219875008
32899,0.4444938480341345,0.701058563736419
32900,0.2670992753810495,0.7815369258306417
32901,0.19640413871039433,0.8570633081490523
32902,0.1480980749215802,0.25188610325291394
32903,0.4617672323686254,0.47728290195459644
32904,0.042801770167206654,0.06806135081525642
32905,0.024267260053394357,0.04878182636146493
32906,0.4505646617856319,0.47201112932496786
32907,0.7044383854195428,0.6987606355266484
32908,0.8749497749639661,0.5752070415898931
32909,0.3211692139334348,0.7829757208999091
32910,0.031991731399382495,0.5420639466047603
32911,0.283152413134651,0.3421576696858021
32912,0.055000391673273585,0.20063635371339306
32913,0.6874317845057705,0.771181756615004
32914,0.17769526587046403,0.5626641181975967
32915,0.17982019863494966,0.39181684831661917
32916,0.20733238903206644,0.5470611046086925
32917,0.05259269068638128,0.7911936323225139
32918,0.29679576732670004,0.8174905504759865
32919,0.8166084584597151,0.06630937805952448
32920,0.2295773737758557,0.36827479664200885
32921,0.5267795027645086,0.21776117011732327
32922,0.02917693655895126,0.06141089045436114
32923,0.15274826119789528,0.9584093683788937
32924,0.27187780159011415,0.8653517461506463
32925,0.14055331595626525,0.35409078238065783
32926,0.09082965998253034,0.12448060327425449
32927,0.04669242898402137,0.0981959437691738
32928,0.13518334541517688,0.09224888102636757
32929,0.18239776805882854,0.3078951009344591
32930,0.1628528491904926,0.39665090309343326
32931,0.08632140293882523,0.25207583368562353
32932,0.14060013059688192,0.18959451696778418
32933,0.03411052305334561,0.06398229182391975
32934,0.3293996404900605,0.36700743655907625
32935,0.4537550923374595,0.6317731089351577
32936,0.5094277238350485,0.2806599386049676
32937,0.777915042098686,0.7981518582142757
32938,0.052975693500600274,0.052450103472449786
32939,0.030328991688480744,0.04658179618964679
32940,0.19272397395378593,0.3625506041980882
32941,0.04557935624735043,0.16262963126437863
32942,0.031062487177414777,0.07804456567278979
32943,0.06469974378728771,0.18193911659476586
32944,0.3929692098347346,0.7648002796155203
32945,0.2223149783042631,0.18527847397355568
32946,0.033862823054220004,0.16004956128565623
32947,0.0811446466295731,0.061406416828059765
32948,0.16240793684839175,0.3350694173146654
32949,0.1330620216926613,0.13285367975548562
32950,0.10165398735559966,0.826453254986567
32951,0.6625862070216892,0.2880800830670694
32952,0.6714497709836651,0.7200521533919482
32953,0.26382743806021514,0.5715503975525017
32954,0.06656212268400108,0.47187302985039037
32955,0.24889628000284603,0.7972867024973401
32956,0.654155494606839,0.6014547683755476
32957,0.02826646259078358,0.18882874952131762
32958,0.20633503661656952,0.5342120131842815
32959,0.0689416024080523,0.09426428600736216
32960,0.05771363128720852,0.780141139061082
32961,0.42240472729037104,0.5696675417205259
32962,0.04666334238853942,0.09441756416405904
32963,0.25218692100221896,0.6457870867098896
32964,0.04678385169452104,0.24152806601130022
32965,0.3128282975209042,0.32071115167220515
32966,0.10907806292170819,0.9160321445101702
32967,0.14942338607733177,0.4572161361407623
32968,0.0654320639744112,0.1990344437251716
32969,0.16312869369949434,0.4080682177695204
32970,0.033985043410507565,0.2984211296036824
32971,0.026992091217230896,0.10085067840623398
32972,0.06256485368792036,0.18837003790586176
32973,0.5898750512132518,0.7995039421559069
32974,0.05101328710298264,0.05710776071632813
32975,0.5710569199506258,0.5923819476338772
32976,0.04059736752259541,0.2162973950766941
32977,0.04963909767912522,0.23758694294795207
32978,0.06737294059267585,0.41677495127485753
32979,0.05741157126465213,0.8820531580493578
32980,0.21084824475476008,0.39174097777111916
32981,0.02647036373936018,0.049727882592052616
32982,0.13395773376211606,0.5951835305837615
32983,0.8650748648431642,0.7842531391640756
32984,0.4523645564110362,0.7649752576672993
32985,0.21542712588010304,0.4565314224637501
32986,0.22733918650619583,0.8706762293875244
32987,0.22487493335405345,0.7634224625086417
32988,0.04759640752554484,0.3125737818451619
32989,0.028268007305640497,0.05455954557775779
32990,0.8231841535820517,0.7749896128702657
32991,0.030573607199033404,0.04982035279922488
32992,0.6710281500564845,0.5181062463143263
32993,0.04459730449639504,0.16453926616470554
32994,0.04976021552829746,0.35746419688385594
32995,0.2054933548925186,0.799441493249845
32996,0.28598325587893136,0.6748116710253268
32997,0.11227541224179322,0.2621199281235597
32998,0.07286529776043998,0.09836102020188157
32999,0.07596467622250946,0.5479579581659071
33000,0.060724321819422944,0.2114978942840373
33001,0.0680783979934585,0.7128665626968841
33002,0.30170040348717087,0.5964406676736635
33003,0.033959435169652386,0.8975258728682176
33004,0.11986413492554637,0.5180788360529648
33005,0.3421476607923738,0.32495564542249095
33006,0.5593888200362771,0.513613122333925
33007,0.10831002113761773,0.17018520503438117
33008,0.09444232035648736,0.10119798908735621
33009,0.6121695781484626,0.1570335507932189
33010,0.2926884605102341,0.40206140903466125
33011,0.057361311604706366,0.6923464309164569
33012,0.06986712053289024,0.06287268950193768
33013,0.09541505582543186,0.8787927620749533
33014,0.08455096985052679,1.0033621733241225
33015,0.13175800476068206,0.18191284454474416
33016,0.03224231096497071,0.34388574093101726
33017,0.667222795188213,0.7607265556081882
33018,0.654890917648701,0.8177627721030655
33019,0.8064641344349509,0.8614952483557949
33020,0.218098099023177,0.11440153233906457
33021,0.047097661038811967,0.08669347724960642
33022,0.5595068640143426,0.8520234322212633
33023,0.029900940922180264,0.05473041513336051
33024,0.20856678103569426,0.7909511073689681
33025,0.29522263592371173,0.738466989188968
33026,0.8983730916127513,0.884267855336872
33027,0.1366349265142627,0.847415511252175
33028,0.1854528735268638,0.3111817366221492
33029,0.5161140207874715,0.6909248629666684
33030,0.12904586578156138,0.18056002706836682
33031,0.09675444543346898,0.4817200523854305
33032,0.4263906764881147,0.8068329203248427
33033,0.05530462834787636,0.5036823539779454
33034,0.034018567356428,0.07344691219179313
33035,0.025611387113022466,0.03902118904493139
33036,0.09365093829669435,0.796328237456804
33037,0.5405149556106914,0.7797877489008794
33038,0.2681984821939707,0.47167863941673577
33039,0.10128656413100934,0.09140552040282433
33040,0.2874766138349153,0.6960874987983289
33041,0.053973237104737226,0.043872706765041194
33042,0.05384897534899791,0.12354288498791839
33043,0.03729795822010584,0.058785732028270574
33044,0.05894370203668542,0.04969124498203932
33045,0.027088285348946917,0.038216761055980195
33046,0.09783564204033701,0.11154831882192028
33047,0.22788246816522714,0.6821631132090137
33048,0.609503238102139,0.7835858685421841
33049,0.15466785972321684,0.33428730732351525
33050,0.3856876614063496,0.7169161999475445
33051,0.025414452551103417,0.04387436822673428
33052,0.8464726139207225,0.9089169252262044
33053,0.11192665219794695,0.4616421043308097
33054,0.12330724561580705,0.3007313849694881
