respondent_id,h1n1_vaccine,seasonal_vaccine
34552,0.06650052583153895,0.0694354500890284
34553,0.8299950994794603,0.8867800014480236
34554,0.12997188583185817,0.12583112376040317
34555,0.02164951697975781,0.07351089749554451
34556,0.07041617645679249,0.4534194554592272
34557,0.35333793025797655,0.6358109451583472
34558,0.25729545507313495,0.6944574222573519
34559,0.024569545073276244,0.06008080887291345
34560,0.06664823180468238,0.15147825166807127
34561,0.048555818625573705,0.1309412441763695
34562,0.033903224903609086,0.07990957431904622
34563,0.016038072461873665,0.15394409352592514
34564,0.12407568878525219,0.9128265569206624
34565,0.37834513101870704,0.5150285904252332
34566,0.061106197296563525,0.9083605906086897
34567,0.15296227676987648,0.09494477979851634
34568,0.08771089186326206,0.12157756033083444
34569,0.15087818507146328,0.6367403465414613
34570,0.19054863039154438,0.6665921045129057
34571,0.610331804113613,0.858292759337717
34572,0.2817491522402075,0.596309796573252
34573,0.047882734809712446,0.1408902267233269
34574,0.044781412896037515,0.1530694098535979
34575,0.13091138775721722,0.5372163604059321
34576,0.41172007439593955,0.33872349225271475
34577,0.05860978317014237,0.958851098748573
34578,0.31649794527863745,0.8413453179943603
34579,0.1245354576674502,0.19778272591603385
34580,0.039217964234348285,0.07726050092673376
34581,0.01267884006940928,0.04129309344342391
34582,0.13534591298103957,0.5369558197425983
34583,0.050564571211502624,0.9034344276612711
34584,0.15835808983213107,0.5221143945306487
34585,0.029594147885156796,0.09968044861983605
34586,0.02213299165557059,0.07116600895096425
34587,0.5728745218936768,0.7878547430689262
34588,0.16343774901212837,0.665423467487522
34589,0.4036405662330861,0.8689890380355911
34590,0.7782684133049661,0.8443051521886982
34591,0.05789520959138694,0.09368655182917901
34592,0.17414261539827028,0.9227490666239011
34593,0.42514212215853275,0.3285565455600955
34594,0.36486365323012937,0.18680775243289494
34595,0.1430361792456527,0.342930110343623
34596,0.6228680808836657,0.7028406368978207
34597,0.18673646703577484,0.3042051530534624
34598,0.11761390025365112,0.1263443503483822
34599,0.6500611650098613,0.8468114289183688
34600,0.4560351109875646,0.7546187666650568
34601,0.1517589178261443,0.4390160150240955
34602,0.05125962385481253,0.29093190952366543
34603,0.043111548367496144,0.07966609246549439
34604,0.056153025902731496,0.439085936910385
34605,0.12163858107161493,0.453440042251248
34606,0.028932016296952162,0.13760668119559372
34607,0.21683118401213278,0.7886261521895579
34608,0.33892662670984897,0.7846033575105171
34609,0.03154441225092791,0.40864234873292804
34610,0.019154727988932696,0.04846067133537746
34611,0.023341470553953997,0.07224180056546636
34612,0.01862527894705701,0.042307018062455626
34613,0.14503256997783703,0.1394905205469818
34614,0.6319267896997307,0.8556385741448441
34615,0.04211954672085483,0.16278921397195167
34616,0.40776885911022287,0.6897764254364305
34617,0.017017706311216463,0.03842502229752065
34618,0.21719609384320537,0.7280499297276624
34619,0.06074509006612666,0.09915772895134267
34620,0.4301547275324501,0.6684803855704002
34621,0.258908769854863,0.7298675318219036
34622,0.10578965912367927,0.28675169454422644
34623,0.8946973123117544,0.9119382712198941
34624,0.32111434705874464,0.3375404368931528
34625,0.7514165322520052,0.785122314376373
34626,0.6242916575441622,0.7553590183907213
34627,0.05817076074045116,0.046492309048811964
34628,0.11111568393663115,0.7786512862007107
34629,0.01102913395550148,0.05276719694626231
34630,0.04595516135313463,0.16788101624421925
34631,0.031040888481091183,0.8321662955100138
34632,0.02616059670325438,0.06631197479927997
34633,0.16278358846916216,0.19316022644631525
34634,0.08036582324309097,0.3123356710319365
34635,0.0644795988434638,0.11967143032648242
34636,0.6628012093031349,0.6452964776433301
34637,0.07348985807374214,0.1678976721255132
34638,0.5491547698267171,0.7119069425870204
34639,0.06992377474586103,0.11622724019152142
34640,0.05522493071383866,0.3720635706762315
34641,0.1521754655634358,0.10887533783876602
34642,0.02022851028303807,0.7032769083025021
34643,0.8102799727918892,0.8739232941802689
34644,0.27257795101994986,0.5665256963604804
34645,0.03222946643002206,0.15811971683008513
34646,0.15712727414321906,0.471462554099192
34647,0.8766967879024853,0.541607012035954
34648,0.09031234074892883,0.20135005524871424
34649,0.020401693870680027,0.09429846677513737
34650,0.5605097819269821,0.684404986019805
34651,0.7303059155376184,0.394179574719593
34652,0.13069211630964805,0.31379207597450853
34653,0.6353969758947906,0.8351903030637223
34654,0.2895666802309217,0.6425938116933424
34655,0.1260824494233679,0.19409783229666555
34656,0.13062057720614142,0.3019629935136137
34657,0.5399811520810852,0.8864453020397107
34658,0.017997399353628596,0.19870417269773555
34659,0.1193683432275969,0.34010837601815136
34660,0.12422810687814917,0.7561528045141716
34661,0.054947785555094775,0.37383683186930616
34662,0.24127968728649687,0.4941451820536957
34663,0.4430358290483388,0.6883935370072872
34664,0.24378737346188137,0.9188151687746566
34665,0.037610281854914884,0.09854486232455739
34666,0.10457250424325756,0.3124836678519785
34667,0.06566176736995577,0.20537509469088938
34668,0.11509356592948744,0.8032766674299414
34669,0.05493402259338323,0.27194235977451503
34670,0.5949181887747531,0.7059874463996523
34671,0.06787500063544519,0.9407999096665598
34672,0.09989745053003249,0.6609570439225411
34673,0.48408973439439085,0.5786727561151601
34674,0.033911215903868586,0.06845020038967065
34675,0.7203265804348526,0.865108683490993
34676,0.5800231848551543,0.8491170898047172
34677,0.180780892010096,0.2786288101292912
34678,0.13863954064654324,0.9647312050332645
34679,0.5455476658926894,0.725355768425533
34680,0.2775313188064642,0.7987155730157325
34681,0.01368712362277591,0.04210707925613444
34682,0.794351788852572,0.6533232896212695
34683,0.5271519362118364,0.7529282739308181
34684,0.11497466514886195,0.14447699188510887
34685,0.2189529227168481,0.5293313962294843
34686,0.04824233511226081,0.3246172407918326
34687,0.28339784366934123,0.6048269115836677
34688,0.04205892099640052,0.5399644244301717
34689,0.6453390135937744,0.287938622852634
34690,0.6539487206264372,0.6888266280064917
34691,0.03152487777771551,0.4275193323352433
34692,0.6085187482986594,0.8327298943189021
34693,0.09160027463109749,0.05585059723034602
34694,0.10461271507797387,0.5261747320545005
34695,0.03407680539036159,0.1531580075038697
34696,0.06372076281134853,0.8619956378891963
34697,0.06839853546131791,0.14573116357864707
34698,0.41092100787562374,0.2902074151862881
34699,0.02411685043564102,0.24181207436538243
34700,0.19953729034005202,0.335309576594155
34701,0.02494642160239255,0.20687347790496263
34702,0.03717336965974555,0.1432392666047344
34703,0.016178375158705516,0.05234799526196643
34704,0.05653654345953696,0.6427626509607296
34705,0.25487161420679993,0.9918036393076064
34706,0.17069418447096008,0.7259753233869868
34707,0.02168019474288818,0.08466193765909552
34708,0.05959376353262211,0.22607984688944338
34709,0.02721053810551624,0.10230021618660073
34710,0.03262950611053067,0.04659509035353204
34711,0.8319413050653919,0.8972138917951358
34712,0.3430634616916803,0.6550198339961647
34713,0.036261015334577706,0.09929033063684611
34714,0.09445604015155665,0.07861615339077144
34715,0.0362585925308436,0.16067020059491982
34716,0.4598350179028583,0.8701067859923571
34717,0.024199465983488155,0.26883279238764113
34718,0.11395195621210097,0.2715175479716423
34719,0.028134946628302127,0.7863984055279185
34720,0.2725900599184129,0.6422635948360947
34721,0.0203976127502013,0.1181097156682952
34722,0.06333438543768247,0.10807546274364677
34723,0.1301962983084297,0.08255927122533291
34724,0.7639772822819204,0.7334372665556002
34725,0.46160580773714516,0.8229291877081071
34726,0.031205408678269597,0.08445725418576322
34727,0.024869400821809634,0.8960200848046973
34728,0.06008550303044152,0.6745169753086868
34729,0.6963321950995159,0.8197315703395297
34730,0.06716122882201783,0.10147618374839196
34731,0.047512708899154626,0.079438868192926
34732,0.030067602854413095,0.19474877822215142
34733,0.19874312458484228,0.9573931998204901
34734,0.31219544688726036,0.6610404920737786
34735,0.06838750242424588,0.8874904701060697
34736,0.017694399908029013,1.0138412432561563
34737,0.07162991886858283,0.3191551801359561
34738,0.02032057102829854,0.06675978553745043
34739,0.012547076331592133,0.04048434037410231
34740,0.03261787248220213,0.46532656476407613
34741,0.03607514870586809,0.274358636223309
34742,0.08146967241718081,0.6238725740674419
34743,0.048874611955562086,0.13960506347991752
34744,0.0871256363880944,0.3923008935814477
34745,0.01735244588309126,0.3689640893216197
34746,0.09085411352354714,0.24645410227314568
34747,0.10745010722535678,0.2222250023319085
34748,0.6299693265454513,0.7524291089140854
34749,0.057054295877878164,0.10515314156744948
34750,0.06731140064508037,0.8521530102839651
34751,0.431351802477436,0.7501112390343427
34752,0.45208435608216224,0.8519844711799632
34753,0.33476742179221963,0.8442739950990442
34754,0.013895532683232459,0.13910871456616275
34755,0.6323442157444408,0.9241493555080558
34756,0.6462515790468841,0.5422582088288913
34757,0.12350013362508158,0.47892660491498185
34758,0.14954815841765984,0.6147387428008738
34759,0.09148308229438079,0.32693604644590174
34760,0.7927847631206401,0.49975039899572293
34761,0.015716260813300464,0.05058124193058
34762,0.1962995954539185,0.8773696983785184
34763,0.4223284734469105,0.6511588816044787
34764,0.019871279762584737,0.0993006408828026
34765,0.1311198083449501,0.387042234585999
34766,0.44461915843181465,0.9314672560352091
34767,0.16217760000829165,0.50659815640573
34768,0.6282582757096457,0.7980770728273158
34769,0.10965474158134553,0.6609533454499604
34770,0.06432800672466851,0.459030396124365
34771,0.10334188970887132,0.8807040698805384
34772,0.3790435293684468,0.4615672406806317
34773,0.2051906665326004,0.7166782006383875
34774,0.4383106454161596,0.8332916537018671
34775,0.06569611457862129,0.15311623203949382
34776,0.1236216873727245,0.109637813643233
34777,0.02025201789812947,0.10784991121486737
34778,0.6076419620849093,0.6346824885663959
34779,0.22144146057146524,0.3701725421786727
34780,0.1018809256099858,0.15163106490986245
34781,0.12587006713154586,0.8948893522492457
34782,0.03100811034204151,0.03997697023945501
34783,0.0744491310030311,0.5222573589054282
34784,0.10892916636987682,0.1658539247890644
34785,0.11758854559324616,0.2070435757279433
34786,0.8428981102775054,0.8180655215101698
34787,0.04376125435853845,0.5996094633603721
34788,0.4289098451668937,0.8626232747348466
34789,0.014129837617443686,0.8879435170785196
34790,0.6785186835446916,0.6386286148408924
34791,0.029957537838746717,0.08664310028838113
34792,0.10305754784378529,0.1347938888916574
34793,0.7087275504593729,0.7065368389132001
34794,0.028375403333673693,0.25956339911778914
34795,0.10757140768091863,0.3064940943837928
34796,0.0659358444658639,0.9477807605680497
34797,0.07630728155565941,0.2274779101456661
34798,0.4492736732095596,0.8698355732349133
34799,0.12846675039453562,0.15229766810964884
34800,0.03645010313110447,0.306912337495201
34801,0.2845236100721886,0.5185280710114125
34802,0.07845716924326793,0.1426954784589889
34803,0.4811107498855185,0.8044129676592943
34804,0.39760486499798664,0.7402402963034664
34805,0.05581562161584938,0.17705619539421485
34806,0.2934197256623371,0.6947783916739663
34807,0.26420843162255203,0.7945156029015319
34808,0.3761882967846655,0.4192373185797233
34809,0.13189006540775094,0.13557508783429195
34810,0.31443488328834074,0.5698146155384766
34811,0.02092039442471849,0.7612157696084336
34812,0.15012121912426074,0.47846806864315666
34813,0.01774246828800874,0.11521536881798267
34814,0.015589900783483213,0.24895750426018265
34815,0.42257190841149717,0.5166961089857658
34816,0.07075683330250537,0.19419943212952456
34817,0.018640255846590903,0.05872912134792163
34818,0.14539636963207234,0.6177708206624011
34819,0.02522254462260859,0.133922419051695
34820,0.057779113461954135,0.13791059934545102
34821,0.011527247618458136,0.06893967890793051
34822,0.08368750463068203,0.2685408945677694
34823,0.09244958245762433,0.18406118934794624
34824,0.08218836220512002,0.12481817854914895
34825,0.07288723376201364,0.22632050842313156
34826,0.033311626364167846,0.0670629507773206
34827,0.18450616058081704,0.68180360233978
34828,0.03492532458566519,0.06195321586877134
34829,0.5581418004338502,0.7943876750901406
34830,0.5921355171081906,0.7884082829861897
34831,0.0828528818955368,0.5541894802932946
34832,0.14870708598316387,0.5535787872272673
34833,0.04854580577792997,0.0783678978619331
34834,0.09910448955153331,0.203443699263129
34835,0.07379541608058537,0.5513977444096089
34836,0.018883927464884764,0.6473738511461862
34837,0.16691501338473017,0.4342773376275715
34838,0.03007952215302387,0.09548197323455171
34839,0.14785438028892178,0.5903002064230884
34840,0.07507099323610503,0.5738068012845698
34841,0.08866509994568808,0.1217968622898924
34842,0.012458344867777305,0.0615564946546967
34843,0.1257127893640125,0.2130950085551056
34844,0.21564623966769428,0.8957101429230122
34845,0.03384900440373445,0.18065182812677982
34846,0.08662847487550002,0.5328425968941206
34847,0.5767981018882841,0.9021849423725072
34848,0.022704355922846836,0.24242805767928077
34849,0.21770299122809042,0.9093091095917556
34850,0.7050388927823366,0.19714493867998417
34851,0.05684709926560877,0.5277220199468949
34852,0.061623171546197564,0.5473101146431988
34853,0.09266650006613256,0.23624128737976546
34854,0.03188096425888004,0.4636435756786354
34855,0.10123966115246533,0.5471208024387006
34856,0.43974519842734294,0.68933323302983
34857,0.01451362544274104,0.04105520827335085
34858,0.12556510648311195,0.2760441289635103
34859,0.06923771780160512,0.32744271681083226
34860,0.6512401330124968,0.8101533270443989
34861,0.0523372983177533,0.39655595512322983
34862,0.19698662481652898,0.05898459984198423
34863,0.025649742409443482,0.0567728143724433
34864,0.8305096119774426,0.9019311187751329
34865,0.5345758151109992,0.8865152075156626
34866,0.8943090293058888,0.8987101767420662
34867,0.025491352575811088,0.05802888508814008
34868,0.7163634974646514,0.6815661772794432
34869,0.08181384897727922,0.579318133574888
34870,0.016291513567944005,0.1522790074628826
34871,0.01452642519256897,0.11938101171906157
34872,0.5485267655483099,0.8343190806703369
34873,0.09312635716936576,0.11014720274378365
34874,0.24851087593214116,0.5638636756820014
34875,0.4795402535288869,0.8135842696460276
34876,0.3102690194779948,0.8089959280297853
34877,0.24000896366376276,0.833934615507023
34878,0.07949921980238628,0.8423958633710986
34879,0.07140954124988966,0.15346589319836557
34880,0.1598123117300567,0.22287794036839348
34881,0.6457650175435788,0.8653302574182025
34882,0.03316505330438632,0.12138302151746283
34883,0.07245235310970252,0.20842858520342677
34884,0.04458167684646913,0.17059758291135496
34885,0.7999974930221254,0.8880497302255044
34886,0.3501731225025011,0.826743643626344
34887,0.0642562315232692,0.11425810469904651
34888,0.25476016951913905,0.9134185205858679
34889,0.1640808311155356,0.040893146242569234
34890,0.020937866057832155,0.06473085593912531
34891,0.03572703772728078,0.048334233124202486
34892,0.8327033556029884,0.8792735232821265
34893,0.1164283871981768,0.21418280651013022
34894,0.02651762400402699,0.11673103137617169
34895,0.7747146819288722,0.8625598444721576
34896,0.0172549330894457,0.7131479698548497
34897,0.7693049638047924,0.8204161897248958
34898,0.12293902721240507,0.7870921155088113
34899,0.7259536584735822,0.9029310203806271
34900,0.06928006150658533,0.2720410840425517
34901,0.04456582624205413,0.11383565247202687
34902,0.015699614441701815,0.14246839455606564
34903,0.08221864605711635,0.15708302752451453
34904,0.02117355059142939,0.06746032337039065
34905,0.17349263829075415,0.38545718902317655
34906,0.14104319381367364,0.5359189340448938
34907,0.034529973358189636,0.21774097185826857
34908,0.05349939693343164,0.14741178694023943
34909,0.11398864666490702,0.20670665711637015
34910,0.5094311918001508,0.7386213438735983
34911,0.9069179978287185,0.4360165332377565
34912,0.07717585726744394,0.112878460543749
34913,0.20359530487699343,0.14440486842270772
34914,0.06199041065514141,0.824388893619952
34915,0.040427649405379296,0.09062326450281177
34916,0.05857355791278129,0.7384503754471913
34917,0.2557857893158525,0.8856755930103228
34918,0.1863051456136086,0.5075748034383738
34919,0.2589959206629927,0.5827355549234345
34920,0.7635014608379633,0.8556077248263505
34921,0.1611476822953217,0.7096291707234075
34922,0.07046450278813451,0.17493842782985813
34923,0.08585489609920888,0.44433452497228193
34924,0.33579398082645473,0.6023026095025605
34925,0.015042306455730126,0.051583772829951746
34926,0.0777028972255781,0.6744496241039082
34927,0.12077954192878015,0.8723811588235686
34928,0.12113877964144207,0.578430215083516
34929,0.04352276023322599,0.5346503409335815
34930,0.28572201566940336,0.7382571769559966
34931,0.04994424217868651,0.5478308692806916
34932,0.04546513561079124,0.4513115616872272
34933,0.21182884002613858,0.40631993938098865
34934,0.02881149461473531,0.07537087664077657
34935,0.17246216029359188,0.8062939048103409
34936,0.16495735726726124,0.5706932780349875
34937,0.020002264242943713,0.06648239423966362
34938,0.26048447471153413,0.9003137958706293
34939,0.08739631119448688,0.2012759146068389
34940,0.4304023784073836,0.8639487647138526
34941,0.023970821821301835,0.0634837466088446
34942,0.7672543459155381,0.6821622520076387
34943,0.0499420972785489,0.4261301940934543
34944,0.1138139513146566,0.12728217481020587
34945,0.19484058320670383,0.2881235187629978
34946,0.3228709988417484,0.3288531376595209
34947,0.06724321915839857,0.3106731285116004
34948,0.1895642613337379,0.08890631560292683
34949,0.08634201767790078,0.2838137675979434
34950,0.04000786856806937,0.196450754578536
34951,0.12812118583504817,0.46954728421831804
34952,0.14806046709428086,0.8942189231261577
34953,0.32456514219132643,0.6041052352349053
34954,0.5491865036508199,0.9060231405617261
34955,0.034486675651030946,0.11668639644688589
34956,0.7372599715223666,0.7785905211541407
34957,0.4694626844257421,0.6510210238885948
34958,0.16017913798987518,0.7624387976843654
34959,0.06912980852352815,0.11952758647889394
34960,0.05779019468700208,0.7668610556747966
34961,0.12657583583893467,0.8485938862974557
34962,0.5636324155157586,0.8004926827151501
34963,0.03904400689054857,0.8650643033162879
34964,0.014826951471312189,0.0561390883805839
34965,0.08920494524986511,0.2041246763978224
34966,0.035165618192095904,0.17101460453563527
34967,0.21275804996869516,0.13007045709091702
34968,0.13620205069781824,0.37023969149405295
34969,0.08555215423019799,0.49496937986952283
34970,0.050858075786063994,0.2718901102178115
34971,0.15610456988499966,0.5176704556493273
34972,0.12102414295215064,0.46658739970420576
34973,0.071169890656896,0.12001841634747717
34974,0.4448101786118055,0.7956848665329478
34975,0.033630628584197075,0.04625845975257792
34976,0.02756653686011737,0.1704584999012878
34977,0.063815604273746,0.24102598878916454
34978,0.18499075934142625,0.7273864586094736
34979,0.029063241979327026,0.07417797149288874
34980,0.8052109399536744,0.8513351107414966
34981,0.02501318333517505,0.8157644212647939
34982,0.7483881644510699,0.8632443019062711
34983,0.03552231514677223,0.16717358846515962
34984,0.4538729944619384,0.7329797458075747
34985,0.3546360957313327,0.750117312675163
34986,0.5032490709588722,0.3181285107032563
34987,0.01595399531522851,0.0569617629112833
34988,0.037491226583880405,0.3188345449118606
34989,0.06227110544379394,0.18906984570473284
34990,0.08622241863129201,0.7772296380583597
34991,0.5305844197554008,0.5235024714393515
34992,0.1982393371559076,0.9522067723479348
34993,0.30005892042388,0.7381318851330314
34994,0.3203746101832925,0.8758783845224605
34995,0.13271521297371427,0.8688497791096064
34996,0.757350109720424,0.876663238831124
34997,0.28853867448872894,0.22918909809072002
34998,0.5451479786490365,0.4088150960901768
34999,0.13193116114310852,0.6132522958395364
35000,0.04144961932920832,0.6105675776243484
35001,0.04584521208765627,0.264933215672139
35002,0.04565351287392258,0.7236258376106236
35003,0.21509467316020822,0.5603203508165547
35004,0.04435685628699354,0.07790916319362262
35005,0.02908837922404628,0.22957695099527997
35006,0.1485373792621283,0.4994437177753489
35007,0.034715954714609226,0.192253900431907
35008,0.10786693879105105,0.3403382077900294
35009,0.054879212826106555,0.79142431404148
35010,0.1351532334101889,0.26547398843512815
35011,0.23378143635821105,0.3740202493357671
35012,0.7683215194103445,0.7574045306388331
35013,0.047780418273700886,0.3707363518078921
35014,0.07191112415370346,0.11871900191426055
35015,0.16415941260023426,0.26942025552246174
35016,0.04965261887961561,0.1959705442142089
35017,0.7972980681455931,0.8787382090695357
35018,0.015105132041297709,0.057438823733856226
35019,0.07606154655168573,0.7422786906701804
35020,0.729888202251051,0.8378848716051248
35021,0.07155512924642204,0.13048883150955948
35022,0.016514091816774545,0.16068600036066572
35023,0.1617051403386233,0.1436899184640602
35024,0.2705838544014215,0.1295716198198269
35025,0.04302777716018524,0.12420676946579423
35026,0.06508569255971522,0.14832452186031525
35027,0.03983130450913469,0.2636700418393981
35028,0.4084753031504428,0.8641995349624122
35029,0.5209255597657256,0.770952684689614
35030,0.33900228321833603,0.5681578852938274
35031,0.08022198233504954,0.2540490097121551
35032,0.20915279004542223,0.6773326813360352
35033,0.3034124502651291,0.6979561531292159
35034,0.03803711482634997,0.20042775013269204
35035,0.12494776779434597,0.8028265152534415
35036,0.17806555768334908,0.34863675953419015
35037,0.07362401171623903,0.5604259517352466
35038,0.148440677017276,0.1097111135569313
35039,0.644577962817012,0.862931726096805
35040,0.10524014131781828,0.05382599362250906
35041,0.16450877609872933,0.3331139170267544
35042,0.04696546448106992,0.1572735871004885
35043,0.1296739915814037,0.4643645054700435
35044,0.045454107267160426,0.17232485364637884
35045,0.017514786050655706,0.05532498212350723
35046,0.6650724913097381,0.5866328695532131
35047,0.6693129060833785,0.442745806486055
35048,0.10117879660417545,0.42712528915153014
35049,0.10435082386101607,0.5803684035929314
35050,0.040608920693292055,0.06683790977028647
35051,0.10778811729393853,0.3795793650054467
35052,0.051711997468619125,0.14925623723809955
35053,0.06370559646342147,0.8970120085212122
35054,0.05775043869045762,0.16504744383410785
35055,0.17712815071955326,0.43993035372371286
35056,0.04828995191907967,0.07440278509020637
35057,0.0269980158107532,0.08544819259743036
35058,0.5819615862063097,0.3102949818655306
35059,0.05151268688367078,0.06815028314738059
35060,0.06393034321174401,0.11314122845386188
35061,0.046193990730867995,0.1055962115585376
35062,0.12616082704862883,0.8916111131130433
35063,0.04027563380560492,0.06696600670144526
35064,0.04310605812549731,0.18599800885306783
35065,0.5684363725714626,0.8570905724737079
35066,0.05759243325931612,0.2866074402087722
35067,0.033119908486394595,0.11807737080608804
35068,0.14260015384510333,0.43966672064120504
35069,0.057603508732240266,0.16999878591383638
35070,0.4594217985634587,0.6742438479916887
35071,0.1820655126007245,0.2834506095958626
35072,0.4351351828422052,0.7313691261072898
35073,0.49728915467250845,0.17853579566903088
35074,0.6958182922147934,0.22560105058165886
35075,0.12857856374843377,0.24679359763712938
35076,0.12379719330271477,0.3420602542926001
35077,0.01512573628955266,0.06043068730088419
35078,0.23750158470195384,0.3654847633121281
35079,0.7527025808466246,0.8705285711477296
35080,0.2642210728193547,0.4724488884589335
35081,0.1266773785734524,0.29202668465226317
35082,0.010809897868927942,0.051276052876290557
35083,0.15456445515963135,0.18502497555422792
35084,0.6471727282801654,0.8717009028698564
35085,0.044389058126474784,0.8689919107939903
35086,0.06659855071008111,0.09837001710646981
35087,0.02290392078265463,0.7323613223645162
35088,0.26958683757503576,0.8822384563363264
35089,0.09084740309824746,0.18425425961951714
35090,0.373481341286951,0.8504898796616001
35091,0.07113756978318944,0.07787984758030819
35092,0.08242550671267757,0.6623437925943625
35093,0.014275456382278284,0.05378839324736939
35094,0.08411112705830287,0.47960407104156155
35095,0.3437416968103988,0.5486061259860693
35096,0.02297778778119486,0.9016264378130293
35097,0.5177117699752781,0.8717744044129906
35098,0.3057398464417314,0.7300168869237031
35099,0.052684159493565086,0.1205705521124506
35100,0.3409417710854846,0.9707450095599304
35101,0.14074887233286154,0.47293961302803483
35102,0.042146660352651966,0.1533648083147754
35103,0.039372524469444975,0.09044063284774384
35104,0.06716116016927717,0.9005205303050525
35105,0.16689993864753247,0.26998314623984865
35106,0.05750821231996148,0.42303246322967475
35107,0.0845185018086882,0.5917346147092323
35108,0.06314771338004463,0.299143330398466
35109,0.4984101404468163,0.08958409837115117
35110,0.2614228508552056,0.20359375538927194
35111,0.42667464913171865,0.8912030529929491
35112,0.07251048647943653,0.7928239124661982
35113,0.09928254579519552,0.23579410044528304
35114,0.8138803438741831,0.9099807797037242
35115,0.24578487097343457,0.8217800694024477
35116,0.017892558603913755,0.06724597623413997
35117,0.06704688788444971,0.20727383389237752
35118,0.10845975462616644,0.8625983165005318
35119,0.017515153543288087,0.18151679091387618
35120,0.07750401370902296,0.10084480994282774
35121,0.598965159812728,0.8959884165865173
35122,0.028682123637895324,0.05438567983428477
35123,0.2381128108277851,0.5376067855178128
35124,0.23393796625422486,0.706884164196628
35125,0.11347772753113863,0.6918581564935287
35126,0.18405461698854728,0.5262712444875193
35127,0.016159144726500374,0.27866488433169034
35128,0.06848564643440327,0.779114077131865
35129,0.12964699543676206,0.6747776994959321
35130,0.04904512693029539,0.14316672566156308
35131,0.025253495489534872,0.2685653102241841
35132,0.5844512684673177,0.8846968098475071
35133,0.11152494844864633,0.11150202603777332
35134,0.27583745985842945,0.5976447878714845
35135,0.5388186829082984,0.18894640000637897
35136,0.42672579664879356,0.8674177986594607
35137,0.7151940750290746,0.6569732231862653
35138,0.033176748709603604,0.06221468239112937
35139,0.12429853282007378,0.6832303103584185
35140,0.09421250479121415,0.5169871898463936
35141,0.02248514674290253,0.7532085130291241
35142,0.03325950589025137,0.4311017530749259
35143,0.05239809241471835,0.13921341763360023
35144,0.14936414926432945,0.2289580777273451
35145,0.12506927312085472,0.7824533655944748
35146,0.13344309906447435,0.719841382983397
35147,0.014198367210787821,0.07134176679707394
35148,0.06205873791227892,0.12999284899107888
35149,0.07399221824635138,0.36868740111253817
35150,0.20608530926461574,0.3484909136939873
35151,0.12342952466040455,0.8240615131053655
35152,0.03371123383535354,0.09649144861248904
35153,0.04405504834875695,0.3069621526419441
35154,0.5204961462813851,0.8345820491963903
35155,0.01519889529952978,0.9611401190838265
35156,0.624157959435425,0.08240058828281083
35157,0.20120994847236828,0.4655118676195063
35158,0.09043457375891631,0.08559621745289475
35159,0.0505841616884706,0.12830477453337064
35160,0.060410257683542024,0.9156330725895427
35161,0.014669613864288611,0.0773520867032097
35162,0.44362076888970353,0.7950805108456499
35163,0.158105763723188,0.6950141188488481
35164,0.22770745337240783,0.2778335577322292
35165,0.4061817943540282,0.5563407739971952
35166,0.03758298391943399,0.07361020680469688
35167,0.036615794600198565,0.177498204519838
35168,0.1359232008624992,0.1441052154262603
35169,0.030117285328578214,0.1163074853826564
35170,0.16465341614836,0.6015287089078332
35171,0.7863178014728806,0.6272278321458276
35172,0.05544124626012217,0.36344880200701035
35173,0.11030774268999546,0.837597981295096
35174,0.03540421674140684,0.318945654572297
35175,0.07143148620942211,0.34938220583898943
35176,0.1033726094746078,0.546520905598554
35177,0.046976012541307705,0.11006491076559805
35178,0.07153610687139292,0.12738413882846267
35179,0.44225379396686937,0.7160364697996219
35180,0.1776770794673837,0.8985436748328494
35181,0.019513536688764654,0.2759519379632815
35182,0.05022114208107256,0.07770875700935787
35183,0.5716469727927316,0.7696229857390612
35184,0.02120000104742914,0.08232464501523934
35185,0.06671255125441022,0.14796686360338335
35186,0.13435480200068964,0.8929215574575352
35187,0.504074144164426,0.825997174009618
35188,0.7272776314355198,0.7142380946872798
35189,0.5730085281061257,0.6465984881980538
35190,0.08303298403293355,0.1749017140669087
35191,0.030798911892801123,0.05285884566436416
35192,0.02363352458635204,0.4019810866801476
35193,0.1014834077919651,0.12809635198423625
35194,0.020350855475483653,0.044851827968025226
35195,0.12076405911748214,0.14495815609567098
35196,0.35268649711149275,0.5862618163469335
35197,0.316476405393489,0.8590737574905645
35198,0.1297254191898122,0.4605826665971265
35199,0.09081309727846054,0.17459411641924055
35200,0.16088007878248478,0.9154250196222006
35201,0.04572559538188986,0.17865739387860846
35202,0.04569971388785907,0.9364236636249497
35203,0.03674229468754264,0.9879431568818051
35204,0.2186930886867081,0.6315884126493106
35205,0.6964868523158152,0.11784191187141924
35206,0.40054249498770356,0.813591563417514
35207,0.5882127783534571,0.7514010677115687
35208,0.1666372862016773,0.1256484101730157
35209,0.0682486291859292,0.3262990559089026
35210,0.46588313196696796,0.9075947300890905
35211,0.20232417048750628,0.5974808138243904
35212,0.45086180683974386,0.6602647022449659
35213,0.01463615377230948,0.12747778479483518
35214,0.050135605118672905,0.16152298633621315
35215,0.030727232559769557,0.06881693417989199
35216,0.055087642753427535,0.735952622070771
35217,0.12992399908836758,0.5531962236003769
35218,0.07444337959029387,0.29146878035642104
35219,0.14052108864498478,0.5564677075637294
