respondent_id,h1n1_vaccine,seasonal_vaccine
32839,0.09,0.24
32840,0.22,0.15
32841,0.33,0.45
32842,0.04,0.07
32843,0.99,1.0
32844,0.0,0.16
32845,0.07,0.13
32846,0.19,0.24
32847,0.17,0.49
32848,0.05,0.35
32849,0.07,0.06
32850,0.22,0.27
32851,0.59,0.25
32852,0.61,0.89
32853,0.02,0.0
32854,0.54,0.8
32855,0.13,0.4
32856,0.05,0.91
32857,0.05,0.45
32858,0.07,0.07
32859,0.1,0.26
32860,0.39,0.75
32861,0.34,0.76
32862,0.35,0.51
32863,0.13,0.11
32864,0.09,0.05
32865,0.03,0.17
32866,0.0,0.04
32867,0.36,0.4
32868,0.27,0.33
32869,0.09,0.21
32870,0.02,0.58
32871,0.14,0.18
32872,0.25,0.58
32873,0.54,0.57
32874,0.03,0.25
32875,0.36,0.1
32876,0.68,0.75
32877,0.02,0.18
32878,0.0,0.09
32879,0.01,0.0
32880,0.64,0.84
32881,0.2,0.26
32882,0.18,0.1
32883,0.07,0.63
32884,0.03,0.21
32885,0.22,0.51
32886,0.07,0.21
32887,0.3,0.9
32888,0.24,0.25
32889,0.53,0.46
32890,0.01,0.38
32891,0.88,0.64
32892,0.46,0.52
32893,0.08,0.43
32894,0.42,0.49
32895,0.02,0.59
32896,0.13,0.13
32897,0.21,0.24
32898,0.31,0.67
32899,0.68,0.88
32900,0.24,0.81
32901,0.22,0.94
32902,0.15,0.28
32903,0.52,0.69
32904,0.04,0.07
32905,0.02,0.06
32906,0.25,0.4
32907,0.67,0.68
32908,0.7,0.8
32909,0.25,0.56
32910,0.11,0.57
32911,0.22,0.28
32912,0.08,0.23
32913,0.6,0.84
32914,0.47,0.71
32915,0.0,0.54
32916,0.12,0.49
32917,0.11,0.76
32918,0.47,0.81
32919,0.6,0.59
32920,0.23,0.53
32921,0.62,0.41
32922,0.01,0.08
32923,0.05,0.77
32924,0.41,0.85
32925,0.0,0.39
32926,0.06,0.14
32927,0.0,0.08
32928,0.11,0.06
32929,0.05,0.29
32930,0.23,0.63
32931,0.01,0.08
32932,0.1,0.32
32933,0.09,0.11
32934,0.18,0.48
32935,0.3,0.47
32936,0.57,0.24
32937,0.83,0.96
32938,0.02,0.16
32939,0.0,0.01
32940,0.12,0.38
32941,0.01,0.22
32942,0.28,0.47
32943,0.1,0.09
32944,0.28,0.92
32945,0.21,0.29
32946,0.08,0.4
32947,0.01,0.03
32948,0.43,0.53
32949,0.07,0.06
32950,0.1,0.82
32951,0.38,0.23
32952,0.76,0.8
32953,0.17,0.65
32954,0.24,0.66
32955,0.09,0.63
32956,0.59,0.68
32957,0.01,0.32
32958,0.06,0.32
32959,0.16,0.24
32960,0.0,0.89
32961,0.46,0.66
32962,0.02,0.08
32963,0.17,0.47
32964,0.15,0.37
32965,0.19,0.37
32966,0.07,1.0
32967,0.06,0.55
32968,0.01,0.56
32969,0.04,0.56
32970,0.01,0.45
32971,0.08,0.23
32972,0.39,0.35
32973,0.79,0.94
32974,0.18,0.02
32975,0.51,0.77
32976,0.25,0.27
32977,0.08,0.15
32978,0.06,0.81
32979,0.04,0.69
32980,0.43,0.27
32981,0.1,0.09
32982,0.06,0.8
32983,0.89,0.87
32984,0.27,0.89
32985,0.09,0.71
32986,0.26,0.87
32987,0.26,0.81
32988,0.0,0.12
32989,0.01,0.06
32990,0.77,0.93
32991,0.0,0.01
32992,0.59,0.69
32993,0.04,0.25
32994,0.01,0.27
32995,0.03,0.54
32996,0.6,0.81
32997,0.06,0.28
32998,0.1,0.16
32999,0.0,0.48
33000,0.0,0.06
33001,0.12,0.62
33002,0.07,0.58
33003,0.0,0.96
33004,0.07,0.21
33005,0.53,0.23
33006,0.69,0.58
33007,0.17,0.03
33008,0.02,0.05
33009,0.64,0.44
33010,0.12,0.37
33011,0.12,0.65
33012,0.08,0.12
33013,0.03,0.71
33014,0.14,0.99
33015,0.01,0.29
33016,0.07,0.34
33017,0.69,0.85
33018,0.08,0.44
33019,0.89,0.88
33020,0.52,0.04
33021,0.03,0.04
33022,0.33,0.52
33023,0.02,0.11
33024,0.19,0.62
33025,0.43,0.87
33026,0.86,0.94
33027,0.32,0.99
33028,0.17,0.54
33029,0.19,0.52
33030,0.1,0.35
33031,0.27,0.48
33032,0.5,0.94
33033,0.1,0.65
33034,0.06,0.26
33035,0.01,0.04
33036,0.07,0.71
33037,0.37,0.78
33038,0.26,0.39
33039,0.13,0.24
33040,0.38,0.78
33041,0.02,0.12
33042,0.04,0.04
33043,0.08,0.02
33044,0.02,0.15
33045,0.01,0.01
33046,0.16,0.19
33047,0.0,0.46
33048,0.86,0.9
33049,0.0,0.16
33050,0.11,0.86
33051,0.01,0.02
33052,0.94,0.8
33053,0.02,0.5
33054,0.01,0.25
33055,0.06,0.74
33056,0.53,0.81
33057,0.0,0.07
33058,0.3,0.6
33059,0.27,0.15
33060,0.55,0.91
33061,0.05,0.24
33062,0.02,0.63
33063,0.01,0.03
33064,0.26,0.19
33065,0.93,0.65
33066,0.32,0.13
33067,0.02,0.14
33068,0.05,0.1
33069,0.12,0.2
33070,0.0,0.57
33071,0.16,0.89
33072,0.07,1.0
33073,0.04,0.74
33074,0.15,0.53
33075,0.02,0.12
33076,0.25,0.47
33077,0.22,0.97
33078,0.38,0.99
33079,0.02,0.04
33080,0.22,0.11
33081,0.03,0.12
33082,0.33,0.75
33083,1.0,0.96
33084,0.46,0.53
33085,0.3,0.51
33086,0.09,0.82
33087,0.03,0.06
33088,0.07,0.17
33089,0.11,0.85
33090,0.02,0.07
33091,0.51,0.77
33092,0.06,0.06
33093,0.07,0.12
33094,0.33,0.81
33095,0.58,0.77
33096,0.11,0.06
33097,0.05,0.32
33098,0.54,0.65
33099,0.15,0.14
33100,0.04,0.09
33101,0.02,0.01
33102,0.71,0.98
33103,0.09,0.61
33104,0.4,0.55
33105,0.1,0.34
33106,0.46,0.69
33107,0.03,0.35
33108,0.01,0.01
33109,0.38,0.81
33110,0.01,0.04
33111,0.03,0.06
33112,0.11,0.81
33113,0.03,0.91
33114,0.47,0.65
33115,0.32,0.69
33116,0.1,0.15
33117,0.28,0.94
33118,0.17,0.57
33119,0.65,0.55
33120,0.24,0.07
33121,0.28,0.84
33122,0.05,0.82
33123,0.27,0.37
33124,0.01,0.14
33125,0.71,0.86
33126,0.2,0.38
33127,0.23,0.74
33128,0.0,0.24
33129,0.24,0.83
33130,0.02,0.41
33131,0.27,0.47
33132,0.74,0.75
33133,0.22,0.65
33134,0.27,0.13
33135,0.23,0.5
33136,0.76,0.56
33137,0.0,0.09
33138,0.12,0.66
33139,0.26,0.61
33140,0.05,0.12
33141,0.12,0.13
33142,0.15,0.4
33143,0.21,0.2
33144,0.44,0.39
33145,0.06,1.0
33146,0.09,0.14
33147,0.01,0.03
33148,0.56,0.61
33149,0.37,0.49
33150,0.13,0.65
33151,0.1,0.53
33152,0.03,0.9
33153,0.48,0.38
33154,0.03,0.99
33155,0.15,0.32
33156,0.07,0.15
33157,0.18,0.93
33158,0.17,0.2
33159,0.02,0.18
33160,0.34,0.52
33161,0.08,0.03
33162,0.03,0.03
33163,0.03,0.0
33164,0.04,0.85
33165,0.15,0.88
33166,0.01,0.68
33167,0.15,0.05
33168,0.23,0.33
33169,0.21,0.65
33170,0.03,0.96
33171,0.34,0.64
33172,0.44,0.63
33173,0.23,0.64
33174,0.06,0.07
33175,0.01,0.21
33176,0.01,0.39
33177,0.02,0.75
33178,0.28,0.54
33179,0.07,0.06
33180,0.0,0.08
33181,0.19,0.41
33182,0.01,0.01
33183,0.18,0.57
33184,0.05,0.59
33185,0.04,0.36
33186,0.03,0.68
33187,0.37,0.75
33188,0.04,0.98
33189,0.15,0.14
33190,0.02,0.07
33191,0.07,0.15
33192,0.1,0.1
33193,0.42,0.56
33194,0.11,0.97
33195,0.11,0.57
33196,0.12,0.04
33197,0.21,0.79
33198,0.18,0.61
33199,0.22,0.19
33200,0.13,0.46
33201,0.65,0.59
33202,0.02,0.11
33203,0.51,0.73
33204,0.24,0.47
33205,0.22,0.02
33206,0.35,0.84
33207,0.04,0.22
33208,0.79,0.74
33209,0.01,0.3
33210,0.18,0.58
33211,0.16,0.12
33212,0.04,0.13
33213,0.46,0.68
33214,0.0,0.07
33215,0.0,0.05
33216,0.16,0.28
33217,0.29,0.76
33218,0.09,0.95
33219,0.1,0.24
33220,0.44,0.69
33221,0.44,0.54
33222,0.44,0.84
33223,0.39,0.66
33224,0.04,0.6
33225,0.25,0.58
33226,0.0,0.02
33227,0.02,0.08
33228,0.51,0.43
33229,0.01,0.76
33230,0.0,0.01
33231,0.12,0.2
33232,0.05,0.11
33233,0.37,0.28
33234,0.35,0.4
33235,0.46,0.49
33236,0.38,0.29
33237,0.15,0.15
33238,0.03,0.26
33239,0.19,0.51
33240,0.38,0.77
33241,0.28,0.5
33242,0.43,0.81
33243,0.46,0.77
33244,0.8,1.0
33245,0.56,0.47
33246,0.92,0.99
33247,0.2,0.15
33248,0.17,0.71
33249,0.03,0.03
33250,0.38,0.42
33251,0.04,0.19
33252,0.8,0.71
33253,0.91,0.87
33254,0.1,0.67
33255,0.33,0.84
33256,0.03,0.09
33257,0.06,0.13
33258,0.21,0.13
33259,0.39,0.77
33260,0.43,0.32
33261,0.31,0.62
33262,0.9,0.98
33263,0.0,0.03
33264,0.19,1.0
33265,0.53,0.54
33266,0.05,0.02
33267,0.02,0.41
33268,0.22,0.65
33269,0.11,0.83
33270,0.02,0.13
33271,0.08,0.87
33272,0.18,1.0
33273,0.04,0.97
33274,0.06,0.23
33275,0.79,0.98
33276,0.45,0.4
33277,0.02,0.29
33278,0.12,0.1
33279,0.72,0.51
33280,0.73,0.96
33281,0.03,0.08
33282,0.24,0.66
33283,0.32,1.0
33284,0.15,0.15
33285,0.6,0.56
33286,0.08,0.64
33287,0.15,0.84
33288,0.05,0.33
33289,0.21,0.54
33290,0.14,0.82
33291,0.01,0.0
33292,0.07,0.34
33293,0.05,0.23
33294,0.18,0.13
33295,0.11,0.17
33296,0.17,0.82
33297,0.2,0.14
33298,0.2,0.03
33299,0.41,0.26
33300,0.48,0.84
33301,0.15,0.89
33302,0.04,0.74
33303,0.62,0.77
33304,0.0,0.14
33305,0.42,0.35
33306,0.08,0.08
33307,0.1,0.21
33308,0.01,0.24
33309,0.17,0.46
33310,0.09,0.11
33311,0.02,0.55
33312,0.04,0.2
33313,0.05,0.5
33314,0.2,0.33
33315,0.05,0.1
33316,0.14,0.06
33317,0.06,0.38
33318,0.05,0.83
33319,0.12,0.37
33320,0.1,0.51
33321,0.16,0.15
33322,0.46,0.36
33323,0.2,0.43
33324,0.06,0.1
33325,0.18,0.12
33326,0.0,0.21
33327,0.0,0.04
33328,0.36,0.47
33329,0.02,0.18
33330,0.05,0.81
33331,0.2,0.71
33332,0.29,0.34
33333,0.06,0.05
33334,0.0,0.11
33335,0.46,0.57
33336,0.01,0.61
33337,0.1,0.63
33338,0.06,0.4
33339,0.0,0.07
33340,0.31,0.34
33341,0.16,0.4
33342,0.72,0.47
33343,0.21,0.97
33344,0.74,0.7
33345,0.25,0.28
33346,0.01,0.87
33347,0.49,0.63
33348,0.34,0.45
33349,0.31,0.39
33350,0.15,0.41
33351,0.08,0.16
33352,0.23,0.34
33353,0.18,0.11
33354,0.5,0.78
33355,0.91,1.0
33356,0.23,0.46
33357,0.93,0.92
33358,0.46,0.74
33359,0.09,0.99
33360,0.17,0.18
33361,0.55,0.48
33362,0.05,0.08
33363,0.18,0.89
33364,0.12,0.56
33365,0.45,0.7
33366,0.01,0.83
33367,0.23,0.77
33368,0.11,0.44
33369,0.21,0.61
33370,0.2,0.56
33371,0.84,0.93
33372,0.41,0.66
33373,0.23,0.42
33374,0.09,0.07
33375,0.0,0.09
33376,0.03,0.22
33377,0.08,0.52
33378,0.22,0.34
33379,0.74,0.66
33380,0.26,0.6
33381,0.02,0.67
33382,0.53,0.34
33383,0.02,0.36
33384,0.03,0.62
33385,0.13,0.53
33386,0.01,0.09
33387,0.0,0.06
33388,0.15,0.67
33389,0.05,0.69
33390,0.17,0.97
33391,0.32,0.24
33392,0.24,0.74
33393,0.41,0.66
33394,0.03,0.13
33395,0.56,0.31
33396,0.12,0.1
33397,0.13,0.3
33398,0.3,0.12
33399,0.11,0.55
33400,0.4,0.8
33401,0.1,0.05
33402,0.72,0.81
33403,0.14,0.27
33404,0.0,0.0
33405,0.4,0.59
33406,0.16,0.66
33407,0.4,0.59
33408,0.09,0.13
33409,0.14,0.33
33410,0.05,0.35
33411,0.04,0.1
33412,0.88,0.82
33413,0.03,0.38
33414,0.25,0.82
33415,0.52,0.66
33416,0.02,0.03
33417,0.68,0.48
33418,0.01,0.15
33419,0.9,0.97
33420,0.4,0.46
33421,0.12,0.93
33422,0.17,0.9
33423,0.0,0.06
33424,0.03,0.15
33425,0.03,0.04
33426,0.16,0.28
33427,0.25,0.51
33428,0.17,0.17
33429,0.08,0.79
33430,0.6,0.56
33431,0.64,0.89
33432,0.12,0.56
33433,0.86,0.95
33434,0.04,0.97
33435,0.59,0.77
33436,0.17,0.29
33437,0.03,0.61
33438,0.27,0.35
33439,0.09,0.21
33440,0.06,0.61
33441,0.16,0.35
33442,0.15,0.92
33443,0.1,0.14
33444,0.06,0.56
33445,0.09,0.2
33446,0.58,0.67
33447,0.18,0.65
33448,0.14,0.83
33449,0.01,0.16
33450,0.16,0.44
33451,0.17,0.29
33452,0.03,0.69
33453,0.45,0.38
33454,0.88,0.9
33455,0.03,0.92
33456,0.17,0.65
33457,0.09,0.64
33458,0.32,0.68
33459,0.27,0.44
33460,0.12,0.22
33461,0.0,0.94
33462,0.26,0.57
33463,0.11,0.14
33464,0.12,0.54
33465,0.13,0.72
33466,0.47,0.45
33467,0.89,0.78
33468,0.07,0.74
33469,0.08,0.86
33470,0.0,0.04
33471,0.01,0.02
33472,0.47,0.74
33473,0.42,0.9
33474,0.37,0.38
33475,0.21,0.25
33476,0.08,0.29
33477,0.62,0.3
33478,0.16,0.45
33479,0.28,0.77
33480,0.02,0.14
33481,0.03,1.0
33482,0.07,0.13
33483,0.04,0.14
33484,0.02,0.07
33485,0.06,0.26
33486,0.55,0.8
33487,0.12,0.21
33488,0.35,0.91
33489,0.21,0.42
33490,0.35,0.82
33491,0.17,0.57
33492,0.11,0.43
33493,0.16,0.56
33494,0.93,0.9
33495,0.05,0.34
33496,0.25,0.45
33497,0.14,0.69
33498,0.13,0.31
33499,0.19,0.68
33500,0.22,0.27
33501,0.0,0.0
33502,0.0,0.02
33503,0.33,0.22
33504,0.01,0.1
33505,0.31,0.48
33506,0.14,0.18
33507,0.35,0.43
33508,0.38,0.46
33509,0.39,0.42
33510,0.57,0.71
33511,0.61,0.81
33512,0.02,0.93
33513,0.02,0.64
33514,0.0,0.88
33515,0.26,0.96
33516,0.05,0.36
33517,0.04,0.76
33518,0.03,0.67
33519,0.4,0.49
33520,0.05,0.8
33521,0.37,0.18
33522,0.09,0.14
33523,0.05,0.08
33524,0.38,0.28
33525,0.01,0.06
33526,0.44,0.78
33527,0.91,1.0
33528,0.22,0.77
33529,0.52,0.56
33530,0.22,0.63
33531,0.12,0.27
33532,0.03,0.11
33533,0.09,0.18
33534,0.08,0.07
33535,0.07,0.29
33536,0.03,0.77
33537,0.33,0.83
33538,0.25,0.16
33539,0.19,0.31
33540,0.01,0.2
33541,0.08,0.41
33542,0.1,0.12
33543,0.2,0.25
33544,0.06,0.18
33545,0.49,0.67
33546,0.26,0.96
33547,0.01,0.35
33548,0.11,0.42
33549,0.01,0.08
33550,0.1,0.85
33551,0.01,0.86
33552,0.27,0.52
33553,0.08,0.13
33554,0.0,0.56
33555,0.09,0.49
33556,0.02,0.67
33557,0.5,0.91
33558,0.1,0.18
33559,0.0,0.69
33560,0.23,0.56
33561,0.03,0.21
33562,0.01,0.56
33563,0.01,0.09
33564,0.05,0.79
33565,0.15,0.18
33566,0.29,0.63
33567,0.2,0.33
33568,0.17,0.17
33569,0.11,0.36
33570,0.28,0.8
33571,0.58,0.37
33572,0.02,0.46
33573,0.02,0.01
33574,0.14,0.24
33575,0.49,0.69
33576,0.68,0.74
33577,0.16,0.43
33578,0.07,0.19
33579,0.04,0.24
33580,0.05,0.36
33581,0.09,0.72
33582,0.35,0.61
33583,0.08,0.56
33584,0.8,0.88
33585,0.58,0.92
33586,0.22,0.12
33587,0.02,0.33
33588,0.02,0.12
33589,0.06,0.32
33590,0.03,0.12
33591,0.18,0.42
33592,0.09,0.12
33593,0.4,0.2
33594,0.25,0.37
33595,0.3,0.52
33596,0.0,0.89
33597,0.55,0.73
33598,0.88,0.81
33599,0.0,0.88
33600,0.04,0.13
33601,0.36,0.44
33602,0.22,0.5
33603,0.0,0.79
33604,0.63,0.76
33605,0.23,0.08
33606,0.4,0.55
33607,0.98,0.96
33608,0.07,0.38
33609,0.29,0.81
33610,0.03,0.78
33611,0.43,0.6
33612,0.1,0.84
33613,0.62,0.59
33614,0.73,0.41
33615,0.19,0.26
33616,0.6,0.88
33617,0.1,0.09
33618,0.19,0.93
33619,0.12,0.65
33620,0.02,0.07
33621,0.08,0.62
33622,0.37,0.79
33623,0.08,0.48
33624,0.05,0.17
33625,0.02,0.58
33626,0.23,0.45
33627,0.24,0.62
33628,0.0,0.96
33629,0.15,0.12
33630,0.04,0.94
33631,0.44,0.61
33632,0.1,0.15
33633,0.09,0.14
33634,0.51,0.21
33635,0.55,0.49
33636,0.02,0.8
33637,0.52,0.81
33638,0.01,0.48
33639,0.05,0.87
33640,0.42,0.75
33641,0.21,0.17
33642,0.11,0.21
33643,0.0,0.15
33644,0.59,0.86
33645,0.36,0.86
33646,0.06,0.28
33647,0.4,0.19
33648,0.74,0.97
33649,0.06,0.24
33650,0.78,0.26
33651,0.23,0.69
33652,0.08,0.15
33653,0.17,0.09
33654,0.26,0.74
33655,0.16,0.32
33656,0.16,0.14
33657,0.18,0.15
33658,0.93,0.98
33659,0.33,0.3
33660,0.32,0.78
33661,0.08,0.74
33662,0.68,0.53
33663,0.04,0.11
33664,0.06,0.14
33665,0.0,0.74
33666,0.01,0.39
33667,0.0,0.5
33668,0.29,0.87
33669,0.27,0.53
33670,0.1,0.37
33671,0.03,0.99
33672,0.32,0.77
33673,0.09,0.14
33674,0.08,0.24
33675,0.25,1.0
33676,0.25,0.54
33677,0.12,0.32
33678,0.02,0.03
33679,0.07,0.27
33680,0.0,0.91
33681,0.21,0.84
33682,0.13,0.14
33683,0.02,0.04
33684,0.33,0.7
33685,0.14,0.62
33686,0.18,0.32
33687,0.35,0.85
33688,0.0,0.66
33689,0.55,0.74
33690,0.26,0.41
33691,0.08,0.22
33692,0.03,0.13
33693,0.36,0.65
33694,0.55,0.83
33695,0.08,0.4
33696,0.65,0.72
33697,0.02,0.38
33698,0.16,0.46
33699,0.53,0.69
33700,0.28,0.42
33701,0.0,0.1
33702,0.0,0.66
33703,0.25,0.4
33704,0.02,0.32
33705,0.06,0.41
33706,0.16,0.75
33707,0.08,0.06
33708,0.28,0.04
33709,0.26,0.22
33710,0.32,0.15
33711,0.02,0.55
33712,0.1,0.57
33713,0.46,0.6
33714,0.1,0.61
33715,0.06,0.87
33716,0.68,0.76
33717,0.08,0.46
33718,0.02,0.01
33719,0.27,0.26
33720,0.02,0.05
33721,0.33,0.55
33722,0.04,0.78
33723,0.51,0.76
33724,0.11,0.99
33725,0.1,0.85
33726,0.2,0.05
33727,0.17,0.16
33728,0.04,0.88
33729,0.16,0.44
33730,0.07,0.14
33731,0.07,0.38
33732,0.02,0.13
33733,0.01,0.09
33734,0.38,0.61
33735,0.24,0.24
33736,0.06,0.19
33737,0.04,0.68
33738,0.75,0.62
33739,0.03,0.07
33740,0.01,0.85
33741,0.37,0.52
33742,0.01,0.67
33743,0.04,0.92
33744,0.48,0.21
33745,0.32,0.59
33746,0.18,0.79
33747,0.2,0.25
33748,0.2,0.94
33749,0.93,0.85
33750,0.73,0.56
33751,0.87,0.91
33752,0.52,0.18
33753,0.03,0.39
33754,0.32,0.87
33755,0.18,0.26
33756,0.16,0.12
33757,0.22,0.36
33758,0.73,0.99
33759,0.1,0.31
33760,0.21,0.4
33761,0.02,0.21
33762,0.47,0.44
33763,0.62,0.57
33764,0.29,0.27
33765,0.28,0.91
33766,0.03,0.03
33767,0.08,0.37
33768,0.55,0.21
33769,0.28,0.52
33770,0.38,0.29
33771,0.26,0.18
33772,0.13,0.16
33773,0.34,0.81
33774,0.02,0.05
33775,0.0,0.18
33776,0.37,0.63
33777,0.18,0.38
33778,0.02,0.33
33779,0.03,0.75
33780,0.11,0.49
33781,0.02,0.02
33782,0.11,0.14
33783,0.12,0.88
33784,0.03,0.1
33785,0.11,0.22
33786,0.01,0.77
33787,0.04,0.33
33788,0.11,0.78
33789,0.01,0.05
33790,0.01,0.08
33791,0.06,0.2
33792,0.02,0.01
33793,0.39,0.73
33794,0.13,0.2
33795,0.34,0.47
33796,0.26,0.51
33797,0.4,0.63
33798,0.12,0.98
33799,0.23,0.86
33800,0.03,0.33
33801,0.28,0.77
33802,0.14,0.08
33803,0.2,0.79
33804,0.01,0.08
33805,0.92,0.89
33806,0.13,0.2
33807,0.18,0.96
33808,0.04,0.3
33809,0.11,0.08
33810,0.44,0.41
33811,0.05,0.21
33812,0.03,0.28
33813,0.44,0.34
33814,0.04,0.14
33815,0.06,0.9
33816,0.05,0.71
33817,0.1,0.16
33818,0.58,0.84
33819,0.68,0.57
33820,0.0,0.06
33821,0.52,0.96
33822,0.16,0.76
33823,0.0,0.12
33824,0.12,0.16
33825,0.49,0.58
33826,0.04,0.49
33827,0.66,0.32
33828,0.63,0.62
33829,0.31,0.82
33830,0.46,0.72
33831,0.79,0.85
33832,0.4,0.6
33833,0.24,0.73
33834,0.11,0.08
33835,0.0,0.25
33836,0.08,0.35
33837,0.25,0.37
33838,0.0,0.07
33839,0.09,0.19
33840,0.04,0.05
33841,0.87,0.62
33842,0.17,0.11
33843,0.04,0.06
33844,0.31,0.28
33845,0.12,0.86
33846,0.02,0.06
33847,0.65,0.5
33848,0.02,0.31
33849,0.1,0.07
33850,0.05,0.08
33851,0.02,0.67
33852,0.74,0.91
33853,0.22,0.7
33854,0.08,0.06
33855,0.54,0.96
33856,0.02,0.19
33857,0.14,0.89
33858,0.58,0.81
33859,0.31,0.48
33860,0.09,0.07
33861,0.43,0.52
33862,0.04,0.76
33863,0.28,0.34
33864,0.0,0.97
33865,0.08,0.01
33866,0.33,0.68
33867,0.33,0.26
33868,0.02,0.66
33869,0.02,0.02
33870,0.07,0.2
33871,0.05,0.96
33872,0.1,0.74
33873,0.01,0.03
33874,0.08,0.26
33875,0.82,0.95
33876,0.01,0.02
33877,0.81,0.68
33878,0.01,0.49
33879,0.0,0.01
33880,0.08,0.16
33881,0.02,0.02
33882,0.27,0.42
33883,0.1,0.38
33884,0.26,0.31
33885,0.11,0.73
33886,0.02,0.6
33887,0.32,0.22
33888,0.0,0.33
33889,0.33,0.64
33890,0.27,0.41
33891,0.21,1.0
33892,0.29,0.74
33893,0.01,0.16
33894,0.99,0.94
33895,0.34,0.31
33896,0.03,0.85
33897,0.02,0.1
33898,0.05,0.31
33899,0.13,0.26
33900,0.04,0.13
33901,0.02,0.27
33902,0.03,0.88
33903,0.1,0.15
33904,0.45,0.95
33905,0.11,0.37
33906,0.65,0.86
33907,0.16,0.57
33908,0.11,0.04
33909,0.09,0.96
33910,0.56,0.73
33911,0.05,0.58
33912,0.02,0.0
33913,0.53,0.67
33914,0.0,0.12
33915,0.62,0.76
33916,0.38,0.47
33917,0.04,0.34
33918,0.56,0.43
33919,0.1,0.09
33920,0.66,0.61
33921,0.03,0.7
33922,0.23,0.54
33923,0.63,0.7
33924,0.13,0.76
33925,0.06,0.26
33926,0.01,0.64
33927,0.8,0.72
33928,0.0,0.0
33929,0.09,0.21
33930,0.69,0.66
33931,0.16,0.7
33932,0.34,0.14
33933,0.43,0.63
33934,0.16,0.97
33935,0.13,0.57
33936,0.05,0.55
33937,0.46,0.43
33938,0.28,0.64
33939,0.86,0.82
33940,0.13,0.06
33941,0.06,0.07
33942,0.01,0.16
33943,0.26,0.6
33944,0.13,0.29
33945,0.13,0.92
33946,0.2,0.62
33947,0.11,0.63
33948,0.0,0.08
33949,0.32,0.87
33950,0.02,0.0
33951,0.09,0.76
33952,0.0,0.02
33953,0.21,0.6
33954,0.99,1.0
33955,0.55,0.61
33956,0.14,0.36
33957,0.05,0.33
33958,0.1,0.14
33959,0.39,0.48
33960,0.08,0.2
33961,0.0,0.04
33962,0.36,0.72
33963,0.01,0.15
33964,0.08,0.47
33965,0.92,0.9
33966,0.87,0.72
33967,0.21,0.53
33968,0.48,0.86
33969,0.03,0.55
33970,0.34,0.49
33971,0.09,0.43
33972,0.12,0.73
33973,0.08,0.08
33974,0.03,0.03
33975,0.11,0.11
33976,0.27,0.11
33977,0.31,0.4
33978,0.14,0.14
33979,0.08,0.31
33980,0.0,0.03
33981,0.04,0.74
33982,0.03,0.57
33983,0.52,0.63
33984,0.19,0.21
33985,0.16,0.26
33986,0.04,0.13
33987,0.04,0.71
33988,0.22,0.6
33989,0.04,0.13
33990,0.16,0.84
33991,0.11,0.12
33992,0.11,0.16
33993,0.03,0.11
33994,0.0,0.02
33995,0.41,0.42
33996,0.43,0.61
33997,0.36,0.9
33998,0.58,0.37
33999,0.17,0.55
34000,0.07,0.94
34001,0.6,0.61
34002,0.0,0.9
34003,0.09,0.29
34004,0.99,0.99
34005,0.17,0.29
34006,0.29,0.16
34007,0.23,0.23
34008,0.08,0.46
34009,0.01,0.15
34010,0.0,0.1
34011,0.75,1.0
34012,0.21,0.38
34013,0.03,0.07
34014,0.31,0.91
34015,0.06,0.19
34016,0.03,0.15
34017,0.08,0.45
34018,0.48,0.5
34019,0.24,0.61
34020,0.02,0.71
34021,0.03,0.22
34022,0.47,0.98
34023,0.45,0.95
34024,0.01,0.12
34025,0.09,0.46
34026,0.01,0.83
34027,0.09,0.18
34028,0.16,0.59
34029,0.01,0.98
34030,0.0,0.71
34031,0.01,0.84
34032,0.11,0.86
34033,0.76,0.84
34034,0.05,0.53
34035,0.1,0.74
34036,0.7,0.9
34037,0.25,0.68
34038,0.05,0.29
34039,0.31,0.78
34040,0.43,0.48
34041,0.31,0.56
34042,0.81,0.94
34043,0.83,0.93
34044,0.12,0.49
34045,0.08,0.05
34046,0.0,0.08
34047,0.06,0.82
34048,0.32,0.5
34049,0.07,0.12
34050,0.18,0.2
34051,0.08,0.16
34052,0.03,0.23
34053,0.02,0.35
34054,0.45,0.37
34055,0.01,0.09
34056,0.01,0.97
34057,0.83,0.78
34058,0.17,0.17
34059,0.66,0.73
34060,0.25,0.75
34061,0.23,0.59
34062,0.16,0.81
34063,0.47,0.41
34064,0.27,0.66
34065,0.18,0.27
34066,0.12,0.51
34067,0.36,0.41
34068,0.02,0.05
34069,0.33,0.26
34070,0.03,0.13
34071,0.14,0.78
34072,0.18,0.4
34073,0.8,0.28
34074,0.0,0.98
34075,0.23,0.75
34076,0.0,0.05
34077,0.96,1.0
34078,0.01,0.0
34079,0.37,0.66
34080,0.2,0.18
34081,0.43,0.76
34082,0.26,0.21
34083,0.01,0.73
34084,0.0,0.47
34085,0.3,0.88
34086,0.05,0.47
34087,0.43,0.78
34088,0.04,0.13
34089,0.05,0.57
34090,0.27,0.26
34091,0.09,0.82
34092,0.18,0.25
34093,0.27,0.38
34094,0.12,0.39
34095,0.06,0.06
34096,0.15,0.09
34097,0.22,0.81
34098,0.04,0.05
34099,0.25,0.27
34100,0.45,0.42
34101,0.01,0.14
34102,0.11,0.26
34103,0.04,0.08
34104,0.16,0.19
34105,0.06,0.76
34106,0.58,0.62
34107,0.45,0.83
34108,0.01,0.06
