respondent_id,h1n1_vaccine,seasonal_vaccine
30132,0.03246804305082163,0.038920617419736514
30133,0.051547591830284734,0.05307177694671117
30134,0.04836296578717547,1.0102173255187499
30135,0.10821534447095316,0.5025357091761256
30136,0.08637572767592228,0.3578136459233494
30137,0.07605735138746317,0.1822077066736948
30138,0.06408368506330941,0.5916132509190821
30139,0.10682165541661165,0.7678442719475873
30140,0.08548525960132453,0.10105891402428613
30141,0.0848436752537548,0.25569892991387044
30142,0.8623181263021464,0.9814208237784472
30143,0.0265760484016912,0.4071643404987203
30144,0.5477574892668124,0.855037512864635
30145,0.06556266092628982,0.7213844145021591
30146,0.024523359418335666,0.15871218343048854
30147,0.11196105449822866,0.6867356141292487
30148,0.27850951677795643,0.6479963136311353
30149,0.04801093962014907,0.1938952918000807
30150,0.627928526165635,0.761350942937544
30151,0.8370209312655063,0.9752342021598097
30152,0.09428759094830833,0.17767918752852174
30153,0.094084401962927,0.9691857671923356
30154,0.11419475550271585,1.1277308580309389
30155,0.7492172460947534,0.8076361478552034
30156,0.17976802643207124,0.6091621686389643
30157,0.5548800096978332,0.27792952610905264
30158,0.5298810468454627,0.924582082937951
30159,0.12730927043908308,0.30503165996052484
30160,0.6405087859834349,0.7893221418494814
30161,0.044032257903812266,0.2281529799425731
30162,0.0879906655452421,0.51646520847386
30163,0.01687414342374141,0.17459224731633027
30164,0.9877747703232149,0.9787063834314835
30165,0.40965641104923234,0.29421808428399143
30166,0.08493521674798815,0.8908937058733672
30167,0.06786133486260931,0.38997093340501554
30168,0.1002148324403101,0.18295623057238164
30169,0.014144940376718318,-0.0026867410945322634
30170,0.32259743587710654,0.18130498270718587
30171,0.033346752015055575,0.12242009290650768
30172,0.9322617865226206,0.769729053516987
30173,0.36102503788533213,0.8922931141641457
30174,0.23643087013310493,0.951260412311612
30175,0.13897334689191157,0.4091450448670788
30176,0.09137901416354577,0.9055850551924145
30177,0.7728540975378209,0.878698040654702
30178,0.06190156010418851,0.41261470333509465
30179,0.05916119691470931,0.2586069435270223
30180,0.286421629796227,0.465587946779249
30181,0.037868008940253606,0.9790477446111607
30182,0.8800857717665315,1.0200253695231745
30183,0.6614981009748018,0.8304745345735234
30184,0.10600062052890857,0.5695953894867432
30185,0.09899037298206856,0.7570811136722768
30186,0.12315366886829801,0.4466028619654403
30187,0.08843160122432786,0.6419092811006815
30188,0.553655085088198,0.9369583971428792
30189,0.0027742368750370283,0.024862066141464523
30190,0.13037294648708234,0.16655547500790413
30191,0.0217654313114366,0.5081669252554509
30192,0.05292866787575734,0.6197929698000628
30193,0.21730784612471152,0.49895682199367053
30194,0.03656656188336824,0.17624407684562104
30195,0.11702577388788357,0.6317422707958811
30196,0.9531223102954175,0.9300142538620972
30197,0.5472438877489335,0.7815609590359918
30198,0.1476558214429138,0.7401671810481172
30199,0.08253213773922197,0.12653148271840509
30200,0.26633246697800506,0.8801792785478726
30201,0.06281041552568917,0.21855992837241756
30202,0.09432532586607581,0.42417364624635523
30203,0.7945943113710833,0.7208881614574543
30204,0.2657280994162433,0.17620304200725045
30205,0.03645338056173514,0.07241638789009086
30206,0.5443880924319381,0.22660158139003617
30207,0.6573192171823965,0.9364314572767656
30208,0.1978100594985063,0.43416030783405846
30209,0.08987543881357338,0.164170132268173
30210,0.03492888696990892,0.8680923398433931
30211,0.15164642579387022,0.0805793022511232
30212,0.15842071350053571,0.7532292764651138
30213,0.08029253485511967,0.9563716289646833
30214,0.04005272171594698,0.4315443800818003
30215,0.08048498896053746,0.19768928299316757
30216,0.1474797469080123,0.6345418622164283
30217,0.7930864525298554,0.9992283177054584
30218,0.04239975696020987,0.13586142348822838
30219,0.08405779578646178,0.7145250869081072
30220,0.06585154765164725,1.0215825895451895
30221,0.17389905869964803,0.19961066209107114
30222,0.07351782071350438,0.24019068650276532
30223,0.6503271099227284,0.8488092177514635
30224,0.05382037535111173,0.30054795792157263
30225,0.03141336090594188,0.05063846269306438
30226,0.06153167547762889,0.9936523915718685
30227,0.1137721486114687,0.8887732518054821
30228,0.10986801101443455,0.13864499216683013
30229,0.10034632580130237,0.7187525538003068
30230,0.24608278962132013,0.41607037327999485
30231,0.04777440074946432,0.7426723361148282
30232,0.048900461612401025,0.42394367181305126
30233,0.09391419822104713,0.40418170392528086
30234,0.18552653620898804,0.15236625021480654
30235,0.06523007185311108,0.30351436877568694
30236,0.7217548208285554,0.9494075343155393
30237,0.07525380859082814,0.7254938900413461
30238,0.11363564860302733,0.4049244388436891
30239,0.10864152810954614,0.8506155881934185
30240,0.09667526514508068,1.0208902053332067
30241,0.1190185653816021,1.014612940918242
30242,0.2049021131229629,0.5147766944073456
30243,0.44817860458534653,0.8544915311035619
30244,0.0783467124985461,0.16771374471500855
30245,0.07298946868475037,0.5635751272578702
30246,0.05346465914090315,0.9750313503334505
30247,0.04891927273511515,0.3148618997405661
30248,0.3987309268246712,1.0076267344723584
30249,0.731719762240524,1.066783692252349
30250,0.10447432406750545,0.39756753018776747
30251,0.04198459830331147,1.0576450323019724
30252,0.1757568268671321,0.7469314923059802
30253,0.12780891664598543,0.9146273743084932
30254,0.18323621819419544,0.1750254410501385
30255,0.14364360092394887,0.1613674932738759
30256,0.35007303627568004,0.6985709134838163
30257,0.058612599371086926,0.9963046157952162
30258,0.14936609649720145,0.3466677933939798
30259,0.22802232627235736,0.1065475578109416
30260,0.1313868097141944,0.5686396470507926
30261,0.06414213085583703,0.9035717038039106
30262,0.10968898450212838,0.6958762984086748
30263,0.0227327119958729,0.19524408661434844
30264,0.18610030598820948,0.5070336256996821
30265,0.04772139997582997,0.39615525398137097
30266,0.021406869911715587,0.04947326921478923
30267,0.016566583155305348,0.12889808896377186
30268,0.04786909421598379,0.23897113928506775
30269,0.05214172627980143,1.1289487925268809
30270,0.11475377060563918,0.8944420086648786
30271,0.07553480383802741,0.93678991821268
30272,0.11331589943874135,0.20811623914293298
30273,0.7599879725862052,0.16034933031650256
30274,0.6223815711987198,0.7630509339776004
30275,0.018648802751820348,0.4401185761835059
30276,0.07926306208358253,0.3704208763619038
30277,0.045956088896314584,0.6628767317902535
30278,0.023103205751123346,0.5280061376693722
30279,0.11445256167675105,0.8796029872485325
30280,0.6216990365581971,0.7724738233663104
30281,0.03710056645655735,0.15120607781155304
30282,0.07087850171783497,0.18326885638075685
30283,0.16371223919688385,0.14230276540266518
30284,0.06027574120573209,0.4356103262364651
30285,0.05301992000620964,0.7508447792106108
30286,0.06511720316720726,0.31291823059193513
30287,0.021271017101990808,0.2779852891600769
30288,0.09592384182545016,0.6848731492304223
30289,0.31553432157770217,0.27559849882064347
30290,0.02843433748677704,0.02370730138558219
30291,0.05238271625677621,0.07487401225398893
30292,0.8444639114551183,0.9520546019164748
30293,0.08746015567186843,0.8125054899358759
30294,0.901582004439966,0.9372136244524878
30295,0.1532887673193377,0.06918376891409084
30296,0.5679647394784018,0.7524864001751785
30297,0.0384080928515424,0.15410400441910976
30298,0.06855835976191338,0.6156057970235362
30299,0.11317770986318854,0.6980145559017676
30300,0.12947963902828225,1.1115791630796747
30301,0.3274726958119908,0.47138311525941634
30302,0.03652285878878789,0.22180118256411774
30303,0.470912605859282,0.7707064487463979
30304,0.14434413969920337,0.696139506443378
30305,0.07383982850209786,0.8316414852250864
30306,0.10062791322937203,0.9491849778800994
30307,0.9496757695991844,1.1349821074389501
30308,0.1668092005788243,0.6145853834221053
30309,0.0658936698912343,0.8759815316000821
30310,0.8288862642342802,0.9452209795553956
30311,0.002635885399487947,0.10527056792480083
30312,0.12074317140171106,0.8476481443371102
30313,0.1930419420456354,0.334406562857239
30314,0.05973579848178884,0.0935142677673757
30315,0.06461059132634933,0.15350286740430308
30316,0.23226044562103365,0.7825818034491647
30317,0.08781119237357721,0.9237480055281289
30318,0.06430936170049062,0.4910665000251724
30319,0.04839970289125051,0.6542317062120282
30320,0.7943602872361242,0.9935153888319554
30321,0.09060974706052538,0.11087300683128598
30322,0.07504652998507633,0.13856304094897964
30323,0.6727854007153613,0.7528838014509962
30324,0.02586496689844764,0.3584136022172447
30325,0.02891219213712215,0.06864570126028269
30326,0.01329860414136208,0.08612355126739513
30327,0.19091843964897107,1.0264922783583057
30328,0.2875725749190401,0.9292362073631117
30329,0.028198622505010762,-0.008382810540550345
30330,0.024777354708363952,0.12559339527028135
30331,0.13472359146081253,0.6729411065559219
30332,0.03078226854886168,0.10781895577473133
30333,0.016801108448039892,0.09145323084949775
30334,0.2050321599255969,0.6356360960326954
30335,0.14977659419957257,1.0177174819260146
30336,0.018172804463591152,0.11962459023261063
30337,0.7776509919252437,1.0139143640418316
30338,0.36103499460109223,0.9125010005531122
30339,0.5917986534060757,0.5079196255455176
30340,0.3836705849652293,0.39666477196933003
30341,0.2943557040442507,0.16425063438944854
30342,0.3521371347538711,0.8642113527085571
30343,0.05945480917807178,0.5521892898274796
30344,0.9499085884803974,0.7392627333335922
30345,0.11262316019444929,0.25961059787403684
30346,0.28056191005367476,0.11189997535108509
30347,0.332266797914175,0.62277923985092
30348,0.04982390488460642,0.23865156613875282
30349,0.4134807675821212,0.7736506203601241
30350,0.5907329256682186,0.4473143565559097
30351,0.02672910505098458,0.1630240641092321
30352,0.4175071591772396,0.24639026048582235
30353,0.22268779406636974,0.05961690837406519
30354,0.09771841015446078,0.2008605141706431
30355,0.08383213314859239,0.020722262414682446
30356,0.05553090714969383,0.11168532269622211
30357,0.06814672885644404,0.16477475202962655
30358,0.8559211377051774,1.027511015970052
30359,0.10395484264852867,0.24939199627332975
30360,0.8274206871056276,0.9920930715966589
30361,0.05588766116810756,0.46022865543126235
30362,0.4994251261995323,0.49364599356812333
30363,0.2685667872021483,0.29619848398155757
30364,0.17966818047963895,0.7971757012528271
30365,0.15840185950010055,0.8279066616302246
30366,0.08466486106895316,0.6931025104344588
30367,0.6348313057131306,0.9506555779087185
30368,0.04043477615158936,0.17679290380685808
30369,0.13708674386358066,0.06949859553653781
30370,0.7562179275339853,1.0781105616073459
30371,0.10123691242341065,0.1077670757595457
30372,0.09353825347697783,0.17152108253984955
30373,0.0883405701302257,0.2202632623191706
30374,0.2339802480559126,0.6798722317444459
30375,0.21620350081993917,0.5534310971743901
30376,0.7392414301526511,0.14054985458002012
30377,0.156688023959385,0.22558569145326302
30378,0.9531317996895959,0.9946772487695663
30379,0.7663983271058267,0.8859717255486603
30380,0.12136944831213779,0.5204495955686402
30381,0.06844568162376002,0.15565378830526855
30382,0.5703845932106497,0.9205144951472952
30383,0.5313563507812249,0.7869029228847193
30384,0.20110974312881766,0.20150799150880638
30385,0.5054176448254187,0.5800778560600737
30386,0.4935142448794439,0.5561785490812867
30387,0.7843100853541546,1.0013248508706907
30388,0.034332360724257716,0.04069691396915753
30389,0.3028684809520502,0.6794792387878479
30390,0.039377030288681364,0.3030352034449928
30391,0.7670534106517143,1.0686107211262132
30392,0.38338294534883455,0.41172123830296103
30393,0.09085835957880178,0.13847099148809272
30394,0.03599012647306504,0.13860233224869767
30395,0.04319570239342502,0.1026897345533706
30396,0.11489997089445986,0.10129327736171467
30397,0.3350579397117134,0.06396875338594443
30398,0.7933351520773217,1.0302199892137098
30399,0.7419856031906972,0.4744976896437223
30400,0.10697370764990008,0.46272654469100705
30401,0.046546389382861264,0.45010537536157935
30402,0.17417239472817664,0.6028650216695279
30403,0.12811924939119293,0.880259589947044
30404,0.22869496847355608,0.9038630032677988
30405,0.06385851310514873,-0.016381955163286555
30406,0.20231759880953776,0.2637448501022812
30407,0.07868057219502156,0.12159315201679899
30408,0.07491803684227466,0.29323905611012424
30409,0.5615121465887563,0.7052095320648477
30410,0.36635104639417826,0.5890483250359173
30411,0.1773760280965,0.900379192347621
30412,0.8104613094646999,0.3795895046382277
30413,0.06782689572411593,0.14399166340908642
30414,0.04281701813595451,0.0017186130826245538
30415,0.25878684270893126,0.7802140876897683
30416,0.029234947687606816,0.10707075532276134
30417,0.19521181918122266,0.39186693959990626
30418,0.03620395962425321,0.09184891171528209
30419,0.06245218574297534,0.16524706813316292
30420,0.0852186127302671,0.4252823187538036
30421,0.1606470334465605,0.18119429326487058
30422,0.0794277579836209,0.23418611145996704
30423,0.04154118061755252,0.7524771232313698
30424,0.009991440438053112,0.06955430083765868
30425,1.0724759394448404,1.042758488553707
30426,0.8535871698622961,0.9816334343509405
30427,0.7358437104631573,0.6934420176228993
30428,0.23729675097412498,0.9951436847078299
30429,0.10900979369879554,0.7928879080722677
30430,0.04080595260383535,0.8939733926517244
30431,0.04792695567057387,0.08310218734689101
30432,0.254442216459814,0.7189863172633206
30433,0.23889504149006713,0.10251414066764397
30434,0.0388277552582286,0.4952419617393192
30435,0.08644937672836955,0.2996255837521191
30436,0.07610539764349045,0.21836217299309169
30437,1.017983497712533,0.9389729702736991
30438,0.20223818899240412,0.30647637332345945
30439,0.1927469864051284,0.36139368984596143
30440,0.8358871036153219,0.93334483096711
30441,0.4453474431697174,0.41916333623948165
30442,0.5737715909190112,0.8451725092920299
30443,0.06839044533928224,0.7509146700323643
30444,0.06731980459240483,0.14347496603427845
30445,0.24581669559235156,0.9071180439213133
30446,0.0364625435811996,0.13278294077250297
30447,0.040103566890094644,0.8722644486732645
30448,0.06409798911807024,0.42362227765408667
30449,0.08420180307172093,0.5038512941985481
30450,0.42311538075572863,0.8219728484570661
30451,0.161818723750624,0.14236057487695253
30452,0.18361794665533157,0.4667504832536087
30453,0.08091569669063067,0.20863350961781302
30454,0.07754542503534975,0.49094206960365916
30455,0.5707273575430429,0.34036390576645636
30456,0.3044560750167597,0.6711789853262724
30457,0.04028916995010684,0.026309332753109094
30458,0.1091336572376182,0.6887143751189027
30459,0.2085928998556256,0.11808361435680925
30460,0.6298341982188509,0.6175802002354696
30461,0.10542354026877623,0.9456297558369688
30462,0.06737620124739321,0.13997469421631314
30463,0.07789830329073924,0.2473530241927162
30464,0.25596330753285906,0.9029263834329584
30465,0.08917039577277644,0.7642905035597849
30466,0.10687231854657228,0.2851267670521367
30467,0.045793725653819145,0.1778453221900579
30468,0.049301412290408464,0.2400416970352861
30469,0.12904022052968864,0.31594792582959486
30470,0.028291408637111104,0.010526216382169995
30471,0.8358991641244653,0.7360998823264937
30472,-0.03540614713859025,0.15403595726141095
30473,0.06287428353523838,0.2683961916403833
30474,0.1518248316459358,0.6587042782560883
30475,0.05647222464795815,0.11898902284148793
30476,0.1494690850728922,0.3737610100964196
30477,0.023461656421858823,0.5191524812292703
30478,0.3728948911296788,0.5289783675781607
30479,0.8017277263541597,1.1167113749507327
30480,0.13325579733064413,0.5115691269149844
30481,0.045577667489237694,0.6662485636112976
30482,0.09053005528496261,0.761840612887831
30483,0.03489954354419439,0.24728767755371373
30484,0.05981397384192355,0.6010198241041815
30485,0.0340076033879288,0.8130055478249292
30486,0.015867035604859414,0.9368032934865897
30487,0.1934555915713767,0.9113486394962991
30488,0.2953585310417842,0.5996435761306165
30489,0.0680504409663735,0.3460970603675704
30490,0.3717424156727815,0.775327816316923
30491,0.16902875510991178,0.6531115998591945
30492,0.07046978166997378,0.2674044492933332
30493,0.0783349963628126,0.6634222270562358
30494,0.02853387637290658,0.15900748499433381
30495,0.10012042480663211,0.4272873254592795
30496,0.07323622294950677,0.33864118730583026
30497,0.17048651223134192,0.4827785531206079
30498,0.2201219450726116,0.1466543431480699
30499,0.7479193915463681,1.1164014589703006
30500,0.04958961286344904,0.14474376005520273
30501,0.3645610146116706,0.578552452298136
30502,0.17081937096175184,0.7146641921714789
30503,0.2844136616077164,0.4559732961676348
30504,0.47281881981916724,0.6384000580124809
30505,0.2537480903200178,0.3940637887529901
30506,0.09543585829716653,0.9661515316976299
30507,0.2529027326829968,0.30648677255869616
30508,0.8836816877810446,0.9231382003460846
30509,0.07339998866228306,0.5809694317979794
30510,-0.01159992087992967,0.08352276236812795
30511,0.16681478720038873,0.10969809517410256
30512,0.024862036350299987,0.08019726240109248
30513,0.07060843668245192,0.05236258303816477
30514,0.7271237337801622,0.6230102723900381
30515,0.2880639263438668,0.5746401341878691
30516,-0.010484946930545802,0.18374825942968542
30517,0.08638451951992845,0.19797416648595467
30518,0.06930203165238347,0.27329218707339054
30519,0.49445644971279845,0.9478203782963757
30520,0.07926903844083422,0.2703210880923913
30521,0.08576422591238114,0.048112350833069195
30522,0.9378186238431321,1.042697360421362
30523,0.9346719299919838,1.0722125849437276
30524,0.022601906210454603,0.2789230451124457
30525,1.0387551886303177,1.115471961971179
30526,0.3060626914721057,0.2899644496171264
30527,0.3395528097600441,0.10854025689427793
30528,0.059671465187757455,0.7622213321534046
30529,0.15780169633299967,0.8427057279640193
30530,0.29639313402368583,0.8273958664604901
30531,0.19325613761641292,0.6566625651556586
30532,0.04527376357084578,0.16183836791396555
30533,0.006845112401760778,0.19463795343520707
30534,0.7790563461878056,0.9952414561235616
30535,0.02898881463724884,0.14453906793684979
30536,0.7115490624987149,0.959847003037503
30537,0.0465425733978167,0.5132541804571314
30538,0.03350834689349841,0.17952331276744182
30539,0.3732573942021469,0.9770802556555362
30540,0.0841734036848889,0.721439066322316
30541,0.8769591180777996,0.7790863644570334
30542,0.1787606532326688,0.2571332859603003
30543,0.958480137241377,0.841546868490946
30544,0.01943888069471522,0.05188354957993668
30545,0.20833567277854043,0.23170754281863537
30546,0.17522245406475176,1.0173781583769426
30547,0.04705317984464216,0.5747510488535326
30548,0.09681277739161032,0.9569448004838972
30549,0.8729595657225809,0.6781403210862786
30550,0.07782670292342181,0.1911304311050932
30551,0.04995048454907097,0.7516999660084638
30552,0.12420797656179053,1.0920382433185312
30553,0.08710775908950619,0.4951121496896662
30554,0.14384728967941562,0.14327917890999164
30555,0.05881732887727956,0.09570540170062669
30556,0.11340436640143658,0.4174756171698618
30557,0.12304986496695658,0.8752006355637107
30558,0.16458944578980578,0.990174331157734
30559,0.5646366755813057,0.7973069211754016
30560,0.0005084508768039564,0.046210704124810764
30561,0.0981534865420362,0.5367907009745159
30562,0.07450815119883938,0.21490236431700738
30563,0.39348905385357413,1.0767372159440878
30564,0.08432229606954511,0.9309458175578513
30565,0.06551597731134967,0.1840665059371437
30566,0.26892425167354583,0.18314136405085246
30567,0.8680750784019348,0.8457643710163065
30568,0.9275034119366852,0.8977736931103779
30569,0.05624579559208609,0.2791196122632963
30570,0.018442999553156203,0.3846769227313852
30571,0.060549771203238456,1.0307020535142484
30572,0.0506712628241045,0.5049734706706056
30573,0.11061372430705324,0.347455124446313
30574,0.010197238592946967,0.012933605136078163
30575,0.2657846613103738,0.5246823799116463
30576,0.07735854515746104,0.2359131533693286
30577,0.16280182209400224,0.35514885582894784
30578,0.36580759213717545,0.3173195249906712
30579,0.27991594783013696,0.49384924574914957
30580,0.03402662919483734,0.04566931502901794
30581,0.16610704702266793,0.8818444655534712
30582,0.15000116217806642,0.16766641524395787
30583,-0.00567600525686085,0.27456063072538317
30584,0.06663597828533563,0.318644176682346
30585,0.1708985112734659,1.1116384272949522
30586,-0.09481716004722907,0.31120578014921196
30587,0.24579318765301766,0.8918837880168295
30588,0.08359895750517499,0.48570304983731916
30589,0.14822423098790752,0.17014289908336333
30590,0.06628486768594985,0.18321905036467467
30591,0.11975119207186413,0.5737176395818371
30592,0.7046789682318861,0.9514439252164923
30593,0.04311507078786303,0.010040004514207945
30594,0.05528576641476268,0.3791972663112302
30595,0.10261072915282343,-0.020056289681157913
30596,0.11633354949197394,0.9179214989978384
30597,0.05022495050460188,0.1329944110170378
30598,0.08070138753831951,0.3277070171393802
30599,0.0662247211203082,-0.0033498881257791324
30600,0.3168942663322465,0.6612959699262355
30601,0.04986055883117679,0.8240370353687987
30602,0.08122671222959565,0.841373508771855
30603,0.09671257905823852,0.346357804694139
30604,0.14513567363797397,0.10804101224617335
30605,0.09898512686333363,0.2407815733820441
30606,0.08359171181785183,0.23985488544865985
30607,0.11328143304012575,0.6631301854096903
30608,0.04852898876489076,0.0949424107228346
30609,0.5300367227139439,0.9664224039239389
30610,0.08587493653866943,0.12319281529455628
30611,0.0798298588082782,0.3062185025787869
30612,0.010462277714404444,0.12451028056358204
30613,0.3896115419747126,0.7450542454257276
30614,0.7701839922278776,0.8180039458433268
30615,0.05131628159007259,0.20078597740673543
30616,0.061105148783251184,0.09184019454701886
30617,0.11590922883065735,0.43627987404896706
30618,0.44595850182493657,0.8766813691987756
30619,-0.014379059802251182,0.06413922996563493
30620,0.3504659916679942,0.9444361859588273
30621,0.08912225539459734,0.3292998581831206
30622,-0.003244068171897929,0.19310468624941002
30623,0.07682432831299937,0.8511757596560414
30624,0.01730343606249707,0.7371751417628576
30625,0.08961788175349306,0.7720681150873958
30626,0.10980263463220763,0.9330707853260776
30627,0.09520707322822719,0.47647451506636096
30628,0.0050622014650418545,0.7360124005997521
30629,0.0317292053213043,0.5216234472899393
30630,0.08783150598677783,0.4446929303475695
30631,0.0435137391113366,0.6452347288299003
30632,0.11709949175925771,0.38738790960027847
30633,0.28264655889367,0.9846304953816316
30634,0.029545466177780505,0.06649300524003077
30635,0.027881170381152454,0.07648703246352662
30636,0.22375126212198584,0.30108060248277524
30637,0.08054343333751507,0.39511670803554766
30638,0.6761210340038202,0.8184022739353998
30639,0.11548289759577968,0.572577958192322
30640,0.11811322194218804,0.4234443396736256
30641,0.4222812444310954,0.8558845208554271
30642,0.032520207435450144,0.1381374189645279
30643,1.074033058008259,0.9175002666275118
30644,0.003449776161012108,0.07442311081268371
30645,0.15963595470458614,0.5098493357266687
30646,0.07615213695998654,0.37793034567625794
30647,1.012470845024731,1.0639120465590493
30648,0.0030218023394793514,0.6745782357688266
30649,0.0902179406932207,0.5768727117894816
30650,0.020442535045193277,0.11691067839096125
30651,0.08353240553889127,0.8781482442785937
30652,0.219010369130634,0.44590218763030043
30653,0.42825898029920595,0.4263825731546287
30654,0.11206305182265985,0.6546200103324753
30655,0.04651935968313958,0.16026257903512386
30656,-0.001692511646906647,0.09578352332409268
30657,0.11296643771322318,0.11750121836567207
30658,0.055771443064596915,0.0966187252796673
30659,0.1325705910583412,0.8626722629506616
30660,0.05431826287955327,0.2509042880346791
30661,0.09219164919904432,0.994723671237159
30662,0.20634461320450206,0.12756071243676514
30663,0.1461714829864132,0.4521134391786821
30664,0.09912940404265091,0.17371881905624464
30665,0.24025528609214758,0.5286248494547585
30666,0.09394686354690618,0.23202576161277844
30667,0.11919746123477162,1.0134152528566347
30668,0.08526925444659769,0.3061961854464863
30669,0.08895287286972606,0.255547368172211
30670,0.10525583888562362,0.32209819467895806
30671,0.042556381370801366,0.2398378267988237
30672,0.166565773014069,0.7385175812981484
30673,0.0913979299773156,0.49897823197799096
30674,0.09221013203861744,0.3965597365684791
30675,0.053919070429038374,0.3504216883292477
30676,0.003644977121692178,0.26530573193711593
30677,0.36961343794520096,0.43437932744790253
30678,1.0449683815787034,1.1054358743834953
30679,0.07325735237195546,0.7820557342968077
30680,0.9584065509420185,0.9218383922000541
30681,0.5087410993539928,0.5040367187102093
30682,0.14743323545727158,0.5366939831905511
30683,0.47943053981578443,0.8336901939609664
30684,0.03503710041519792,0.20600718354653313
30685,0.11400366368417114,0.568172908520566
30686,0.773806349592191,0.41097350823578327
30687,0.041314584127379816,0.16000592871388153
30688,0.1798427679928026,0.7333683653201835
30689,0.18714707677009076,0.6196878332472666
30690,0.06839850270156228,0.883866526808154
30691,0.2029682942313982,0.5185084855263724
30692,0.458908758366112,0.8607678507740804
30693,0.05525024527730876,0.03253083831942194
30694,0.11250482386944793,0.43136954013286233
30695,0.9167602546003766,0.9409012851003338
30696,0.19186733683252719,0.25028475333735867
30697,0.03275258517682955,0.12640274760731418
30698,0.04618743432635203,0.1302153923154864
30699,0.08195594332867712,0.21566690850769332
30700,0.6618345172609263,0.7611999767773798
30701,0.5992235633106002,0.7336891142131015
30702,0.113932317075017,0.9964909214561535
30703,0.13705919040073267,1.1075242411029318
30704,0.07792715491025692,0.13566110609067072
30705,0.11605763889402163,0.35224656440525415
30706,0.03220778927286494,0.6073754398915789
30707,0.39002054479641324,0.6267586807501746
30708,0.04799511150687924,0.2330067900102002
30709,0.7563358568133592,1.0123722338093117
30710,0.9482254016955772,1.0694625900684727
30711,0.08532365880609308,0.299488549678819
30712,0.05602101198782655,0.26292215261642093
30713,0.9524589080514984,1.0861239162240077
30714,0.4864832045119808,0.7657251714515763
30715,0.042176746348887406,0.48040225464265085
30716,0.07677820474085459,0.9404934144432213
30717,0.09578685653973273,0.6000171445838718
30718,0.025488322108370598,0.6126474327540423
30719,0.041524535464045165,0.0761973696650532
30720,0.11314017755677166,0.2134839841136582
30721,0.05242977733848808,0.08193018435021016
30722,0.02131481589747125,0.013481383900401323
30723,0.300865031613062,0.9420260680437729
30724,0.08605911309567121,0.9077781020872604
30725,0.12228205328068947,0.9631146150765049
30726,0.10281881978204216,0.4497482173891201
30727,0.4889668217514048,1.164722159648561
30728,0.9888904993691421,1.1045448001801936
30729,0.020610274991923083,0.11116019370939578
30730,0.11147026177547467,0.7944740902446168
30731,0.9100303908377511,1.1410922153050749
30732,0.4234975028288672,0.3845989921089735
30733,0.27182178078894814,0.937947585956568
30734,0.16266146929647046,0.7408979274210341
30735,0.03063898807206028,0.8741223445912569
30736,0.8524180129233234,1.0544860195409578
30737,0.06665114835647926,0.16363310067291303
30738,0.3399429335485413,0.06213462093201849
30739,0.06350203861747633,0.4402529600751586
30740,0.08254213918896919,0.2097571027938142
30741,0.2634438691121582,0.40457597029282766
30742,0.05977470200734472,0.1047113866222199
30743,0.051069351022906384,0.2522621799477024
30744,0.14681838992446494,0.22398779393635204
30745,0.049641756076234944,1.004943074060188
30746,0.19104422975378432,0.6323426803337671
30747,0.345257909047115,0.10158373254274256
30748,0.09109084461170175,0.7270283914037059
30749,0.08752376781823157,0.20802456968744532
30750,0.03210771840444537,0.11590094548424223
30751,0.04354274974127004,0.2990138888835996
30752,0.2682678839711521,0.6770011866894008
30753,0.16524993744875902,1.0105324949445398
30754,0.47739985418227204,0.9332029037913465
30755,0.1131749318415064,0.28794448525580574
30756,0.058630136709499625,0.5736385612571642
30757,0.05408776872911114,1.1824027251147338
30758,0.02850741413230018,0.2740769668168235
30759,0.006354869101200422,0.8915745503324393
30760,0.08740350816611353,0.5955597035862066
30761,1.0651605514205467,1.0081403943727854
30762,0.8216289571224805,0.8482409354635456
30763,0.3805951859854936,0.5493107637325951
30764,0.07496404470862508,0.3335647235317236
30765,0.8075085854356229,0.886894960160602
30766,0.42461646640197975,0.5527010418404543
30767,0.1800971168685227,0.413284108936655
30768,0.05388313385658677,0.12808158036666928
30769,0.5188592718278207,0.5223447010032287
30770,0.061377660129495026,0.12669685967744038
30771,0.594673811966533,1.065003216043307
30772,0.10072794088019044,0.9919210751138119
30773,0.07985807075677007,0.18074357622098358
30774,0.15155279702152802,0.5065448786956384
30775,0.07930071991652693,0.3468612545390214
30776,0.04965338990427315,0.1348859867235669
30777,0.08650862780642499,0.4774529429994476
30778,0.3170128247948656,0.8868611143221852
30779,0.21225949631637445,1.0003119493353878
30780,0.02503170150854797,0.09576090331140275
30781,0.012266312955704572,0.17032453980119333
30782,0.2819940272140788,0.7556411307203075
30783,0.013298664168579721,0.16695767732949085
30784,0.6374345563597109,0.6375919624274999
30785,0.49149782761104654,0.7453244839184712
30786,0.13518425653224683,0.15877202073482055
30787,0.5305236512917716,0.8955820227082099
30788,0.2481948731548024,0.17906363285914728
30789,0.1863037716428605,0.48231737816416154
30790,0.08431855702850177,0.21499535658430946
30791,0.0331421450866389,0.45064024867650987
30792,0.4663567383105411,0.8966793596163791
30793,0.055224090993922836,0.3355581202936436
30794,-0.017723288175268914,0.028761245502300692
30795,0.5046133215323592,0.42751930982716024
30796,0.6440263494153384,0.861302459925033
30797,0.042344942178925926,0.010965945755651019
30798,0.05093237573526996,0.20476295359872654
